Date,Time,Open,High,Low,Close
2017/5/31,10:45:00,10068,10069,10064,10066
2017/5/31,10:50:00,10067,10068,10066,10066
2017/5/31,10:55:00,10067,10067,10063,10063
2017/5/31,11:00:00,10063,10069,10061,10066
2017/5/31,11:05:00,10066,10067,10064,10065
2017/5/31,11:10:00,10065,10067,10064,10066
2017/5/31,11:15:00,10066,10066,10061,10061
2017/5/31,11:20:00,10062,10063,10058,10062
2017/5/31,11:25:00,10062,10063,10055,10056
2017/5/31,11:30:00,10056,10057,10052,10056
2017/5/31,11:35:00,10056,10056,10050,10050
2017/5/31,11:40:00,10050,10053,10041,10042
2017/5/31,11:45:00,10041,10044,10034,10042
2017/5/31,11:50:00,10042,10048,10040,10048
2017/5/31,11:55:00,10047,10049,10040,10041
2017/5/31,12:00:00,10041,10044,10038,10041
2017/5/31,12:05:00,10041,10042,10037,10039
2017/5/31,12:10:00,10038,10044,10038,10040
2017/5/31,12:15:00,10041,10042,10038,10040
2017/5/31,12:20:00,10040,10041,10038,10038
2017/5/31,12:25:00,10038,10044,10038,10043
2017/5/31,12:30:00,10043,10044,10036,10037
2017/5/31,12:35:00,10037,10040,10037,10038
2017/5/31,12:40:00,10038,10040,10036,10038
2017/5/31,12:45:00,10037,10042,10036,10040
2017/5/31,12:50:00,10041,10042,10040,10042
2017/5/31,12:55:00,10042,10048,10041,10046
2017/5/31,13:00:00,10046,10047,10040,10041
2017/5/31,13:05:00,10041,10041,10025,10026
2017/5/31,13:10:00,10026,10032,10025,10031
2017/5/31,13:15:00,10030,10034,10025,10025
2017/5/31,13:20:00,10026,10030,10024,10029
2017/5/31,13:25:00,10030,10042,10023,10030
2017/5/31,13:30:00,10031,10035,10027,10032
2017/5/31,13:35:00,10033,10035,10031,10032
2017/5/31,13:40:00,10032,10034,10029,10031
2017/6/1,08:45:00,10030,10033,10023,10030
2017/6/1,08:50:00,10030,10038,10029,10038
2017/6/1,08:55:00,10038,10041,10036,10039
2017/6/1,09:00:00,10040,10060,10039,10059
2017/6/1,09:05:00,10060,10062,10054,10059
2017/6/1,09:10:00,10059,10069,10057,10065
2017/6/1,09:15:00,10066,10068,10058,10059
2017/6/1,09:20:00,10059,10060,10054,10059
2017/6/1,09:25:00,10058,10062,10056,10059
2017/6/1,09:30:00,10059,10075,10058,10070
2017/6/1,09:35:00,10070,10073,10065,10069
2017/6/1,09:40:00,10069,10075,10066,10068
2017/6/1,09:45:00,10067,10068,10060,10063
2017/6/1,09:50:00,10063,10066,10056,10060
2017/6/1,09:55:00,10059,10062,10054,10058
2017/6/1,10:00:00,10058,10060,10050,10053
2017/6/1,10:05:00,10053,10056,10050,10050
2017/6/1,10:10:00,10050,10051,10046,10050
2017/6/1,10:15:00,10051,10054,10049,10053
2017/6/1,10:20:00,10052,10058,10052,10056
2017/6/1,10:25:00,10056,10060,10056,10058
2017/6/1,10:30:00,10058,10061,10058,10059
2017/6/1,10:35:00,10059,10060,10057,10059
2017/6/1,10:40:00,10059,10062,10056,10056
2017/6/1,10:45:00,10056,10060,10055,10058
2017/6/1,10:50:00,10059,10061,10056,10059
2017/6/1,10:55:00,10058,10062,10058,10061
2017/6/1,11:00:00,10061,10062,10059,10061
2017/6/1,11:05:00,10061,10062,10060,10062
2017/6/1,11:10:00,10062,10066,10061,10065
2017/6/1,11:15:00,10065,10065,10062,10064
2017/6/1,11:20:00,10063,10064,10060,10062
2017/6/1,11:25:00,10061,10065,10061,10064
2017/6/1,11:30:00,10065,10065,10062,10062
2017/6/1,11:35:00,10062,10063,10060,10062
2017/6/1,11:40:00,10062,10063,10061,10062
2017/6/1,11:45:00,10063,10064,10062,10063
2017/6/1,11:50:00,10063,10064,10062,10063
2017/6/1,11:55:00,10063,10064,10062,10063
2017/6/1,12:00:00,10064,10065,10061,10062
2017/6/1,12:05:00,10062,10062,10060,10061
2017/6/1,12:10:00,10061,10063,10061,10062
2017/6/1,12:15:00,10062,10064,10061,10063
2017/6/1,12:20:00,10063,10064,10062,10062
2017/6/1,12:25:00,10062,10063,10061,10062
2017/6/1,12:30:00,10062,10062,10060,10061
2017/6/1,12:35:00,10061,10063,10060,10062
2017/6/1,12:40:00,10063,10069,10063,10068
2017/6/1,12:45:00,10067,10068,10065,10067
2017/6/1,12:50:00,10068,10069,10067,10068
2017/6/1,12:55:00,10068,10070,10067,10070
2017/6/1,13:00:00,10070,10070,10066,10068
2017/6/1,13:05:00,10069,10070,10068,10069
2017/6/1,13:10:00,10070,10074,10068,10069
2017/6/1,13:15:00,10069,10069,10065,10066
2017/6/1,13:20:00,10066,10071,10066,10070
2017/6/1,13:25:00,10070,10073,10069,10071
2017/6/1,13:30:00,10072,10074,10071,10072
2017/6/1,13:35:00,10073,10073,10071,10072
2017/6/1,13:40:00,10073,10073,10068,10069
2017/6/2,08:45:00,10113,10133,10110,10130
2017/6/2,08:50:00,10130,10132,10121,10124
2017/6/2,08:55:00,10124,10129,10122,10129
2017/6/2,09:00:00,10128,10135,10122,10123
2017/6/2,09:05:00,10123,10135,10122,10132
2017/6/2,09:10:00,10132,10135,10125,10133
2017/6/2,09:15:00,10134,10134,10120,10121
2017/6/2,09:20:00,10120,10122,10105,10117
2017/6/2,09:25:00,10115,10116,10107,10112
2017/6/2,09:30:00,10112,10116,10107,10115
2017/6/2,09:35:00,10115,10121,10114,10118
2017/6/2,09:40:00,10117,10123,10113,10122
2017/6/2,09:45:00,10123,10130,10120,10120
2017/6/2,09:50:00,10120,10122,10110,10114
2017/6/2,09:55:00,10115,10119,10114,10116
2017/6/2,10:00:00,10116,10124,10115,10121
2017/6/2,10:05:00,10121,10124,10120,10121
2017/6/2,10:10:00,10121,10122,10118,10120
2017/6/2,10:15:00,10120,10126,10120,10123
2017/6/2,10:20:00,10123,10127,10122,10125
2017/6/2,10:25:00,10125,10127,10122,10122
2017/6/2,10:30:00,10122,10124,10117,10123
2017/6/2,10:35:00,10122,10125,10122,10122
2017/6/2,10:40:00,10123,10124,10122,10122
2017/6/2,10:45:00,10122,10127,10119,10123
2017/6/2,10:50:00,10124,10124,10120,10121
2017/6/2,10:55:00,10120,10122,10118,10121
2017/6/2,11:00:00,10121,10124,10120,10124
2017/6/2,11:05:00,10123,10124,10120,10121
2017/6/2,11:10:00,10122,10122,10116,10118
2017/6/2,11:15:00,10117,10122,10116,10121
2017/6/2,11:20:00,10121,10122,10119,10120
2017/6/2,11:25:00,10120,10121,10119,10121
2017/6/2,11:30:00,10121,10123,10119,10121
2017/6/2,11:35:00,10121,10123,10121,10122
2017/6/2,11:40:00,10122,10125,10120,10124
2017/6/2,11:45:00,10124,10126,10123,10124
2017/6/2,11:50:00,10124,10124,10122,10123
2017/6/2,11:55:00,10123,10125,10122,10124
2017/6/2,12:00:00,10124,10125,10123,10124
2017/6/2,12:05:00,10125,10125,10122,10123
2017/6/2,12:10:00,10123,10124,10121,10122
2017/6/2,12:15:00,10122,10124,10120,10120
2017/6/2,12:20:00,10121,10122,10120,10122
2017/6/2,12:25:00,10122,10122,10118,10120
2017/6/2,12:30:00,10120,10120,10118,10119
2017/6/2,12:35:00,10119,10120,10117,10117
2017/6/2,12:40:00,10117,10121,10117,10120
2017/6/2,12:45:00,10119,10120,10117,10119
2017/6/2,12:50:00,10119,10120,10116,10117
2017/6/2,12:55:00,10117,10122,10117,10121
2017/6/2,13:00:00,10120,10121,10117,10120
2017/6/2,13:05:00,10119,10120,10117,10119
2017/6/2,13:10:00,10119,10122,10116,10122
2017/6/2,13:15:00,10121,10123,10121,10123
2017/6/2,13:20:00,10123,10124,10120,10123
2017/6/2,13:25:00,10123,10129,10122,10129
2017/6/2,13:30:00,10129,10135,10128,10133
2017/6/2,13:35:00,10134,10135,10132,10134
2017/6/2,13:40:00,10135,10137,10134,10135
2017/6/3,08:45:00,10147,10153,10146,10152
2017/6/3,08:50:00,10151,10153,10148,10149
2017/6/3,08:55:00,10149,10150,10145,10147
2017/6/3,09:00:00,10147,10150,10141,10141
2017/6/3,09:05:00,10141,10144,10140,10142
2017/6/3,09:10:00,10143,10144,10137,10138
2017/6/3,09:15:00,10138,10144,10137,10143
2017/6/3,09:20:00,10143,10145,10142,10142
2017/6/3,09:25:00,10143,10143,10140,10142
2017/6/3,09:30:00,10142,10142,10140,10140
2017/6/3,09:35:00,10140,10145,10139,10144
2017/6/3,09:40:00,10144,10146,10143,10144
2017/6/3,09:45:00,10143,10144,10142,10144
2017/6/3,09:50:00,10144,10144,10142,10144
2017/6/3,09:55:00,10144,10144,10142,10142
2017/6/3,10:00:00,10142,10144,10142,10143
2017/6/3,10:05:00,10143,10145,10143,10145
2017/6/3,10:10:00,10144,10145,10143,10144
2017/6/3,10:15:00,10144,10145,10143,10144
2017/6/3,10:20:00,10145,10148,10144,10146
2017/6/3,10:25:00,10145,10146,10145,10146
2017/6/3,10:30:00,10145,10146,10145,10145
2017/6/3,10:35:00,10146,10147,10145,10147
2017/6/3,10:40:00,10145,10147,10144,10144
2017/6/3,10:45:00,10144,10146,10144,10145
2017/6/3,10:50:00,10146,10146,10145,10145
2017/6/3,10:55:00,10145,10146,10145,10145
2017/6/3,11:00:00,10145,10146,10145,10146
2017/6/3,11:05:00,10145,10146,10145,10146
2017/6/3,11:10:00,10146,10147,10145,10146
2017/6/3,11:15:00,10146,10147,10146,10147
2017/6/3,11:20:00,10147,10147,10145,10146
2017/6/3,11:25:00,10146,10148,10146,10147
2017/6/3,11:30:00,10147,10148,10146,10147
2017/6/3,11:35:00,10147,10148,10147,10148
2017/6/3,11:40:00,10148,10151,10147,10150
2017/6/3,11:45:00,10151,10151,10148,10148
2017/6/3,11:50:00,10149,10149,10148,10149
2017/6/3,11:55:00,10149,10151,10149,10150
2017/6/3,12:00:00,10150,10151,10149,10149
2017/6/3,12:05:00,10149,10151,10149,10150
2017/6/3,12:10:00,10150,10152,10150,10152
2017/6/3,12:15:00,10151,10152,10150,10152
2017/6/3,12:20:00,10151,10152,10151,10151
2017/6/3,12:25:00,10152,10152,10150,10151
2017/6/3,12:30:00,10151,10155,10150,10154
2017/6/3,12:35:00,10154,10159,10154,10157
2017/6/3,12:40:00,10156,10157,10155,10156
2017/6/3,12:45:00,10157,10158,10156,10157
2017/6/3,12:50:00,10157,10158,10156,10157
2017/6/3,12:55:00,10156,10158,10156,10157
2017/6/3,13:00:00,10157,10158,10156,10157
2017/6/3,13:05:00,10157,10157,10156,10156
2017/6/3,13:10:00,10157,10158,10156,10158
2017/6/3,13:15:00,10158,10160,10157,10158
2017/6/3,13:20:00,10159,10159,10157,10158
2017/6/3,13:25:00,10158,10159,10157,10159
2017/6/3,13:30:00,10158,10159,10156,10156
2017/6/3,13:35:00,10157,10157,10156,10157
2017/6/3,13:40:00,10157,10158,10156,10157
2017/6/5,08:45:00,10148,10149,10131,10135
2017/6/5,08:50:00,10135,10135,10115,10124
2017/6/5,08:55:00,10124,10128,10122,10128
2017/6/5,09:00:00,10128,10154,10126,10154
2017/6/5,09:05:00,10154,10155,10143,10144
2017/6/5,09:10:00,10144,10153,10143,10146
2017/6/5,09:15:00,10146,10164,10146,10163
2017/6/5,09:20:00,10163,10164,10154,10162
2017/6/5,09:25:00,10162,10163,10154,10158
2017/6/5,09:30:00,10158,10167,10157,10158
2017/6/5,09:35:00,10157,10161,10154,10160
2017/6/5,09:40:00,10160,10168,10158,10159
2017/6/5,09:45:00,10159,10160,10155,10156
2017/6/5,09:50:00,10155,10156,10141,10147
2017/6/5,09:55:00,10147,10150,10144,10147
2017/6/5,10:00:00,10147,10158,10146,10156
2017/6/5,10:05:00,10156,10159,10154,10155
2017/6/5,10:10:00,10156,10160,10155,10160
2017/6/5,10:15:00,10159,10160,10153,10156
2017/6/5,10:20:00,10156,10161,10155,10159
2017/6/5,10:25:00,10160,10165,10159,10165
2017/6/5,10:30:00,10165,10170,10163,10164
2017/6/5,10:35:00,10165,10166,10163,10166
2017/6/5,10:40:00,10165,10166,10163,10164
2017/6/5,10:45:00,10165,10167,10164,10165
2017/6/5,10:50:00,10165,10169,10164,10168
2017/6/5,10:55:00,10168,10171,10166,10166
2017/6/5,11:00:00,10167,10176,10166,10176
2017/6/5,11:05:00,10176,10181,10174,10179
2017/6/5,11:10:00,10179,10182,10179,10181
2017/6/5,11:15:00,10181,10184,10179,10182
2017/6/5,11:20:00,10182,10186,10180,10185
2017/6/5,11:25:00,10185,10187,10183,10187
2017/6/5,11:30:00,10187,10193,10185,10188
2017/6/5,11:35:00,10188,10192,10188,10191
2017/6/5,11:40:00,10191,10192,10185,10185
2017/6/5,11:45:00,10185,10188,10185,10188
2017/6/5,11:50:00,10188,10188,10184,10185
2017/6/5,11:55:00,10185,10189,10184,10188
2017/6/5,12:00:00,10188,10191,10188,10190
2017/6/5,12:05:00,10190,10191,10188,10189
2017/6/5,12:10:00,10189,10189,10187,10189
2017/6/5,12:15:00,10188,10191,10188,10190
2017/6/5,12:20:00,10190,10191,10189,10189
2017/6/5,12:25:00,10189,10191,10189,10190
2017/6/5,12:30:00,10190,10193,10190,10193
2017/6/5,12:35:00,10193,10194,10192,10193
2017/6/5,12:40:00,10192,10193,10191,10192
2017/6/5,12:45:00,10191,10192,10189,10191
2017/6/5,12:50:00,10190,10190,10187,10189
2017/6/5,12:55:00,10188,10191,10188,10190
2017/6/5,13:00:00,10191,10193,10189,10191
2017/6/5,13:05:00,10191,10194,10191,10193
2017/6/5,13:10:00,10194,10194,10191,10192
2017/6/5,13:15:00,10193,10195,10192,10193
2017/6/5,13:20:00,10193,10199,10193,10198
2017/6/5,13:25:00,10197,10205,10195,10205
2017/6/5,13:30:00,10205,10207,10201,10205
2017/6/5,13:35:00,10205,10207,10204,10206
2017/6/5,13:40:00,10205,10207,10200,10200
2017/6/6,08:45:00,10196,10198,10189,10198
2017/6/6,08:50:00,10198,10199,10195,10198
2017/6/6,08:55:00,10199,10199,10192,10193
2017/6/6,09:00:00,10193,10200,10191,10193
2017/6/6,09:05:00,10194,10194,10187,10190
2017/6/6,09:10:00,10190,10196,10188,10193
2017/6/6,09:15:00,10194,10195,10184,10188
2017/6/6,09:20:00,10189,10193,10185,10188
2017/6/6,09:25:00,10189,10191,10187,10188
2017/6/6,09:30:00,10188,10195,10184,10192
2017/6/6,09:35:00,10192,10199,10190,10197
2017/6/6,09:40:00,10197,10206,10197,10203
2017/6/6,09:45:00,10202,10205,10199,10202
2017/6/6,09:50:00,10203,10203,10199,10199
2017/6/6,09:55:00,10200,10200,10196,10199
2017/6/6,10:00:00,10198,10203,10198,10199
2017/6/6,10:05:00,10200,10200,10186,10188
2017/6/6,10:10:00,10188,10194,10188,10192
2017/6/6,10:15:00,10193,10197,10192,10193
2017/6/6,10:20:00,10193,10194,10188,10189
2017/6/6,10:25:00,10189,10191,10185,10188
2017/6/6,10:30:00,10188,10192,10187,10190
2017/6/6,10:35:00,10189,10191,10187,10187
2017/6/6,10:40:00,10187,10190,10187,10190
2017/6/6,10:45:00,10189,10194,10189,10191
2017/6/6,10:50:00,10192,10194,10191,10192
2017/6/6,10:55:00,10192,10195,10191,10194
2017/6/6,11:00:00,10194,10195,10191,10191
2017/6/6,11:05:00,10191,10192,10189,10190
2017/6/6,11:10:00,10190,10193,10189,10191
2017/6/6,11:15:00,10192,10192,10190,10190
2017/6/6,11:20:00,10191,10193,10190,10192
2017/6/6,11:25:00,10192,10195,10191,10193
2017/6/6,11:30:00,10193,10193,10191,10193
2017/6/6,11:35:00,10194,10194,10190,10192
2017/6/6,11:40:00,10192,10194,10191,10194
2017/6/6,11:45:00,10193,10194,10192,10193
2017/6/6,11:50:00,10193,10194,10191,10192
2017/6/6,11:55:00,10192,10192,10191,10192
2017/6/6,12:00:00,10192,10193,10191,10192
2017/6/6,12:05:00,10192,10193,10189,10191
2017/6/6,12:10:00,10191,10193,10190,10192
2017/6/6,12:15:00,10192,10193,10191,10192
2017/6/6,12:20:00,10192,10199,10192,10199
2017/6/6,12:25:00,10199,10199,10195,10196
2017/6/6,12:30:00,10196,10199,10195,10197
2017/6/6,12:35:00,10197,10199,10197,10199
2017/6/6,12:40:00,10199,10202,10196,10196
2017/6/6,12:45:00,10196,10197,10195,10196
2017/6/6,12:50:00,10196,10197,10195,10196
2017/6/6,12:55:00,10197,10198,10195,10196
2017/6/6,13:00:00,10196,10198,10195,10196
2017/6/6,13:05:00,10196,10197,10196,10197
2017/6/6,13:10:00,10197,10197,10193,10195
2017/6/6,13:15:00,10195,10196,10193,10194
2017/6/6,13:20:00,10194,10194,10192,10193
2017/6/6,13:25:00,10193,10195,10191,10193
2017/6/6,13:30:00,10193,10193,10186,10186
2017/6/6,13:35:00,10186,10191,10186,10187
2017/6/6,13:40:00,10188,10189,10185,10185
2017/6/7,08:45:00,10180,10184,10174,10180
2017/6/7,08:50:00,10181,10184,10180,10182
2017/6/7,08:55:00,10182,10189,10181,10189
2017/6/7,09:00:00,10189,10205,10187,10204
2017/6/7,09:05:00,10204,10218,10202,10216
2017/6/7,09:10:00,10215,10225,10214,10217
2017/6/7,09:15:00,10217,10218,10210,10211
2017/6/7,09:20:00,10211,10213,10204,10212
2017/6/7,09:25:00,10212,10222,10209,10217
2017/6/7,09:30:00,10217,10224,10216,10219
2017/6/7,09:35:00,10219,10229,10219,10225
2017/6/7,09:40:00,10225,10225,10220,10223
2017/6/7,09:45:00,10224,10224,10213,10214
2017/6/7,09:50:00,10214,10215,10207,10209
2017/6/7,09:55:00,10209,10212,10206,10210
2017/6/7,10:00:00,10210,10212,10194,10199
2017/6/7,10:05:00,10198,10206,10198,10205
2017/6/7,10:10:00,10205,10205,10196,10199
2017/6/7,10:15:00,10199,10202,10193,10195
2017/6/7,10:20:00,10195,10205,10195,10205
2017/6/7,10:25:00,10205,10206,10200,10201
2017/6/7,10:30:00,10202,10203,10200,10202
2017/6/7,10:35:00,10201,10202,10199,10199
2017/6/7,10:40:00,10199,10205,10199,10201
2017/6/7,10:45:00,10201,10202,10195,10198
2017/6/7,10:50:00,10198,10201,10185,10186
2017/6/7,10:55:00,10185,10190,10168,10168
2017/6/7,11:00:00,10169,10177,10165,10174
2017/6/7,11:05:00,10173,10179,10172,10175
2017/6/7,11:10:00,10175,10182,10175,10181
2017/6/7,11:15:00,10180,10186,10178,10181
2017/6/7,11:20:00,10182,10185,10180,10182
2017/6/7,11:25:00,10182,10186,10182,10183
2017/6/7,11:30:00,10184,10190,10182,10188
2017/6/7,11:35:00,10188,10189,10184,10185
2017/6/7,11:40:00,10185,10186,10183,10186
2017/6/7,11:45:00,10186,10187,10184,10187
2017/6/7,11:50:00,10186,10188,10186,10187
2017/6/7,11:55:00,10186,10190,10186,10189
2017/6/7,12:00:00,10189,10193,10188,10189
2017/6/7,12:05:00,10189,10192,10187,10191
2017/6/7,12:10:00,10191,10191,10188,10188
2017/6/7,12:15:00,10189,10190,10187,10188
2017/6/7,12:20:00,10187,10190,10187,10187
2017/6/7,12:25:00,10187,10190,10187,10190
2017/6/7,12:30:00,10189,10197,10189,10197
2017/6/7,12:35:00,10197,10201,10196,10199
2017/6/7,12:40:00,10199,10200,10197,10197
2017/6/7,12:45:00,10197,10198,10194,10197
2017/6/7,12:50:00,10196,10199,10196,10199
2017/6/7,12:55:00,10199,10199,10194,10195
2017/6/7,13:00:00,10195,10198,10193,10195
2017/6/7,13:05:00,10195,10195,10190,10190
2017/6/7,13:10:00,10191,10192,10189,10191
2017/6/7,13:15:00,10192,10195,10191,10195
2017/6/7,13:20:00,10194,10197,10191,10195
2017/6/7,13:25:00,10194,10197,10191,10192
2017/6/7,13:30:00,10193,10194,10190,10191
2017/6/7,13:35:00,10192,10195,10191,10193
2017/6/7,13:40:00,10193,10194,10190,10192
2017/6/8,08:45:00,10204,10207,10197,10202
2017/6/8,08:50:00,10202,10203,10187,10188
2017/6/8,08:55:00,10188,10192,10186,10189
2017/6/8,09:00:00,10189,10199,10184,10198
2017/6/8,09:05:00,10197,10205,10196,10201
2017/6/8,09:10:00,10201,10209,10200,10201
2017/6/8,09:15:00,10202,10203,10194,10198
2017/6/8,09:20:00,10199,10199,10192,10194
2017/6/8,09:25:00,10195,10203,10194,10198
2017/6/8,09:30:00,10199,10203,10192,10200
2017/6/8,09:35:00,10201,10208,10198,10200
2017/6/8,09:40:00,10201,10208,10199,10206
2017/6/8,09:45:00,10206,10208,10203,10204
2017/6/8,09:50:00,10204,10206,10201,10205
2017/6/8,09:55:00,10204,10207,10203,10207
2017/6/8,10:00:00,10207,10207,10202,10202
2017/6/8,10:05:00,10202,10205,10202,10203
2017/6/8,10:10:00,10204,10213,10203,10205
2017/6/8,10:15:00,10206,10208,10205,10208
2017/6/8,10:20:00,10208,10212,10207,10210
2017/6/8,10:25:00,10211,10216,10210,10215
2017/6/8,10:30:00,10216,10217,10212,10213
2017/6/8,10:35:00,10213,10217,10211,10216
2017/6/8,10:40:00,10216,10217,10212,10213
2017/6/8,10:45:00,10213,10215,10210,10210
2017/6/8,10:50:00,10210,10212,10210,10210
2017/6/8,10:55:00,10210,10211,10207,10211
2017/6/8,11:00:00,10211,10212,10209,10211
2017/6/8,11:05:00,10211,10214,10210,10213
2017/6/8,11:10:00,10213,10214,10211,10211
2017/6/8,11:15:00,10212,10215,10211,10214
2017/6/8,11:20:00,10213,10217,10213,10214
2017/6/8,11:25:00,10214,10214,10211,10214
2017/6/8,11:30:00,10213,10216,10212,10216
2017/6/8,11:35:00,10216,10218,10215,10216
2017/6/8,11:40:00,10216,10218,10216,10217
2017/6/8,11:45:00,10217,10217,10214,10215
2017/6/8,11:50:00,10214,10217,10214,10217
2017/6/8,11:55:00,10216,10216,10212,10213
2017/6/8,12:00:00,10213,10214,10211,10212
2017/6/8,12:05:00,10211,10212,10211,10212
2017/6/8,12:10:00,10212,10214,10211,10213
2017/6/8,12:15:00,10213,10214,10212,10213
2017/6/8,12:20:00,10213,10214,10210,10210
2017/6/8,12:25:00,10210,10212,10207,10212
2017/6/8,12:30:00,10212,10213,10210,10212
2017/6/8,12:35:00,10213,10213,10211,10211
2017/6/8,12:40:00,10212,10212,10209,10210
2017/6/8,12:45:00,10211,10211,10205,10206
2017/6/8,12:50:00,10206,10209,10205,10209
2017/6/8,12:55:00,10209,10212,10208,10211
2017/6/8,13:00:00,10210,10212,10209,10209
2017/6/8,13:05:00,10210,10210,10208,10210
2017/6/8,13:10:00,10209,10212,10209,10212
2017/6/8,13:15:00,10211,10212,10208,10208
2017/6/8,13:20:00,10208,10210,10206,10209
2017/6/8,13:25:00,10210,10212,10206,10210
2017/6/8,13:30:00,10210,10214,10209,10212
2017/6/8,13:35:00,10213,10213,10211,10211
2017/6/8,13:40:00,10212,10213,10211,10211
2017/6/9,08:45:00,10230,10237,10225,10234
2017/6/9,08:50:00,10234,10239,10232,10232
2017/6/9,08:55:00,10233,10235,10231,10234
2017/6/9,09:00:00,10233,10248,10232,10247
2017/6/9,09:05:00,10246,10252,10245,10246
2017/6/9,09:10:00,10246,10247,10239,10242
2017/6/9,09:15:00,10241,10246,10241,10243
2017/6/9,09:20:00,10244,10247,10240,10242
2017/6/9,09:25:00,10241,10243,10235,10238
2017/6/9,09:30:00,10238,10239,10224,10236
2017/6/9,09:35:00,10237,10242,10230,10240
2017/6/9,09:40:00,10239,10241,10234,10234
2017/6/9,09:45:00,10235,10235,10226,10233
2017/6/9,09:50:00,10234,10235,10229,10231
2017/6/9,09:55:00,10230,10232,10222,10222
2017/6/9,10:00:00,10223,10227,10218,10225
2017/6/9,10:05:00,10224,10228,10222,10223
2017/6/9,10:10:00,10223,10227,10220,10226
2017/6/9,10:15:00,10226,10227,10221,10222
2017/6/9,10:20:00,10221,10227,10221,10226
2017/6/9,10:25:00,10227,10228,10224,10226
2017/6/9,10:30:00,10226,10227,10223,10225
2017/6/9,10:35:00,10225,10226,10223,10224
2017/6/9,10:40:00,10223,10226,10222,10225
2017/6/9,10:45:00,10224,10225,10215,10220
2017/6/9,10:50:00,10220,10222,10215,10215
2017/6/9,10:55:00,10215,10218,10210,10217
2017/6/9,11:00:00,10217,10217,10212,10213
2017/6/9,11:05:00,10212,10215,10209,10211
2017/6/9,11:10:00,10210,10214,10206,10206
2017/6/9,11:15:00,10206,10210,10206,10210
2017/6/9,11:20:00,10209,10217,10209,10217
2017/6/9,11:25:00,10216,10219,10216,10218
2017/6/9,11:30:00,10218,10219,10215,10215
2017/6/9,11:35:00,10216,10218,10215,10217
2017/6/9,11:40:00,10216,10218,10216,10217
2017/6/9,11:45:00,10217,10217,10215,10217
2017/6/9,11:50:00,10218,10219,10217,10219
2017/6/9,11:55:00,10218,10225,10218,10220
2017/6/9,12:00:00,10220,10221,10217,10218
2017/6/9,12:05:00,10218,10219,10215,10216
2017/6/9,12:10:00,10216,10217,10211,10211
2017/6/9,12:15:00,10211,10213,10210,10210
2017/6/9,12:20:00,10210,10215,10210,10213
2017/6/9,12:25:00,10213,10214,10212,10214
2017/6/9,12:30:00,10214,10215,10212,10213
2017/6/9,12:35:00,10212,10214,10211,10211
2017/6/9,12:40:00,10212,10212,10202,10204
2017/6/9,12:45:00,10204,10207,10202,10207
2017/6/9,12:50:00,10207,10210,10206,10208
2017/6/9,12:55:00,10209,10212,10207,10208
2017/6/9,13:00:00,10208,10210,10207,10209
2017/6/9,13:05:00,10208,10210,10205,10206
2017/6/9,13:10:00,10205,10209,10204,10204
2017/6/9,13:15:00,10205,10207,10202,10203
2017/6/9,13:20:00,10202,10203,10200,10201
2017/6/9,13:25:00,10202,10203,10195,10195
2017/6/9,13:30:00,10195,10196,10190,10191
2017/6/9,13:35:00,10191,10191,10186,10191
2017/6/9,13:40:00,10190,10193,10189,10192
2017/6/12,08:45:00,10129,10130,10113,10117
2017/6/12,08:50:00,10117,10127,10115,10122
2017/6/12,08:55:00,10123,10124,10116,10116
2017/6/12,09:00:00,10116,10122,10110,10120
2017/6/12,09:05:00,10120,10138,10117,10138
2017/6/12,09:10:00,10138,10148,10128,10146
2017/6/12,09:15:00,10147,10148,10140,10143
2017/6/12,09:20:00,10144,10144,10133,10137
2017/6/12,09:25:00,10136,10141,10136,10138
2017/6/12,09:30:00,10138,10145,10136,10143
2017/6/12,09:35:00,10143,10144,10137,10142
2017/6/12,09:40:00,10142,10145,10141,10142
2017/6/12,09:45:00,10142,10142,10137,10138
2017/6/12,09:50:00,10137,10142,10137,10139
2017/6/12,09:55:00,10140,10155,10138,10151
2017/6/12,10:00:00,10152,10157,10148,10153
2017/6/12,10:05:00,10153,10159,10152,10154
2017/6/12,10:10:00,10154,10154,10151,10151
2017/6/12,10:15:00,10152,10152,10146,10151
2017/6/12,10:20:00,10151,10152,10149,10151
2017/6/12,10:25:00,10151,10153,10151,10151
2017/6/12,10:30:00,10151,10152,10148,10150
2017/6/12,10:35:00,10150,10150,10142,10143
2017/6/12,10:40:00,10143,10143,10138,10141
2017/6/12,10:45:00,10141,10141,10137,10140
2017/6/12,10:50:00,10141,10141,10133,10136
2017/6/12,10:55:00,10137,10140,10136,10139
2017/6/12,11:00:00,10139,10139,10135,10137
2017/6/12,11:05:00,10137,10139,10136,10137
2017/6/12,11:10:00,10138,10138,10131,10132
2017/6/12,11:15:00,10132,10135,10131,10134
2017/6/12,11:20:00,10134,10136,10126,10128
2017/6/12,11:25:00,10128,10129,10120,10123
2017/6/12,11:30:00,10123,10127,10122,10127
2017/6/12,11:35:00,10126,10127,10122,10123
2017/6/12,11:40:00,10123,10127,10122,10127
2017/6/12,11:45:00,10127,10129,10125,10125
2017/6/12,11:50:00,10126,10128,10124,10127
2017/6/12,11:55:00,10126,10128,10125,10126
2017/6/12,12:00:00,10127,10129,10126,10128
2017/6/12,12:05:00,10128,10136,10127,10135
2017/6/12,12:10:00,10135,10136,10132,10132
2017/6/12,12:15:00,10132,10133,10131,10131
