Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2015/5/22,718.2,722.81,718.2,720.2,716.61,709.95,702.65,705.32,N/A,N/A,N/A,4.47,2.06,2.41,0.8581,0.8101,0.738,0.6256,0.9131
2015/5/26,718.63,719.54,711.39,714.75,716.25,711.2,703.58,705.32,N/A,N/A,N/A,4.55,2.55,1.99,0.7965,0.8056,0.5789,0.5697,0.6732
2015/5/27,716.96,744.77,716.34,742.35,722.04,715.81,705.89,705.45,N/A,N/A,N/A,6.26,3.3,2.96,0.8454,0.8188,0.8177,0.7119,0.9432
2015/5/28,743.87,746.95,738.33,743.27,727.8,720.13,708.44,705.84,N/A,N/A,N/A,8.05,4.25,3.8,0.8668,0.8348,0.8218,0.7153,0.9096
2015/5/29,746.05,749.23,742.55,745.41,733.2,723.84,711.4,706.27,N/A,N/A,N/A,9.57,5.31,4.26,0.8798,0.8498,0.8321,0.7236,0.9059
2015/6/1,748.84,751.21,742.03,746.08,738.37,727.49,713.43,706.7,N/A,N/A,N/A,10.71,6.39,4.32,0.8774,0.859,0.8357,0.7263,0.8727
2015/6/2,743.41,743.41,736.86,737.28,742.88,729.57,715.09,707.11,N/A,N/A,N/A,10.87,7.29,3.59,0.803,0.8404,0.6247,0.6362,0.6543
2015/6/3,741.66,742.02,732.26,732.7,740.95,731.5,717.31,707.41,N/A,N/A,N/A,10.57,7.94,2.63,0.7156,0.7988,0.5396,0.5943,0.5406
2015/6/4,729.33,732.12,724.06,725.81,737.46,732.63,719.22,707.82,N/A,N/A,N/A,9.58,8.27,1.31,0.5977,0.7318,0.4331,0.5364,0.3621
2015/6/5,724.89,728.12,719.51,726.29,733.63,733.41,720.78,708.2,N/A,N/A,N/A,8.55,8.33,0.22,0.5232,0.6622,0.4423,0.5398,0.3742
2015/6/8,725.96,726.13,710.7,712.37,726.89,732.63,721.29,708.36,N/A,N/A,N/A,6.87,8.03,-1.17,0.3626,0.5624,0.2826,0.4379,0.0412
2015/6/9,712.14,713.84,704.83,711.6,721.75,732.32,721.76,708.42,N/A,N/A,N/A,5.08,7.44,-2.36,0.2904,0.4717,0.276,0.433,0.146
2015/6/10,715.36,723.3,714.88,720.94,719.4,730.17,722.99,708.46,N/A,N/A,N/A,4.38,6.83,-2.45,0.3094,0.4176,0.46,0.5065,0.3473
2015/6/11,722.03,724.34,719.88,720.53,718.35,727.9,724.01,708.59,N/A,N/A,N/A,3.89,6.24,-2.35,0.3191,0.3847,0.4539,0.5034,0.3385
2015/6/12,716.17,718.13,713.11,714.13,715.91,724.77,724.3,708.51,N/A,N/A,N/A,2.95,5.58,-2.64,0.2931,0.3542,0.3639,0.4555,0.2411
2015/6/15,706.75,713.17,703.13,712.63,715.97,721.43,724.46,708.39,N/A,N/A,N/A,1.82,4.83,-3.01,0.2768,0.3284,0.3446,0.4447,0.2443
2015/6/16,710.98,716.42,709.57,715.07,716.66,719.21,724.39,708.12,N/A,N/A,N/A,1.2,4.1,-2.9,0.3218,0.3262,0.4059,0.4672,0.4119
2015/6/17,716.08,717.98,712.06,715.19,715.51,717.46,724.48,707.98,N/A,N/A,N/A,0.79,3.44,-2.65,0.3754,0.3426,0.4092,0.4683,0.4826
2015/6/18,717.64,728.57,717.57,725.6,716.52,717.43,725.03,708.11,N/A,N/A,N/A,1.19,2.99,-1.8,0.5447,0.41,0.624,0.5587,0.8833
2015/6/19,727.54,728.24,719.23,723.37,718.37,717.14,725.28,708.75,N/A,N/A,N/A,1.44,2.68,-1.24,0.6283,0.4828,0.5706,0.5373,0.7956
2015/6/22,728.08,729.59,724.13,728.22,721.49,718.73,725.68,709.64,N/A,N/A,N/A,1.93,2.53,-0.6,0.735,0.5668,0.6489,0.5758,0.9482
2015/6/23,730.09,730.57,721.76,723.88,723.25,719.96,726.14,710.13,N/A,N/A,N/A,2.09,2.44,-0.35,0.742,0.6252,0.5427,0.5326,0.7562
2015/6/24,722.8,724.75,716.41,716.49,723.51,719.51,724.84,710.34,N/A,N/A,N/A,1.67,2.29,-0.61,0.657,0.6358,0.4066,0.4674,0.4869
2015/6/25,718.95,720.78,714.09,715.83,721.56,719.04,723.47,710.68,N/A,N/A,N/A,1.18,2.07,-0.89,0.5923,0.6213,0.396,0.4619,0.4628
2015/6/26,708.14,708.82,695.37,698.36,716.56,717.46,721.12,710.8,N/A,N/A,N/A,-0.53,1.55,-2.08,0.4232,0.5553,0.2162,0.3447,0.0849
2015/6/29,684.98,692.99,677.5,678.07,706.53,714.01,717.72,710.61,N/A,N/A,N/A,-3.35,0.57,-3.91,0.2857,0.4654,0.1324,0.2608,0.0107
2015/6/30,683.59,685.72,677.26,680.54,697.86,710.55,714.88,710.41,N/A,N/A,N/A,-5.57,-0.66,-4.91,0.211,0.3806,0.1789,0.2839,0.0615
2015/7/1,687.62,690.87,680.54,682.13,690.99,707.25,712.35,710.23,N/A,N/A,N/A,-7.01,-1.93,-5.08,0.1711,0.3108,0.2116,0.2993,0.0914
2015/7/2,683.58,687.24,682.17,685.51,684.92,703.24,710.34,710.03,N/A,N/A,N/A,-7.97,-3.14,-4.83,0.1656,0.2624,0.2841,0.3326,0.1548
2015/7/6,678.18,685.28,672.43,675.11,680.27,698.41,707.78,709.51,N/A,N/A,N/A,-9.27,-4.36,-4.91,0.1258,0.2169,0.2121,0.2869,0.0461
2015/7/7,673.49,674.65,652.88,672.91,679.24,692.88,705.81,708.91,N/A,N/A,N/A,-10.88,-5.67,-5.21,0.1768,0.2035,0.1992,0.2781,0.2787
2015/7/8,662.84,663.44,653.44,655.25,674.18,686.02,702.99,708.09,N/A,N/A,N/A,-12.93,-7.12,-5.81,0.1295,0.1788,0.1259,0.219,0.0349
2015/7/9,665.8,667.81,646.53,646.64,667.08,679.03,699.27,707.24,N/A,N/A,N/A,-14.79,-8.65,-6.13,0.0869,0.1482,0.1036,0.1968,0.0018
2015/7/10,654.25,661.13,653.66,658.88,661.76,673.34,696.19,706.4,N/A,N/A,N/A,-15.57,-10.04,-5.54,0.1465,0.1476,0.3117,0.306,0.2658
2015/7/13,664.97,665.44,659.14,663.97,659.53,669.9,693.68,705.7,N/A,N/A,N/A,-15.61,-11.15,-4.46,0.2288,0.1747,0.3831,0.3463,0.3933
2015/7/14,667.93,672.67,666.72,671.16,659.18,669.21,691.61,705.28,N/A,N/A,N/A,-14.89,-11.9,-2.99,0.3377,0.229,0.4754,0.4,0.5555
2015/7/15,670.46,672.16,664.04,667.02,661.53,667.86,689.21,704.69,N/A,N/A,N/A,-14.38,-12.39,-1.98,0.3929,0.2837,0.4309,0.3804,0.5033
2015/7/16,670.56,670.58,662.3,668.61,665.93,666.51,686.88,704.05,N/A,N/A,N/A,-13.81,-12.68,-1.14,0.4519,0.3397,0.4545,0.3929,0.5698
2015/7/17,666.9,667.67,661.69,667.06,667.56,664.66,683.95,703.22,N/A,N/A,N/A,-13.35,-12.81,-0.54,0.5446,0.408,0.4335,0.3846,0.7301
2015/7/20,669.69,670.75,662.14,662.5,667.27,663.4,680.91,702.5,N/A,N/A,N/A,-12.94,-12.84,-0.1,0.5667,0.4609,0.3727,0.3604,0.6109
2015/7/21,662.69,668.44,661.34,662.86,665.61,662.39,677.64,701.99,N/A,N/A,N/A,-12.53,-12.78,0.25,0.5861,0.5026,0.3809,0.3638,0.6247
2015/7/22,642.24,647.78,638.95,646.13,661.43,661.48,673.75,701.16,N/A,N/A,N/A,-13.58,-12.94,-0.64,0.4617,0.489,0.22,0.2856,0.2129
2015/7/23,650.95,663.67,650.72,655.51,658.81,662.37,670.7,700.48,N/A,N/A,N/A,-13.33,-13.02,-0.31,0.4715,0.4831,0.3926,0.3686,0.4911
2015/7/24,658.66,658.93,641.78,642.48,653.9,660.73,667.03,699.65,N/A,N/A,N/A,-13.77,-13.17,-0.6,0.3492,0.4385,0.2868,0.3134,0.1047
2015/7/27,637.86,642.3,630.9,637.88,648.97,658.12,664.01,698.84,N/A,N/A,N/A,-14.69,-13.47,-1.22,0.2892,0.3887,0.2574,0.2963,0.1692
2015/7/28,640.78,655.11,636,650.9,646.58,656.1,662.65,697.93,N/A,N/A,N/A,-14.37,-13.65,-0.72,0.3601,0.3792,0.4491,0.3977,0.5019
2015/7/29,648.95,652.91,644.61,651.75,647.7,654.57,661.21,697.06,N/A,N/A,N/A,-13.79,-13.68,-0.11,0.4145,0.3909,0.4601,0.4039,0.5232
2015/7/30,648.84,656.24,646.36,654.15,647.43,653.12,659.81,696.49,N/A,N/A,N/A,-12.99,-13.54,0.55,0.4708,0.4176,0.494,0.4219,0.5834
2015/7/31,654.66,654.66,645.36,646.29,648.19,651.04,657.85,695.8,N/A,N/A,N/A,-12.57,-13.35,0.78,0.4505,0.4285,0.3961,0.3807,0.41
2015/8/3,645.85,647.06,640.95,644.35,649.49,649.23,656.32,694.96,N/A,N/A,N/A,-12.42,-13.16,0.74,0.4372,0.4314,0.3741,0.3709,0.4104
2015/8/4,641.73,643.42,633.05,637.17,646.74,646.66,654.53,693.87,N/A,N/A,N/A,-12.68,-13.07,0.39,0.3552,0.406,0.3002,0.3361,0.1913
2015/8/5,639.95,649.22,639.72,644.62,645.32,646.51,654,692.91,N/A,N/A,N/A,-12.19,-12.89,0.7,0.4,0.404,0.4384,0.3999,0.4895
2015/8/6,644.72,644.82,628.29,633.13,641.11,644.27,653.32,691.86,N/A,N/A,N/A,-12.44,-12.8,0.36,0.3244,0.3775,0.321,0.3442,0.1732
2015/8/7,631.67,637.54,630.22,636.82,639.22,643.71,652.22,690.81,N/A,N/A,N/A,-12.45,-12.73,0.28,0.318,0.3576,0.3845,0.3747,0.3052
2015/8/10,642.19,653.69,641.86,652.65,640.88,645.18,651.65,689.88,N/A,N/A,N/A,-11.14,-12.41,1.27,0.5025,0.4059,0.5845,0.4864,0.8716
2015/8/11,644.71,646.01,635.17,637.85,641.01,643.88,649.99,688.68,N/A,N/A,N/A,-10.86,-12.1,1.24,0.449,0.4203,0.4284,0.4114,0.342
2015/8/12,628.37,644.45,625.23,641.52,640.39,642.86,648.71,687.43,0,0,0,-10.6,-11.8,1.2,0.4838,0.4415,0.4705,0.435,0.5535
2015/8/13,641.29,643.6,634.75,634.87,640.74,640.93,647.02,686.13,0,0,0,-10.36,-11.51,1.15,0.4355,0.4395,0.4055,0.4031,0.3387
2015/8/14,633.27,634.56,627.17,631.04,639.59,639.4,645.22,684.74,0,0,0,-10.55,-11.32,0.77,0.3584,0.4124,0.3702,0.3854,0.2041
2015/8/17,627.08,637.38,625.3,637.25,636.51,638.69,643.96,683.38,0,0,0,-10.3,-11.12,0.81,0.3797,0.4015,0.4615,0.4298,0.4223
2015/8/18,634.87,635.21,622.94,624.01,633.74,637.38,642.02,681.78,0,0,0,-10.61,-11.02,0.4,0.2647,0.3559,0.3367,0.3679,0.0348
2015/8/19,623.76,625.57,614.08,618.33,629.1,634.75,640.63,680.17,0,0,0,-11.33,-11.08,-0.25,0.2122,0.308,0.2955,0.3447,0.1073
2015/8/20,610.6,612,594.77,594.78,621.08,630.91,637.59,677.71,0,0,0,-13.36,-11.54,-1.83,0.1416,0.2525,0.1838,0.2682,0.0002
2015/8/21,587.8,596.32,578.58,578.59,610.59,625.09,634.4,674.97,0,0,0,-16.08,-12.44,-3.63,0.0944,0.1998,0.1401,0.2299,0.0001
2015/8/24,545.54,590.95,543.03,566.58,596.46,616.48,630.83,671.99,0,0,0,-19.32,-13.82,-5.5,0.1403,0.18,0.1156,0.2061,0.2322
2015/8/25,583.7,588.11,559.59,559.59,583.57,608.66,626.27,668.88,0,0,0,-21.65,-15.38,-6.26,0.1485,0.1695,0.103,0.1934,0.1647
2015/8/26,575.13,588.5,566.3,587.82,577.47,603.29,623.07,666.39,0,0,0,-21.95,-16.7,-5.25,0.2572,0.1987,0.4126,0.3658,0.4747
2015/8/27,596.98,610.51,596.95,609.76,580.47,600.77,620.85,664.34,0,0,0,-20.02,-17.36,-2.66,0.4072,0.2682,0.5556,0.4631,0.7073
2015/8/28,607.22,614.53,607.02,613.91,587.53,599.06,619.23,662.47,0,0,0,-17.83,-17.45,-0.37,0.5278,0.3547,0.5789,0.4795,0.7689
2015/8/31,609.27,617.51,605.27,611.04,596.42,596.44,617.57,660.55,0,0,0,-16,-17.16,1.17,0.6265,0.4453,0.5548,0.4687,0.824
2015/9/1,595.54,605.19,586.56,590.12,602.53,593.05,615.21,658.52,0,0,0,-15.83,-16.9,1.06,0.6284,0.5064,0.4066,0.3972,0.6323
2015/9/2,600.39,603.83,593.19,603.78,605.72,591.6,613.17,656.72,0,0,0,-14.88,-16.49,1.62,0.6908,0.5679,0.5093,0.4563,0.8157
2015/9/3,607.36,616.47,606.81,608.58,605.49,592.98,611.94,654.85,0,0,0,-13.24,-15.84,2.6,0.7539,0.6299,0.5427,0.476,0.8801
2015/9/4,598.71,605.49,595.52,597.62,602.23,594.88,609.98,652.8,0,0,0,-12.69,-15.21,2.52,0.7215,0.6604,0.4574,0.4366,0.6566
2015/9/8,612.86,624.55,612.57,624.06,604.83,600.63,608.55,651.3,0,0,0,-10.34,-14.24,3.9,0.8115,0.7108,0.627,0.5373,0.9916
2015/9/9,629.88,633.76,611.41,612.83,609.37,605.95,607.3,649.63,0,0,0,-8.67,-13.12,4.46,0.7265,0.716,0.5409,0.4962,0.5566
2015/9/10,612.68,621.16,606.67,615.34,611.69,608.7,606,647.97,0,0,0,-7.51,-12,4.5,0.6876,0.7066,0.5572,0.5054,0.6097
2015/9/11,608.99,616.29,607.44,615.81,613.13,609.31,605.04,646.31,0,0,0,-6.57,-10.92,4.34,0.665,0.6927,0.5607,0.5073,0.6197
2015/9/14,619.29,620.72,615.02,617.67,617.14,609.68,604.37,644.52,0,0,0,-5.45,-9.82,4.37,0.663,0.6828,0.5766,0.5151,0.6591
2015/9/15,621.25,626.92,619.8,625.15,617.36,611.1,603.77,642.88,0,0,0,-3.99,-8.66,4.66,0.7046,0.6901,0.6397,0.5466,0.7878
2015/9/16,623.64,627.04,619.81,626.57,620.11,614.74,603.9,641.18,0,0,0,-2.75,-7.47,4.73,0.7404,0.7068,0.6515,0.5526,0.812
2015/9/17,625.37,631.37,620.01,621.05,621.25,616.47,604.03,639.47,0,0,0,-1.87,-6.35,4.48,0.7161,0.7099,0.565,0.5231,0.6676
2015/9/18,612.16,618.37,608.23,610.75,620.24,616.68,604.83,637.71,0,0,0,-2.07,-5.5,3.43,0.5276,0.6492,0.4355,0.472,0.1506
2015/9/21,614.02,616.51,605.82,608.73,618.45,617.8,606.34,635.92,0,0,0,-2.36,-4.87,2.51,0.3865,0.5616,0.4133,0.4623,0.1042
2015/9/22,598.84,600.18,592.91,595.06,612.43,614.9,607.76,634.2,0,0,0,-3.69,-4.63,0.94,0.2763,0.4665,0.2919,0.4015,0.0559
2015/9/23,596.41,598.69,590.11,590.74,605.27,612.69,609.32,632.75,0,0,0,-4.95,-4.7,-0.26,0.1893,0.3741,0.2627,0.3841,0.0153
2015/9/24,586.15,593.42,574.38,589.72,599,610.13,609.41,631.23,0,0,0,-6.34,-5.03,-1.32,0.2159,0.3214,0.2554,0.3798,0.2692
2015/9/25,597.98,601.94,587.36,592.88,595.43,607.83,608.57,629.75,0,0,0,-6.81,-5.38,-1.42,0.2521,0.2983,0.3247,0.4022,0.3246
2015/9/28,590.01,592.4,576.4,576.42,588.96,603.71,606.7,627.93,0,0,0,-8.16,-5.94,-2.22,0.18,0.2589,0.2053,0.3339,0.0358
2015/9/29,577.18,585.87,573.64,580.48,586.05,599.24,605.17,626.35,0,0,0,-9.14,-6.58,-2.57,0.1595,0.2258,0.2833,0.363,0.1185
2015/9/30,588.48,603.35,588.33,602.73,588.45,596.86,605.8,625.18,0,0,0,-8.29,-6.92,-1.36,0.3231,0.2582,0.5645,0.4949,0.6503
2015/10/1,602.31,602.45,585.44,595.62,589.63,594.31,605.39,624.19,0,0,0,-7.88,-7.11,-0.77,0.3863,0.3009,0.4907,0.4616,0.5127
2015/10/2,590.17,608.47,587.49,608.46,592.74,594.08,605.38,623.55,0,0,0,-6.79,-7.05,0.25,0.5908,0.3975,0.6031,0.5246,0.9997
2015/10/5,613.78,622.93,612.35,619.85,601.43,595.2,606.5,622.9,0,0,0,-4.63,-6.56,1.93,0.7064,0.5005,0.6787,0.573,0.9375
2015/10/6,619,623.72,610.74,621.95,609.72,597.88,606.39,622.2,0,0,0,-2.81,-5.81,3,0.7925,0.5978,0.6916,0.5816,0.9647
2015/10/7,627.27,633.95,619.8,631.32,615.44,601.94,607.32,621.54,0,0,0,-0.6,-4.77,4.17,0.8471,0.6809,0.7465,0.6188,0.9564
2015/10/8,629.39,635.25,624.4,634.81,623.28,606.45,608.29,621,0,0,0,1.4,-3.54,4.93,0.8957,0.7525,0.7652,0.6321,0.9929
2015/10/9,633.59,636.25,626.68,629.51,627.49,610.12,608.97,620.35,0,0,0,2.8,-2.27,5.07,0.8946,0.7999,0.6746,0.5976,0.8923
2015/10/12,630.53,631.83,627.09,630.54,629.63,615.53,609.62,619.74,0,0,0,3.83,-1.05,4.88,0.8923,0.8307,0.6834,0.6022,0.8876
2015/10/13,625.07,629.34,622.08,622.28,629.69,619.71,609.47,619.07,0,0,0,4.11,-0.02,4.13,0.8365,0.8326,0.543,0.5474,0.7251
2015/10/14,625.67,650.84,624.34,645.7,632.57,624,610.43,618.78,0,0,0,5.69,1.12,4.57,0.864,0.8431,0.731,0.6468,0.9189
2015/10/15,650.51,656.25,645.91,651.89,635.98,629.63,611.97,618.88,0,0,0,7.65,2.43,5.22,0.8774,0.8545,0.762,0.6679,0.9042
2015/10/16,651.32,653.79,647.47,652.63,640.61,634.05,614.07,618.83,0,0,0,9.11,3.77,5.35,0.8917,0.8669,0.7659,0.6704,0.9205
2015/10/19,651.18,657.1,647.85,652.88,645.08,637.35,616.27,619,0,0,0,10.24,5.06,5.18,0.8901,0.8746,0.7674,0.6714,0.8869
2015/10/20,652.4,654.35,648.44,651.87,650.99,640.34,619.11,619.24,0,0,0,10.92,6.23,4.69,0.877,0.8754,0.7438,0.6631,0.8507
2015/10/21,661.15,665.41,652.9,653.24,652.5,642.53,622.24,619.28,0,0,0,11.69,7.32,4.37,0.8244,0.8584,0.756,0.6691,0.7191
2015/10/22,664.9,676.71,664.62,675.95,657.31,646.65,626.55,619.68,0,0,0,13.53,8.57,4.96,0.8783,0.865,0.8749,0.7501,0.9861
2015/10/23,678.58,685.78,674.82,683.71,663.53,652.07,631.09,620.17,0,0,0,15.51,9.95,5.55,0.908,0.8793,0.8957,0.771,0.9675
2015/10/26,679.76,680.32,668.4,670.19,666.99,656.03,635.78,620.57,0,0,0,16.11,11.18,4.92,0.8541,0.8709,0.6644,0.6653,0.7463
2015/10/27,665.76,670.61,664.13,665.71,669.76,660.38,640.04,620.93,0,0,0,15.93,12.13,3.8,0.7349,0.8256,0.6025,0.6339,0.4966
2015/10/28,670.11,677.35,667.44,677.21,674.55,663.53,643.77,621.59,0,0,0,16.27,12.96,3.31,0.7487,0.8,0.6911,0.6766,0.7763
2015/10/29,662.17,664.22,655.33,656.94,670.75,664.03,646.83,621.8,0,0,0,15.05,13.38,1.67,0.579,0.7263,0.4697,0.5525,0.2397
2015/10/30,658.89,664.84,658.89,662.52,666.51,665.02,649.53,622.29,0,0,0,14.22,13.55,0.67,0.5117,0.6548,0.5205,0.5759,0.3771
2015/11/2,662.88,669.37,662.79,668.53,666.18,666.59,651.97,622.82,0,0,0,13.81,13.6,0.21,0.4996,0.6031,0.5732,0.6004,0.4754
2015/11/3,666.58,674.43,666.36,671.69,667.38,668.57,654.46,623.13,0,0,0,13.64,13.61,0.03,0.5122,0.5728,0.601,0.6132,0.5373
2015/11/4,672.49,674.31,668.52,673.48,666.63,670.59,656.56,623.73,0,0,0,13.46,13.58,-0.12,0.5401,0.5619,0.6178,0.6207,0.5961
2015/11/5,670.83,671.04,658.23,659.36,667.12,668.93,657.79,624.02,0,0,0,12.33,13.33,-1,0.4138,0.5125,0.4412,0.5318,0.1613
2015/11/6,665.17,676.84,664.83,676.47,669.91,668.21,660.14,624.72,0,0,0,12.23,13.11,-0.88,0.5959,0.5403,0.6053,0.6064,0.96
2015/11/9,673.2,673.21,666.58,669.94,670.19,668.18,662.11,625.37,0,0,0,11.72,12.83,-1.11,0.6184,0.5664,0.5335,0.5686,0.6635
2015/11/10,661.56,661.64,655.7,657.96,667.44,667.41,663.89,625.71,0,0,0,10.26,12.32,-2.06,0.453,0.5286,0.4231,0.5057,0.1223
2015/11/11,659.72,665.01,657.68,658.28,664.4,665.52,664.52,626.28,0,0,0,9.12,11.68,-2.56,0.3427,0.4666,0.4269,0.5073,0.122
2015/11/12,654.28,658.63,649.7,649.77,662.48,664.8,664.42,626.81,0,0,0,7.5,10.84,-3.35,0.2293,0.3875,0.3528,0.464,0.0026
2015/11/13,649.16,651.59,641.39,643.71,655.93,662.92,663.97,627.62,0,0,0,5.59,9.79,-4.2,0.1747,0.3166,0.3072,0.4352,0.0654
2015/11/16,643.39,652.11,643.28,652.03,652.35,661.27,663.93,628.85,0,0,0,4.41,8.72,-4.3,0.2165,0.2832,0.4288,0.4833,0.3001
2015/11/17,652.68,660.59,651.6,655.82,651.92,659.68,664.13,630.33,0,0,0,3.93,7.76,-3.83,0.28,0.2822,0.4788,0.5042,0.4071
2015/11/18,655.12,662.57,651.65,662.14,652.69,658.55,664.57,632.04,0,0,0,3.79,6.97,-3.17,0.3818,0.3154,0.5565,0.5383,0.5853
2015/11/19,662.94,669.37,659.66,663.63,655.47,658.98,663.95,633.31,0,0,0,4,6.37,-2.37,0.4875,0.3728,0.5745,0.5464,0.6989
2015/11/20,666.49,669.28,663.72,665.76,659.88,657.9,663.06,634.24,0,0,0,4.28,5.96,-1.67,0.6153,0.4536,0.6021,0.5583,0.871
2015/11/23,664.39,664.67,656.61,657.18,660.91,656.63,662.41,634.96,0,0,0,3.88,5.54,-1.66,0.5983,0.5019,0.4583,0.5003,0.5643
2015/11/24,655.97,666.8,655.8,665.61,662.86,657.39,662.4,635.87,0,0,0,3.88,5.21,-1.33,0.6874,0.5637,0.5773,0.5504,0.8656
2015/11/25,665.11,669.57,663.21,666.09,663.65,658.17,661.85,637.14,0,0,0,4.06,4.98,-0.92,0.7505,0.626,0.5836,0.5532,0.8765
2015/11/27,666.74,671.27,666.39,670.51,665.03,660.25,662.52,638.25,0,0,0,4.43,4.87,-0.44,0.8246,0.6922,0.6421,0.5793,0.9728
2015/11/30,670.83,677.88,669.52,677.14,667.31,663.59,663.26,639.39,0,0,0,5.12,4.92,0.2,0.8737,0.7527,0.7143,0.6161,0.9718
2015/12/1,679.47,686.62,679.47,686.52,673.17,667.04,664.15,640.87,0,0,0,6.36,5.21,1.15,0.9148,0.8067,0.7872,0.6617,0.9971
2015/12/2,688.13,690.56,681.86,682.69,676.59,669.73,664.7,641.85,0,0,0,7.22,5.61,1.61,0.8677,0.8271,0.6997,0.6285,0.7736
2015/12/3,692.16,693.13,675.72,678.72,679.12,671.38,664.97,642.95,0,0,0,7.59,6.01,1.59,0.7832,0.8124,0.6147,0.5946,0.614
2015/12/4,678.82,692.6,676.99,691.49,683.31,674.17,666.57,644.22,0,0,0,8.32,6.47,1.85,0.8408,0.8219,0.7377,0.659,0.9561
2015/12/7,689.08,689.8,683.77,684.85,684.85,676.08,666.99,645.37,0,0,0,8.61,6.9,1.71,0.8199,0.8212,0.6152,0.6046,0.7782
2015/12/8,674.94,681.27,672.94,679.03,683.36,678.26,667.45,646.39,0,0,0,8.12,7.14,0.98,0.7229,0.7884,0.5237,0.5603,0.5287
2015/12/9,678.6,680.18,667.24,670.29,680.88,678.73,668.06,647.14,0,0,0,7.16,7.14,0.01,0.5305,0.7025,0.413,0.5003,0.1458
2015/12/10,670.27,679.12,669.57,674.23,679.98,679.55,668.86,647.94,0,0,0,6.5,7.02,-0.51,0.4437,0.6162,0.4732,0.5253,0.27
2015/12/11,666.36,669.44,660.12,660.78,673.84,678.57,669.41,648.6,0,0,0,5,6.61,-1.61,0.3025,0.5116,0.3332,0.4428,0.02
2015/12/14,662.5,663.11,650.1,656.49,668.16,676.51,670.05,649.36,0,0,0,3.27,5.94,-2.67,0.2511,0.4248,0.2993,0.4198,0.1485
2015/12/15,660.36,669.37,659.41,666.47,665.65,674.5,670.77,650.32,0,0,0,2.58,5.27,-2.69,0.2942,0.3813,0.4543,0.4873,0.3804
2015/12/16,670.75,672.87,660.91,671.71,665.94,673.41,671.57,651.6,0,0,0,2.33,4.68,-2.36,0.3656,0.3761,0.521,0.5193,0.5085
2015/12/17,676.38,677.7,661.49,661.71,663.43,671.71,671.54,652.78,0,0,0,1.81,4.11,-2.3,0.3412,0.3645,0.407,0.4595,0.2924
2015/12/18,658.82,660.44,653.15,653.72,662.02,667.93,671.05,653.85,0,0,0,0.55,3.4,-2.85,0.2662,0.3317,0.3364,0.4177,0.1161
2015/12/21,659.76,666.31,657.52,666.13,663.95,666.06,671.07,655.07,0,0,0,0.26,2.77,-2.51,0.3551,0.3395,0.4985,0.4956,0.5329
2015/12/22,668.59,669.52,661.74,667.11,664.08,664.86,671.56,656.58,0,0,0,0.22,2.26,-2.04,0.4321,0.3704,0.5099,0.5013,0.5861
2015/12/23,668.06,672.44,666.52,671.78,664.09,665.01,671.87,658.11,0,0,0,0.52,1.91,-1.39,0.5499,0.4302,0.566,0.5292,0.7855
2015/12/24,671.21,676.7,671.21,674.39,666.63,665.03,672.29,659.3,0,0,0,1.03,1.73,-0.7,0.66,0.5068,0.597,0.5447,0.8801
2015/12/28,671.85,671.85,664.8,671.75,670.23,666.13,672.35,660.57,0,0,0,1.09,1.61,-0.51,0.6925,0.5687,0.5494,0.5256,0.7576
2015/12/29,674.85,682.36,673.75,679.78,672.96,668.46,672.48,661.76,0,0,0,1.84,1.65,0.18,0.7656,0.6343,0.6509,0.5751,0.9117
2015/12/30,679.27,680.62,672.75,673.08,674.16,669.12,671.81,662.64,0,0,0,2.08,1.74,0.34,0.7378,0.6688,0.5311,0.5252,0.6823
2015/12/31,671.05,671.05,663.44,663.48,672.5,668.29,670.85,663.34,0,0,0,1.48,1.69,-0.2,0.6098,0.6491,0.4034,0.4625,0.3536
2016/1/4,650.44,656.41,646.88,656.28,668.87,667.75,669.73,663.75,0,0,0,0.09,1.37,-1.28,0.4948,0.5977,0.3317,0.4214,0.2649
2016/1/5,657.36,658.75,648.8,649.47,664.42,667.33,667.63,664,0,0,0,-1.19,0.86,-2.05,0.3542,0.5165,0.2759,0.3859,0.073
2016/1/6,638.28,639.36,626.28,631.2,654.7,663.83,664.94,664.03,0,0,0,-3.74,-0.06,-3.68,0.2654,0.4328,0.1791,0.3097,0.0877
2016/1/7,616.83,624.58,608.88,610.25,642.14,658.15,661.51,663.69,0,0,0,-7.18,-1.49,-5.69,0.1831,0.3496,0.1208,0.2484,0.0186
2016/1/8,612.61,616.58,599.87,600.48,629.54,651.02,658.01,663.32,0,0,0,-10.52,-3.29,-7.22,0.1246,0.2746,0.1021,0.2256,0.0074
2016/1/11,606.25,608.85,595.13,603.55,618.99,643.93,654.48,662.62,0,0,0,-13.14,-5.26,-7.88,0.1152,0.2215,0.1515,0.2492,0.0965
2016/1/12,610.32,613.99,599.91,608.56,610.81,637.61,651.87,661.9,0,0,0,-14.64,-7.14,-7.51,0.1292,0.1907,0.2339,0.2878,0.1571
2016/1/13,608.26,613.17,588.76,589.48,602.46,628.58,648.52,660.85,0,0,0,-16.66,-9.04,-7.62,0.089,0.1568,0.162,0.2372,0.0087
