Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2014/12/27,9222.47,9228.65,9197.13,9218.5,9175.03,9062.76,9082.18,8967.16,393.35,614.07,785.51,34.36,16.52,17.84,0.8950 ,0.7546 ,0.7122 ,0.6191 
2014/12/29,9216.43,9313.33,9216.43,9286.28,9212.75,9096.3,9094.76,8970.35,827.63,638.76,780.71,45.07,22.23,22.84,0.9093 ,0.8062 ,0.7746 ,0.6587 
2014/12/30,9299.1,9338.06,9262.7,9268.43,9229.2,9140.3,9099.42,8974.14,721.44,614.31,743.09,53.65,28.52,25.13,0.8793 ,0.8305 ,0.7250 ,0.6396 
2014/12/31,9260.46,9307.26,9252.31,9307.26,9258.91,9183.17,9103.52,8980.01,605.11,623.67,713.77,60.49,34.91,25.58,0.8868 ,0.8493 ,0.7644 ,0.6628 
2015/1/5,9292.31,9292.31,9182.02,9274.11,9270.92,9210.62,9106.9,8985.14,813.45,672.2,684.82,62.13,40.35,21.78,0.8374 ,0.8453 ,0.6665 ,0.6253 
2015/1/6,9209.93,9209.93,9043.44,9048.34,9236.88,9205.96,9099.95,8990.75,1112.39,816,715.04,49.3,42.14,7.16,0.5638 ,0.7515 ,0.3257 ,0.4402 
2015/1/7,9051.94,9108.66,9050.54,9080.09,9195.65,9204.2,9097.51,8995.95,968.2,844.12,741.44,38.08,41.33,-3.25,0.4173 ,0.6401 ,0.3792 ,0.4645 
2015/1/8,9154.03,9246.62,9154.03,9238.03,9189.57,9209.38,9107.81,9005.66,1084.88,916.81,765.56,39.96,41.06,-1.09,0.4984 ,0.5929 ,0.5789 ,0.5667 
2015/1/9,9247.4,9284.57,9215.58,9215.58,9171.23,9215.07,9117.93,9015.36,989.08,993.6,808.64,42.07,41.26,0.81,0.5270 ,0.5709 ,0.5488 ,0.5504 
2015/1/12,9198.02,9229.65,9178.3,9178.3,9152.07,9211.49,9125.48,9026.45,842.9,999.49,835.84,39.92,40.99,-1.07,0.5039 ,0.5486 ,0.4973 ,0.5232 
2015/1/13,9162.77,9253.82,9161.71,9231.8,9188.76,9212.82,9137.79,9035.92,927.35,962.49,889.24,40.07,40.81,-0.74,0.5491 ,0.5487 ,0.5673 ,0.5574 
2015/1/14,9235.9,9242.2,9161.71,9180.23,9208.79,9202.22,9149.26,9044.68,933.81,955.61,899.86,37.43,40.13,-2.7,0.5389 ,0.5455 ,0.4886 ,0.5183 
2015/1/15,9197.32,9219.43,9149.1,9165.09,9194.2,9191.88,9166.09,9051.62,895.24,917.68,917.24,33.64,38.83,-5.2,0.5222 ,0.5377 ,0.4658 ,0.5069 
2015/1/16,9245.77,9256.86,9109.46,9138.29,9178.74,9174.99,9179.08,9058.41,1158.77,951.61,972.61,29.16,36.9,-7.74,0.4792 ,0.5182 ,0.4239 ,0.4862 
2015/1/19,9183.76,9247.09,9151.82,9174.06,9177.89,9164.98,9187.8,9067.21,895.52,962.14,980.81,27.4,35,-7.6,0.4954 ,0.5106 ,0.4965 ,0.5150 
2015/1/20,9188.76,9259.31,9177.48,9251.69,9181.87,9185.32,9195.64,9077.61,870.22,950.71,956.6,29.57,33.91,-4.35,0.6010 ,0.5408 ,0.6209 ,0.5718 
2015/1/21,9283.79,9319.71,9275.68,9319.71,9209.77,9209.28,9206.74,9086.71,1002.07,964.36,959.98,36.8,34.49,2.31,0.7340 ,0.6052 ,0.6991 ,0.6149 
2015/1/22,9336.81,9386.56,9336.81,9369.51,9250.65,9222.43,9215.9,9094.47,990.05,983.32,950.5,46.58,36.91,9.67,0.8022 ,0.6708 ,0.7453 ,0.6436 
2015/1/23,9422,9471.8,9422,9470.94,9317.18,9247.96,9231.52,9104.19,1199,991.37,971.49,61.16,41.76,19.4,0.8673 ,0.7363 ,0.8147 ,0.6942 
2015/1/26,9474.56,9478.53,9436.47,9477.67,9377.9,9277.9,9244.7,9112.57,907.17,993.7,977.92,72.58,47.92,24.66,0.9108 ,0.7945 ,0.8187 ,0.6973 
2015/1/27,9505.56,9523.73,9471.19,9521.59,9431.88,9306.88,9259.85,9121.18,911.9,1002.04,976.37,84.04,55.15,28.9,0.9388 ,0.8426 ,0.8445 ,0.7177 
2015/1/28,9503.2,9515.29,9471.31,9510.92,9470.13,9339.95,9271.08,9129.88,833.6,968.34,966.35,91.48,62.41,29.06,0.9489 ,0.8780 ,0.8108 ,0.7051 
2015/1/29,9479.36,9482.13,9403.75,9426.9,9481.6,9366.13,9279.01,9137.62,835.35,937.4,960.36,90.9,68.11,22.79,0.8791 ,0.8784 ,0.5887 ,0.6126 
2015/1/30,9452.85,9466.65,9361.91,9361.91,9459.8,9388.49,9281.74,9145.46,873.86,872.38,931.87,85.67,71.62,14.05,0.7636 ,0.8401 ,0.4693 ,0.5516 
2015/2/2,9368.83,9410.43,9352.19,9386.99,9441.66,9409.78,9287.38,9153.37,730.61,837.07,915.38,80.29,73.36,6.93,0.6587 ,0.7797 ,0.5149 ,0.5696 
2015/2/3,9394.47,9460.17,9394.47,9448.73,9427.09,9429.49,9307.4,9160.02,778.46,810.38,906.21,79.45,74.58,4.88,0.6387 ,0.7327 ,0.6130 ,0.6116 
2015/2/4,9477.52,9533.88,9477.52,9513.92,9427.69,9448.91,9329.09,9168.01,982.75,840.21,904.28,83.62,76.38,7.23,0.7225 ,0.7293 ,0.6919 ,0.6509 
2015/2/5,9511.06,9517.42,9472.42,9512.05,9444.72,9463.16,9342.79,9177.9,744.21,821.98,879.69,85.42,78.19,7.23,0.7750 ,0.7445 ,0.6871 ,0.6488 
2015/2/6,9521.88,9521.88,9448.65,9456.18,9463.57,9461.69,9354.82,9185.82,728.79,792.96,832.67,83.25,79.2,4.05,0.7074 ,0.7321 ,0.5497 ,0.5884 
2015/2/9,9465.12,9465.12,9413.18,9421.5,9470.48,9456.07,9366.98,9193.13,664.08,779.66,808.36,77.38,78.84,-1.46,0.5988 ,0.6877 ,0.4784 ,0.5534 
2015/2/10,9405.59,9435.07,9390.13,9393.7,9459.47,9443.28,9375.08,9201.62,747.99,773.56,791.97,69.73,77.02,-7.29,0.4753 ,0.6169 ,0.4254 ,0.5261 
2015/2/11,9430.17,9488.72,9430.17,9462.22,9449.13,9438.41,9389.18,9211.67,974.22,771.86,806.03,67.54,75.12,-7.58,0.5188 ,0.5842 ,0.5673 ,0.5816 
2015/2/12,9496.39,9500.35,9447.19,9496.31,9445.98,9445.35,9405.74,9220.56,769.6,776.94,799.46,66.99,73.5,-6.51,0.6102 ,0.5929 ,0.6229 ,0.6066 
2015/2/13,9500.04,9542.09,9499.97,9529.51,9460.65,9462.11,9425.3,9228.07,775.83,786.34,789.65,69,72.6,-3.59,0.7126 ,0.6328 ,0.6721 ,0.6301 
2015/2/24,9582.39,9638.48,9582.39,9629.37,9502.22,9486.35,9448.07,9237.03,1147.87,883.1,831.38,77.34,73.55,3.8,0.7962 ,0.6872 ,0.7772 ,0.6907 
2015/2/25,9655.72,9699.54,9653.77,9699.54,9563.39,9511.43,9470.46,9246.65,971.95,927.89,850.73,88.44,76.52,11.91,0.8641 ,0.7462 ,0.8245 ,0.7252 
2015/2/26,9687.48,9688.07,9610.59,9622.1,9595.37,9522.25,9485.58,9255.08,985.96,930.24,851.05,91.94,79.61,12.33,0.8260 ,0.7728 ,0.6434 ,0.6393 
2015/3/2,9665.11,9690.43,9588.36,9601.36,9616.38,9531.18,9497.17,9263.07,928.3,961.98,869.46,92.41,82.17,10.25,0.7782 ,0.7746 ,0.6009 ,0.6180 
2015/3/3,9628.06,9642.95,9571.64,9605.77,9631.63,9546.14,9503.91,9270.41,859.87,978.79,882.57,90.63,83.86,6.77,0.7511 ,0.7668 ,0.6075 ,0.6209 
2015/3/4,9596.24,9635.18,9580.78,9621.73,9630.1,9566.16,9511.11,9277.65,850.82,919.38,901.24,88.86,84.86,4,0.7378 ,0.7571 ,0.6338 ,0.6321 
2015/3/5,9627.04,9631.04,9564.44,9595.09,9609.21,9586.3,9514.79,9285.61,859.3,896.85,912.37,84.99,84.89,0.1,0.6872 ,0.7338 ,0.5588 ,0.5999 
2015/3/6,9587.59,9645.77,9574.55,9645.77,9613.94,9604.66,9521.53,9295.79,957.79,891.22,910.73,83.51,84.61,-1.1,0.7017 ,0.7231 ,0.6527 ,0.6381 
2015/3/9,9617.04,9617.04,9549.76,9562.98,9606.27,9611.32,9528.34,9302.25,867.62,879.08,920.53,77.02,83.09,-6.07,0.4972 ,0.6478 ,0.4605 ,0.5452 
2015/3/10,9566.25,9583.78,9520.33,9536.53,9592.42,9612.02,9537.07,9307.44,931.35,893.38,936.08,68.76,80.23,-11.46,0.3616 ,0.5524 ,0.4138 ,0.5189 
2015/3/11,9503.28,9561.81,9472.54,9523.18,9572.71,9601.41,9543.88,9312.72,970.42,917.3,918.34,59.58,76.1,-16.52,0.3185 ,0.4744 ,0.3899 ,0.5054 
2015/3/12,9537.23,9608.02,9530.74,9596,9572.89,9591.05,9551.24,9319.53,971.63,939.76,918.31,56.7,72.22,-15.52,0.4012 ,0.4500 ,0.5575 ,0.5715 
2015/3/13,9608.44,9633.51,9579.35,9579.35,9559.61,9586.78,9554.51,9327.04,884.53,925.11,908.16,54.6,68.7,-14.09,0.4730 ,0.4577 ,0.5184 ,0.5531 
2015/3/16,9583.45,9590.76,9512.91,9512.91,9549.59,9577.93,9554.56,9335.05,839.39,919.46,899.27,47.51,64.46,-16.94,0.3930 ,0.4361 ,0.3881 ,0.4850 
2015/3/17,9555.1,9629.8,9539.44,9539.44,9550.18,9571.3,9558.72,9343.83,982.32,929.66,911.52,43.78,60.32,-16.54,0.3907 ,0.4210 ,0.4539 ,0.5112 
2015/3/18,9563.74,9653.43,9561.5,9653.43,9576.23,9574.47,9570.31,9354.26,1075.69,950.71,934,45.82,57.42,-11.6,0.5938 ,0.4786 ,0.6486 ,0.6053 
2015/3/19,9668.01,9745.59,9668.01,9736.73,9604.37,9588.63,9587.47,9366.78,1182.44,992.87,966.32,54.18,56.77,-2.6,0.7184 ,0.5585 ,0.7323 ,0.6579 
2015/3/20,9706.35,9749.69,9705.32,9749.69,9638.44,9599.02,9601.84,9380.09,1222.55,1060.48,992.79,61.45,57.71,3.74,0.8123 ,0.6431 ,0.7437 ,0.6654 
2015/3/23,9759.88,9775.63,9729.81,9758.09,9687.48,9618.53,9614.93,9395.59,1048.95,1102.39,1010.93,67.79,59.73,8.07,0.8556 ,0.7139 ,0.7519 ,0.6706 
2015/3/24,9759.96,9768.71,9701.33,9731.66,9725.92,9638.05,9625.04,9409.8,975.74,1101.08,1015.37,70.23,61.83,8.4,0.8479 ,0.7586 ,0.6707 ,0.6369 
2015/3/25,9739.25,9743.58,9653.47,9667.83,9728.8,9652.51,9626.96,9420.94,968.68,1079.67,1015.19,67.33,62.93,4.4,0.7618 ,0.7597 ,0.5109 ,0.5626 
2015/3/26,9579.63,9619.12,9540.03,9619.12,9705.28,9654.83,9622.94,9429.68,1201.71,1083.53,1038.2,57.61,61.86,-4.26,0.6426 ,0.7207 ,0.4194 ,0.5128 
2015/3/27,9593.07,9608.44,9503.72,9503.72,9656.08,9647.26,9617.02,9436.44,1143.97,1067.81,1064.15,43.79,58.25,-14.46,0.4284 ,0.6233 ,0.2779 ,0.4173 
2015/3/30,9533.38,9556.25,9503.53,9521.87,9608.84,9648.16,9613.04,9442.04,925.64,1043.15,1072.77,32.15,53.03,-20.88,0.3081 ,0.5182 ,0.3211 ,0.4353 
2015/3/31,9568.38,9594.75,9527.87,9586.44,9579.8,9652.86,9612.08,9449.17,1070.6,1062.12,1081.6,26.49,47.72,-21.23,0.3070 ,0.4478 ,0.4593 ,0.4959 
2015/4/1,9575.11,9575.11,9503.53,9507.66,9547.76,9638.28,9606.37,9454.06,872.45,1042.87,1061.27,17.74,41.72,-23.99,0.2097 ,0.3684 ,0.3538 ,0.4340 
2015/4/2,9535.98,9628.95,9535.98,9600.32,9544,9624.64,9606.64,9460.43,945.45,991.62,1037.58,16.09,36.6,-20.51,0.2584 ,0.3317 ,0.5120 ,0.5122 
2015/4/7,9619.97,9653.97,9613.33,9641.9,9571.64,9613.86,9606.44,9466.35,930.42,948.91,1008.36,18.32,32.94,-14.62,0.3462 ,0.3366 ,0.5688 ,0.5431 
2015/4/8,9646.07,9654.67,9562,9571.97,9581.66,9595.25,9606.89,9471.41,944.61,952.71,997.93,16.06,29.56,-13.51,0.3258 ,0.3330 ,0.4606 ,0.4865 
2015/4/9,9597.21,9663.05,9559.71,9568.04,9577.98,9578.89,9608.47,9475.76,1008.61,940.31,1001.21,14.07,26.47,-12.4,0.3520 ,0.3393 ,0.4547 ,0.4834 
2015/4/10,9626.88,9648.34,9582.84,9617.7,9599.99,9573.87,9613.19,9481.48,926.69,951.16,997.02,14.49,24.07,-9.58,0.4732 ,0.3840 ,0.5426 ,0.5250 
2015/4/13,9622.64,9666.52,9622.59,9666.52,9613.23,9578.61,9616.72,9491.79,867.96,935.66,963.64,17.77,22.81,-5.04,0.6488 ,0.4723 ,0.6157 ,0.5627 
2015/4/14,9646.28,9664.1,9631.19,9642.22,9613.29,9592.46,9619.86,9501.16,948.29,939.23,944.07,19.28,22.11,-2.82,0.7162 ,0.5536 ,0.5621 ,0.5394 
2015/4/15,9629.7,9654.15,9508.14,9540.06,9606.91,9594.28,9621.22,9506.19,1144.65,979.24,965.97,13.52,20.39,-6.86,0.5522 ,0.5531 ,0.3905 ,0.4535 
2015/4/16,9578.71,9656.87,9578.71,9656.87,9624.67,9601.33,9627.09,9513.54,1046.38,986.79,963.55,14.98,19.31,-4.33,0.6811 ,0.5958 ,0.5704 ,0.5441 
2015/4/17,9608.6,9615.52,9570.93,9570.93,9615.32,9607.65,9622.97,9520.09,991.34,999.72,975.44,11.54,17.75,-6.21,0.5862 ,0.5926 ,0.4525 ,0.4802 
2015/4/20,9541.83,9572.65,9508.57,9552.85,9592.59,9602.91,9613.77,9525.44,914.61,1009.05,972.36,5.89,15.38,-9.49,0.4849 ,0.5567 ,0.4300 ,0.4676 
2015/4/21,9554.8,9598.86,9512.64,9533.98,9570.94,9592.11,9602.99,9531.34,944.63,1008.32,973.78,1.26,12.56,-11.3,0.3777 ,0.4970 ,0.4049 ,0.4540 
2015/4/22,9549.61,9630.79,9549.61,9613,9585.53,9596.22,9595.73,9538.8,1046.85,988.76,984,2.13,10.47,-8.34,0.4725 ,0.4888 ,0.5401 ,0.5179 
2015/4/23,9655.3,9814.88,9655.3,9797.49,9613.65,9619.16,9599.02,9549.79,1445.26,1068.54,1027.67,15.93,11.56,4.37,0.6294 ,0.5357 ,0.7189 ,0.6286 
2015/4/24,9839.71,9961.31,9839.71,9913.28,9682.12,9648.72,9611.3,9562.11,1686.37,1207.55,1103.63,37.78,16.81,20.97,0.7176 ,0.5963 ,0.7826 ,0.6791 
2015/4/27,9941.18,10002.58,9937.04,9973.12,9766.17,9679.38,9629,9574.13,1321.48,1288.92,1148.99,59.62,25.37,34.25,0.7919 ,0.6615 ,0.8094 ,0.7019 
2015/4/28,9998.08,10014.28,9918.01,9956.83,9850.74,9710.84,9651.65,9584.75,1181.66,1336.33,1172.32,75.25,35.35,39.91,0.8234 ,0.7155 ,0.7781 ,0.6874 
2015/4/29,9934.82,9978.87,9842.5,9853.83,9898.91,9742.22,9668.25,9592.82,1149.97,1356.95,1172.86,80.32,44.34,35.98,0.7765 ,0.7358 ,0.6015 ,0.6015 
2015/4/30,9841.15,9894.9,9820.05,9820.05,9903.42,9758.54,9679.93,9598.64,1133.54,1294.61,1181.57,79.91,51.45,28.45,0.7230 ,0.7315 ,0.5522 ,0.5758 
2015/5/4,9853.51,9871.65,9800.48,9845.04,9889.77,9785.95,9696.8,9604.76,990.35,1155.4,1181.47,78.82,56.93,21.89,0.7029 ,0.7220 ,0.5826 ,0.5900 
2015/5/5,9849.13,9855.64,9788.13,9820.13,9859.18,9812.67,9707.79,9609.74,919.95,1075.09,1182.01,75.51,60.64,14.86,0.6626 ,0.7022 ,0.5389 ,0.5693 
2015/5/6,9780.39,9829.43,9735.94,9818.2,9831.45,9841.1,9716.61,9614.86,977.32,1034.22,1185.28,70.41,62.6,7.81,0.5930 ,0.6658 ,0.5351 ,0.5676 
2015/5/7,9789.82,9789.82,9704.11,9704.11,9801.51,9850.21,9723.21,9619.48,954.22,995.07,1176.01,59.64,62,-2.37,0.3953 ,0.5756 ,0.3588 ,0.4769 
2015/5/8,9724.29,9760.51,9692,9692,9775.9,9839.66,9729.41,9624.98,847.11,937.79,1116.2,49.21,59.45,-10.23,0.2636 ,0.4716 ,0.3443 ,0.4682 
2015/5/11,9763.94,9797.19,9635.88,9663.72,9739.63,9814.7,9731.71,9629.59,962.27,932.17,1043.79,38.97,55.35,-16.38,0.2002 ,0.3812 ,0.3094 ,0.4475 
2015/5/12,9637.71,9702.67,9637.21,9680.73,9711.75,9785.46,9732.42,9633.46,892.37,926.66,1000.88,29.32,50.14,-20.83,0.1771 ,0.3131 ,0.3565 ,0.4631 
2015/5/13,9697.17,9743.33,9687.66,9724.11,9692.93,9762.19,9736.52,9636.96,964.19,924.03,979.13,24.97,45.11,-20.14,0.2316 ,0.2860 ,0.4676 ,0.5022 
2015/5/14,9730.33,9734.55,9600.24,9610.83,9674.28,9737.89,9740.06,9638.61,990.01,931.19,963.13,14.84,39.05,-24.22,0.1674 ,0.2464 ,0.3034 ,0.4159 
2015/5/15,9638.06,9644.83,9552.86,9579.48,9651.77,9713.83,9736.19,9640.67,842.61,930.29,934.04,2.75,31.79,-29.04,0.1409 ,0.2113 ,0.2717 ,0.3954 
2015/5/18,9603.75,9612.44,9550.76,9606.1,9640.25,9689.94,9737.94,9643.74,934.28,924.69,928.43,-6.38,24.16,-30.54,0.1601 ,0.1942 ,0.3418 ,0.4218 
2015/5/19,9623.95,9722.8,9623.95,9716.77,9647.46,9679.6,9746.14,9649.13,1084.89,963.2,944.93,-5.38,18.25,-23.63,0.3313 ,0.2399 ,0.5552 ,0.5174 
2015/5/20,9726.02,9736.09,9662.86,9685.31,9639.7,9666.32,9753.71,9652.84,986.7,967.7,945.86,-4.76,13.65,-18.41,0.4029 ,0.2942 ,0.4999 ,0.4922 
2015/5/21,9647.53,9647.53,9536.16,9578.56,9633.24,9653.76,9751.98,9654.22,967.95,963.29,947.24,-12.76,8.37,-21.13,0.3227 ,0.3037 ,0.3557 ,0.4169 
2015/5/22,9606.51,9674.77,9606.51,9638.8,9645.11,9648.44,9744.05,9656.04,997.73,994.31,962.3,-14.54,3.79,-18.32,0.3803 ,0.3293 ,0.4610 ,0.4671 
2015/5/25,9654.28,9654.28,9589.32,9645.17,9652.92,9646.59,9730.64,9656.3,769.78,961.41,943.05,-16.26,-0.22,-16.04,0.4289 ,0.3625 ,0.4719 ,0.4723 
2015/5/26,9688.31,9724.36,9649.62,9669.41,9643.45,9645.45,9715.46,9655.8,798.6,904.15,933.67,-13.86,-2.95,-10.91,0.5081 ,0.4110 ,0.5168 ,0.4930 
2015/5/27,9666.89,9710.29,9648.71,9693.54,9645.1,9642.4,9702.29,9656.99,1021.4,911.09,939.39,-11.16,-4.59,-6.57,0.6011 ,0.4744 ,0.5613 ,0.5137 
2015/5/28,9741.57,9766.21,9704.93,9712.84,9671.95,9652.6,9695.25,9658.85,1153.9,948.28,955.78,-5.91,-4.86,-1.05,0.6568 ,0.5352 ,0.5969 ,0.5304 
2015/5/29,9727.59,9747.27,9693,9701.07,9684.41,9664.76,9689.3,9660.43,1437.3,1036.19,1015.25,-2.81,-4.45,1.64,0.6768 ,0.5824 ,0.5634 ,0.5186 
2015/6/1,9688.13,9692.34,9589.09,9625.69,9680.51,9666.72,9678.33,9660.5,923.38,1066.91,1014.16,-6.53,-4.86,-1.66,0.5809 ,0.5819 ,0.3937 ,0.4485 
2015/6/2,9619.88,9657.02,9584.56,9614.26,9669.48,9656.47,9668.03,9660.82,1003.19,1107.83,1005.99,-10.62,-6.01,-4.6,0.5004 ,0.5547 ,0.3732 ,0.4386 
2015/6/3,9617.75,9645.48,9550.44,9556.52,9642.08,9643.59,9654.95,9659.33,1022.45,1108.04,1009.57,-16.91,-8.19,-8.72,0.3430 ,0.4842 ,0.2838 ,0.3915 
2015/6/4,9537.09,9558.77,9325.01,9348.63,9569.23,9620.59,9637.18,9655.76,1376.06,1152.48,1050.38,-36.17,-13.79,-22.38,0.2465 ,0.4050 ,0.1395 ,0.2752 
2015/6/5,9328.02,9371.41,9272.94,9340.13,9497.05,9590.73,9619.58,9652.49,1116.62,1088.34,1062.27,-55.96,-22.22,-33.73,0.2098 ,0.3399 ,0.1361 ,0.2716 
2015/6/8,9324.22,9419.22,9258.98,9368.43,9445.59,9563.05,9604.82,9649.91,961.4,1095.95,1081.43,-69.02,-31.58,-37.44,0.2118 ,0.2972 ,0.2127 ,0.3046 
2015/6/9,9346.11,9363.52,9191.87,9191.87,9361.12,9515.3,9580.38,9643.17,1088.66,1113.04,1110.44,-87.96,-42.86,-45.1,0.1412 ,0.2452 ,0.1278 ,0.2328 
2015/6/10,9246.66,9334.5,9246.66,9298.5,9309.51,9475.79,9559.1,9638.49,989.51,1106.45,1107.25,-97.03,-53.69,-43.34,0.1581 ,0.2162 ,0.3234 ,0.3360 
2015/6/11,9330.99,9358.48,9251.18,9302.49,9300.28,9434.76,9543.68,9634.98,987.94,1028.83,1090.65,-102.3,-63.41,-38.89,0.1791 ,0.2038 ,0.3302 ,0.3396 
2015/6/12,9304.75,9339.33,9263.41,9301.93,9292.64,9394.84,9529.8,9631.03,832.6,972.02,1030.18,-105.42,-71.81,-33.61,0.1983 ,0.2020 ,0.3296 ,0.3393 
2015/6/15,9304.66,9324.94,9252.34,9259.48,9270.85,9358.22,9512.47,9624.46,751.84,930.11,1013.03,-108.87,-79.23,-29.65,0.1819 ,0.1953 ,0.2860 ,0.3174 
2015/6/16,9272.7,9272.7,9177.95,9212.78,9275.04,9318.08,9487.27,9615.73,805.56,873.49,993.26,-114.72,-86.32,-28.4,0.1517 ,0.1807 ,0.2435 ,0.2945 
2015/6/17,9232.81,9242.22,9170.09,9189.83,9253.3,9281.41,9462.5,9606.4,927.43,861.07,983.76,-119.68,-92.99,-26.68,0.1276 ,0.1630 ,0.2239 ,0.2836 
2015/6/18,9189.44,9243.84,9187.87,9218.37,9236.48,9268.38,9444.49,9597.4,828.83,829.25,929.04,-120.67,-98.53,-22.14,0.1496 ,0.1586 ,0.3072 ,0.3180 
2015/6/22,9247.76,9371.48,9247.76,9341.77,9244.45,9268.55,9429.64,9590.9,907.53,844.24,908.13,-111.41,-101.11,-10.3,0.3839 ,0.2337 ,0.5551 ,0.4438 
2015/6/23,9375.78,9438.39,9375.78,9391.14,9270.78,9270.82,9416.93,9586.29,1006.81,895.23,912.67,-97.03,-100.29,3.26,0.5306 ,0.3326 ,0.6203 ,0.4853 
2015/6/24,9390.27,9409.44,9364.38,9397.31,9307.68,9291.36,9403.33,9582.59,794.65,893.05,883.27,-85.22,-97.28,12.06,0.6360 ,0.4338 ,0.6285 ,0.4904 
2015/6/25,9415.78,9500.57,9415.78,9476.34,9364.99,9309.14,9392.47,9582.14,1032.41,914.05,887.56,-68.99,-91.62,22.63,0.7329 ,0.5335 ,0.7208 ,0.5532 
2015/6/26,9481.95,9489.91,9442.94,9462.57,9413.83,9325.15,9379.96,9581.15,846.29,917.54,873.4,-55.72,-84.44,28.72,0.7836 ,0.6169 ,0.6852 ,0.5406 
2015/6/29,9358.96,9358.96,9227.11,9236.1,9392.69,9318.57,9356.71,9575.31,942.3,924.49,884.37,-60.63,-79.68,19.05,0.5890 ,0.6076 ,0.3470 ,0.3832 
2015/6/30,9223.27,9323.02,9204.45,9323.02,9379.07,9324.92,9341.57,9572.23,926.61,908.45,901.84,-61.49,-76.04,14.55,0.5469 ,0.5873 ,0.4679 ,0.4502 
2015/7/1,9311.76,9404.76,9298.36,9375.23,9374.65,9341.17,9329.62,9568.48,866.26,922.77,907.91,-55.88,-72.01,16.13,0.5643 ,0.5797 ,0.5306 ,0.4868 
2015/7/2,9372.46,9400.68,9350.05,9379.24,9355.23,9360.11,9320.76,9564.1,861.02,888.49,901.27,-49.74,-67.55,17.82,0.5730 ,0.5774 ,0.5356 ,0.4896 
2015/7/3,9369.5,9369.5,9265.14,9358.23,9334.36,9374.09,9321.24,9560.54,843.84,888,902.77,-47.51,-63.54,16.04,0.5551 ,0.5700 ,0.5018 ,0.4746 
2015/7/6,9309.86,9347.54,9255.96,9255.96,9338.34,9365.51,9317.03,9555.34,835.57,866.66,895.58,-49.92,-60.82,10.9,0.4280 ,0.5227 ,0.3664 ,0.4081 
2015/7/7,9278.33,9332.97,9244.46,9250.16,9323.76,9351.42,9311.12,9549.22,924.9,866.32,887.39,-52,-59.06,7.06,0.3368 ,0.4607 ,0.3598 ,0.4046 
2015/7/8,9225.91,9225.91,8946.75,8976.11,9243.94,9309.3,9300.33,9537.71,1433.87,979.84,951.31,-72.03,-61.65,-10.38,0.2426 ,0.3880 ,0.1779 ,0.2804 
2015/7/9,8861.28,8946.24,8750.92,8914.13,9150.92,9253.08,9281.11,9525.57,1303.06,1068.25,978.37,-98.86,-69.09,-29.77,0.2449 ,0.3403 ,0.1565 ,0.2607 
2015/7/13,8946.72,9041.88,8946.72,9033.92,9086.06,9210.21,9267.68,9517.14,1040.63,1107.61,997.81,-108.17,-76.91,-31.26,0.3076 ,0.3294 ,0.3409 ,0.3562 
2015/7/14,9061.58,9124.76,9041.76,9041.76,9043.22,9190.78,9254.67,9506.89,1007.32,1141.96,1004.31,-110.36,-83.6,-26.77,0.3533 ,0.3374 ,0.3520 ,0.3621 
2015/7/15,9063.54,9089.47,9005.1,9054.2,9004.02,9163.89,9244.41,9498.27,833.69,1123.71,995.02,-111.77,-89.23,-22.53,0.3911 ,0.3553 ,0.3722 ,0.3720 
2015/7/16,9062.76,9085.31,9021.82,9042.21,9017.24,9130.59,9235.88,9489.76,779.2,992.78,986.31,-111.82,-93.75,-18.07,0.4177 ,0.3761 ,0.3592 ,0.3660 
2015/7/17,9060.92,9079.23,9018,9045.98,9043.61,9097.27,9228.69,9481.63,766.06,885.38,976.82,-110.63,-97.13,-13.51,0.4433 ,0.3985 ,0.3675 ,0.3695 
2015/7/20,9085,9124.88,8952.64,8975,9031.83,9058.94,9216.52,9471,826.29,842.51,975.06,-111.67,-100.03,-11.63,0.4239 ,0.4070 ,0.2844 ,0.3320 
2015/7/21,8997.56,9010.71,8940.38,9005.96,9024.67,9033.94,9199.73,9457.8,727.73,786.59,964.28,-112.49,-102.53,-9.97,0.4616 ,0.4252 ,0.3602 ,0.3628 
2015/7/22,8955.59,8968.39,8896.1,8918.7,8997.57,9000.8,9176.11,9441.23,796.05,779.07,951.39,-117.06,-105.43,-11.63,0.4573 ,0.4359 ,0.2652 ,0.3178 
2015/7/23,8865.36,8895.88,8751.71,8791.12,8947.35,8982.3,9145.8,9421.53,1044.62,832.15,912.47,-128.72,-110.09,-18.63,0.3400 ,0.4039 ,0.1813 ,0.2653 
2015/7/24,8809.65,8811.76,8733.43,8767.86,8891.73,8967.67,9110.37,9401.71,777.18,834.37,859.88,-139.36,-115.95,-23.42,0.2560 ,0.3546 ,0.1695 ,0.2569 
2015/7/27,8733.24,8733.24,8553.09,8556.68,8808.06,8919.95,9065.08,9380.09,974.89,864.09,853.3,-159.7,-124.7,-35,0.1728 ,0.2940 ,0.0994 ,0.1953 
2015/7/28,8566.42,8635.88,8532,8582.49,8723.37,8874.02,9032.4,9359.47,1001.57,918.86,852.73,-175.14,-134.78,-40.36,0.1436 ,0.2439 ,0.1509 ,0.2202 
