Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2008/10/30,4448.51,4684.11,4448.51,4683.64,4487.32,4686.47,5015.62,6067.6,683.64,572.18,525.86,-403.14,-390.69,-12.45,0.3411,0.2138,0.4645,0.3549
2008/10/31,4707.75,4911.8,4659.67,4870.66,4545.53,4677.49,4973.96,6031.67,882.41,695.42,558.11,-366.92,-385.94,19.02,0.4985,0.3087,0.588,0.4332
2008/11/3,4925.74,5010.57,4836.51,4995.06,4671.17,4683.82,4936.6,5997.85,807.75,784.22,597.11,-323.9,-373.53,49.63,0.6599,0.4258,0.652,0.4792
2008/11/4,4991.25,5015.12,4876,4992.63,4789.7,4688.81,4910.95,5960.91,747.48,788.15,603.58,-285.72,-355.97,70.24,0.765,0.5388,0.6496,0.4783
2008/11/5,5077.01,5095.98,4965.4,4978.26,4904.05,4700.37,4883.63,5921.78,843.75,793,640.59,-249.73,-334.72,84.99,0.8035,0.6271,0.6333,0.4731
2008/11/6,4699.09,4741.14,4688.11,4694.12,4906.15,4696.73,4858.02,5878.46,575.58,771.39,671.79,-242.63,-316.3,73.67,0.7331,0.6624,0.3969,0.3824
2008/11/7,4468.08,4777.23,4468.08,4742.33,4880.48,4713.01,4838.6,5835.96,691.61,733.23,714.33,-236.05,-300.25,64.21,0.7025,0.6758,0.4395,0.4035
2008/11/10,4711.61,4772.32,4657.47,4740.27,4829.52,4750.35,4824.59,5792.86,576.59,687,735.61,-224.6,-285.12,60.52,0.6324,0.6613,0.4379,0.4029
2008/11/11,4652.63,4706.18,4593.86,4638.57,4758.71,4774.21,4791.94,5750.23,557.22,648.95,718.55,-219.72,-272.04,52.32,0.5194,0.614,0.3608,0.371
2008/11/12,4587.2,4673.33,4545.86,4615.57,4686.17,4795.11,4760.41,5710.47,472.87,574.77,683.89,-215.92,-260.82,44.9,0.4246,0.5509,0.3443,0.3639
2008/11/13,4425.25,4438.82,4374.64,4437.83,4634.91,4770.53,4728.5,5668.13,495.39,558.74,665.07,-225.66,-253.79,28.12,0.3123,0.4713,0.2419,0.3134
2008/11/14,4537.43,4541.35,4422.75,4452.7,4576.99,4728.73,4703.11,5624.99,516.81,523.78,628.51,-227.13,-248.45,21.33,0.2442,0.3956,0.2639,0.322
2008/11/17,4362.53,4475.93,4362.53,4439.8,4516.89,4673.21,4678.51,5583.68,441.21,496.7,591.85,-228.7,-244.5,15.8,0.1979,0.3297,0.2562,0.3182
2008/11/18,4366.34,4376.28,4265.05,4305.18,4450.22,4604.46,4646.64,5540.24,494.72,484.2,566.57,-236.64,-242.93,6.29,0.1581,0.2725,0.1874,0.2808
2008/11/19,4266,4320.85,4226.49,4284.09,4383.92,4535.05,4617.71,5494.46,493.43,488.31,531.54,-242.87,-242.92,0.05,0.1403,0.2284,0.1784,0.2752
2008/11/20,4120.51,4191.37,4089.93,4089.93,4314.34,4474.63,4585.68,5446.55,457.46,480.73,519.73,-258.04,-245.94,-12.09,0.0935,0.1835,0.1166,0.2297
2008/11/21,3962.69,4194.71,3955.43,4171.1,4258.02,4417.5,4565.26,5398.05,522.51,481.87,502.82,-266.36,-250.02,-16.33,0.1581,0.175,0.2474,0.2837
2008/11/24,4158.76,4172.49,4081.66,4160.54,4202.17,4359.53,4554.94,5350.17,463.77,486.38,491.54,-268.19,-253.66,-14.53,0.2006,0.1835,0.2419,0.2809
2008/11/25,4280.43,4323.94,4220.97,4266.49,4194.43,4322.32,4548.26,5303.85,575.36,502.51,493.35,-256.54,-254.23,-2.31,0.3107,0.2259,0.404,0.3509
2008/11/26,4265.65,4315.08,4244.05,4271.8,4191.97,4287.95,4541.53,5261.49,453.41,494.5,491.41,-243.99,-252.18,8.19,0.3871,0.2797,0.4116,0.3543
2008/11/27,4348.49,4472.07,4348.49,4453.75,4264.74,4289.54,4530.03,5224.06,626.11,528.23,504.48,-218.91,-245.53,26.62,0.5772,0.3788,0.6135,0.461
2008/11/28,4444.37,4476.33,4419.03,4460.49,4322.61,4290.32,4509.53,5188.65,581.71,540.07,510.97,-195.01,-235.43,40.42,0.708,0.4886,0.6193,0.4645
2008/12/1,4436.12,4567.76,4418.24,4518.43,4394.19,4298.18,4485.69,5157.08,674.73,582.26,534.32,-169.94,-222.33,52.39,0.7785,0.5852,0.6704,0.4959
2008/12/2,4310.5,4356.98,4292.08,4356.98,4412.29,4303.36,4453.91,5124.57,543.87,575.97,539.24,-161.52,-210.17,48.65,0.7376,0.636,0.4628,0.421
2008/12/3,4346.05,4379.25,4289.13,4307.26,4419.38,4305.68,4420.36,5085.38,601.55,605.59,550.05,-154.68,-199.07,44.39,0.6832,0.6517,0.4152,0.4006
2008/12/4,4347.66,4347.66,4209.91,4254.96,4379.62,4322.18,4398.4,5049.22,539.86,588.34,558.29,-151.86,-189.63,37.77,0.5743,0.6259,0.3676,0.3796
2008/12/5,4213.07,4261.32,4190.02,4225.07,4332.54,4327.58,4372.54,5012,409.21,553.84,546.96,-151.22,-181.95,30.72,0.4138,0.5552,0.3408,0.3676
2008/12/8,4278.61,4424.09,4278.61,4418.33,4312.52,4353.36,4356.44,4981.44,644.74,547.85,565.06,-136.28,-172.81,36.53,0.4773,0.5293,0.5791,0.4831
2008/12/9,4479.14,4524.38,4456.44,4472.66,4335.66,4373.97,4348.15,4950.81,832.64,605.6,590.78,-115.31,-161.31,46,0.5676,0.5421,0.6248,0.5106
2008/12/10,4470.73,4658.87,4470.73,4658.87,4405.98,4412.68,4350.31,4927.58,929.48,671.19,638.39,-87.17,-146.49,59.31,0.7118,0.5986,0.7407,0.5916
2008/12/11,4665.04,4694.4,4617.17,4655.57,4486.1,4432.86,4361.2,4909.23,966.65,756.55,672.44,-60.63,-129.32,68.68,0.7822,0.6598,0.7359,0.5897
2008/12/12,4600.97,4654.75,4401.05,4481.27,4537.34,4434.94,4362.63,4887.24,905.8,855.86,704.85,-51.2,-113.69,62.49,0.7139,0.6779,0.5205,0.4981
2008/12/15,4604.5,4676.46,4588.14,4613.72,4576.42,4444.47,4371.32,4870.1,715.67,870.05,708.95,-33.79,-97.71,63.93,0.756,0.7039,0.6215,0.5554
2008/12/16,4570.52,4616.89,4532.41,4616.89,4605.26,4470.46,4386.91,4847.54,587.4,821,713.3,-21.93,-82.55,60.63,0.7861,0.7313,0.6238,0.5567
2008/12/17,4706.23,4725.06,4628.22,4648.02,4603.09,4504.54,4405.11,4823.17,951.29,825.36,748.27,-7.08,-67.46,60.38,0.8094,0.7573,0.6487,0.5704
2008/12/18,4674.36,4694.81,4625.69,4694.81,4610.94,4548.52,4435.35,4798.38,626.92,757.42,756.98,5.85,-52.8,58.65,0.8503,0.7883,0.6862,0.591
2008/12/19,4661.69,4723.7,4622.49,4694.52,4653.59,4595.47,4461.52,4774.41,714.71,719.2,787.53,16.41,-38.95,55.37,0.8688,0.8152,0.6856,0.5908
2008/12/22,4735.17,4750.96,4535.54,4535.54,4637.96,4607.19,4480.27,4748.99,684.69,713,791.52,16.97,-27.77,44.74,0.7073,0.7792,0.4507,0.4946
2008/12/23,4517.05,4523.13,4359.55,4405.86,4595.75,4600.51,4487.24,4723.59,516.81,698.88,759.94,3.99,-21.42,25.41,0.511,0.6898,0.3375,0.432
2008/12/24,4330.42,4439.13,4325.46,4423.09,4550.76,4576.93,4494.8,4701.99,429.05,594.44,709.9,-7.9,-18.71,10.82,0.4171,0.5989,0.363,0.4423
2008/12/25,4430.1,4434.43,4385.78,4413.45,4494.49,4552.72,4492.79,4679.48,298.42,528.73,643.08,-16.39,-18.25,1.86,0.347,0.515,0.3539,0.4375
2008/12/26,4398.53,4466.75,4396.26,4425.08,4440.6,4547.1,4491.02,4658.17,301.59,446.11,582.65,-21.54,-18.91,-2.64,0.3094,0.4464,0.3766,0.4454
2008/12/29,4429.35,4429.35,4381.49,4416.16,4416.73,4527.34,4485.91,4636.07,238.37,356.85,534.92,-26.73,-20.47,-6.26,0.2773,0.3901,0.3648,0.4402
2008/12/30,4463.3,4602.21,4463.3,4589.04,4453.36,4524.56,4497.51,4620.79,506.65,354.82,526.85,-18.52,-20.08,1.56,0.3914,0.3905,0.6328,0.551
2008/12/31,4627.98,4627.98,4537.52,4591.22,4486.99,4518.88,4511.71,4605.23,535.25,376.06,485.25,-9.79,-18.02,8.23,0.4691,0.4167,0.6351,0.5522
2009/1/5,4725.26,4778.52,4687.57,4698.31,4543.96,4519.23,4533.87,4596.77,673.82,451.14,489.94,7.43,-12.93,20.36,0.5871,0.4735,0.7344,0.6091
2009/1/6,4719.54,4754.88,4679.43,4727.26,4604.4,4522.5,4558.98,4590.04,818.33,554.49,500.3,21.35,-6.08,27.43,0.687,0.5447,0.756,0.6232
2009/1/7,4780.44,4817.44,4752.91,4789.84,4679.13,4547.93,4577.56,4586.2,971.75,701.16,529.01,37.23,2.58,34.64,0.7726,0.6206,0.7984,0.6527
2009/1/8,4670.62,4687.4,4532.74,4535.79,4668.48,4560.92,4580.72,4573.6,766.36,753.1,553.96,32.12,8.49,23.63,0.6331,0.6248,0.4323,0.4844
2009/1/9,4515.1,4546.71,4472.45,4502.74,4650.79,4568.89,4572.91,4561.21,598.24,765.7,570.88,22.43,11.28,11.15,0.5148,0.5881,0.4034,0.4673
2009/1/10,4450.52,4500.02,4441.09,4467.53,4604.63,4574.3,4563.51,4551.07,434.42,717.82,584.48,11.62,11.35,0.27,0.409,0.5284,0.3717,0.4489
2009/1/12,4487.68,4523.01,4431.04,4453.9,4549.96,4577.18,4562.14,4542.63,562.3,666.61,610.55,2.74,9.63,-6.89,0.2924,0.4497,0.3585,0.4416
2009/1/13,4442.38,4532.36,4423.14,4532.36,4498.46,4588.8,4558.07,4535.97,499.57,572.18,636.67,-1.1,7.48,-8.58,0.2872,0.3956,0.4842,0.4936
2009/1/14,4538.25,4579.24,4521.47,4521.47,4495.6,4582.04,4553.3,4528.95,638.09,546.52,649.81,-1.63,5.66,-7.29,0.2746,0.3552,0.4689,0.4867
2009/1/15,4350.49,4351.47,4315.62,4320.77,4459.21,4555,4536.94,4519.92,544.99,535.87,650.79,-18.68,0.79,-19.47,0.1865,0.299,0.276,0.3803
2009/1/16,4374.78,4382.43,4313.19,4353.7,4436.44,4520.54,4519.88,4513.64,470.79,543.15,630.48,-29.94,-5.36,-24.59,0.1511,0.2497,0.3303,0.4037
2009/1/17,4382.86,4382.86,4354.18,4366.1,4418.88,4484.42,4503.46,4510.08,337.27,498.14,582.38,-37.11,-11.71,-25.4,0.1479,0.2158,0.3522,0.4127
2009/1/19,4389.08,4398.53,4366.19,4366.76,4385.76,4442.11,4495.02,4510.08,356.91,469.61,520.89,-41.72,-17.71,-24.01,0.1657,0.1991,0.3536,0.4133
2009/1/20,4304.35,4304.35,4242.61,4242.61,4329.99,4412.79,4486.86,4507.45,463.15,434.62,490.57,-54.15,-25,-29.15,0.1105,0.1695,0.2403,0.3498
2009/1/21,4164.68,4265.33,4164.19,4247.97,4315.43,4387.32,4478.1,4504.81,494.21,424.47,480.17,-65.4,-33.08,-32.32,0.1409,0.16,0.2527,0.3545
2009/2/2,4277.1,4285.12,4240.08,4259.98,4296.68,4366.56,4470.43,4497.75,539.87,438.28,490.71,-71.08,-40.68,-30.4,0.1709,0.1636,0.2841,0.3656
2009/2/3,4300.56,4389.87,4295.26,4372.81,4298.03,4358.45,4467.82,4489.45,606.05,492.04,495.09,-67.03,-45.95,-21.08,0.2815,0.2029,0.5143,0.4609
2009/2/4,4422.56,4422.56,4366.41,4389.97,4302.67,4344.21,4466.51,4479.37,619.32,544.52,507.07,-60.34,-48.83,-11.52,0.4789,0.2949,0.5412,0.474
2009/2/5,4380.8,4422.41,4363.25,4363.25,4326.8,4328.39,4455.22,4468.88,565.16,564.92,499.77,-55.55,-50.17,-5.37,0.5761,0.3886,0.4904,0.4552
2009/2/6,4438.3,4507.3,4432.16,4471.25,4371.45,4343.44,4449.22,4460.43,722.45,610.57,517.52,-43.78,-48.89,5.11,0.6824,0.4866,0.6498,0.5363
2009/2/9,4562.68,4574.74,4494.59,4494.59,4418.37,4357.53,4439.03,4457.1,809.26,664.45,551.36,-30.54,-45.22,14.68,0.7232,0.5654,0.6761,0.552
2009/2/10,4524.05,4533.95,4491.84,4526.1,4449.03,4373.53,4428.97,4453.5,602.15,663.67,577.85,-19.43,-40.06,20.63,0.776,0.6356,0.7112,0.5733
2009/2/11,4448.24,4575.95,4448.24,4575.95,4486.23,4394.45,4418.28,4450.76,746.96,689.19,616.86,-8.55,-33.76,25.21,0.8506,0.7073,0.7605,0.6057
2009/2/12,4581.3,4594.75,4466.42,4466.42,4506.86,4416.83,4414.81,4447.89,809.97,738.16,651.54,-3.56,-27.72,24.16,0.7798,0.7315,0.5245,0.5125
2009/2/13,4504.71,4599.61,4504.71,4592.5,4531.11,4451.28,4419.3,4447.51,748.99,743.46,677.02,6.28,-20.92,27.2,0.8454,0.7694,0.6672,0.5914
2009/2/16,4605.77,4607.97,4575.98,4591.26,4550.45,4484.41,4425.49,4450.06,729.81,727.58,696.01,15.46,-13.64,29.1,0.8742,0.8044,0.6648,0.5904
2009/2/17,4572.97,4585.28,4475.17,4491.78,4543.58,4496.31,4427.38,4450.72,638.79,734.9,699.28,16.04,-7.71,23.75,0.7579,0.7889,0.4962,0.5126
2009/2/18,4455.75,4520.67,4428.29,4498.37,4528.07,4507.15,4425.68,4451.69,638.63,713.24,701.22,14.36,-3.29,17.65,0.6353,0.7377,0.5062,0.5172
2009/2/19,4475.16,4571.31,4433.43,4528.87,4540.56,4523.71,4426.05,4455.42,716.44,694.53,716.34,15.2,0.4,14.8,0.6101,0.6951,0.555,0.5392
2009/2/20,4483.91,4513.99,4436.94,4436.94,4509.44,4520.28,4431.86,4457.97,614.63,667.66,705.56,10.95,2.51,8.43,0.4228,0.6043,0.4088,0.469
2009/2/23,4420.43,4485.36,4371.02,4477.78,4486.75,4518.6,4438.06,4464.43,596.41,640.98,684.28,7.24,3.46,3.78,0.432,0.5469,0.4816,0.5005
2009/2/24,4407.95,4452.96,4394.76,4430.18,4474.43,4509.01,4441.27,4468.75,567.06,626.64,680.77,2.17,3.2,-1.03,0.3712,0.4884,0.4109,0.4654
2009/2/25,4498.91,4549.32,4488.07,4493.74,4473.5,4500.78,4447.62,4474.3,713.87,641.68,677.46,4.5,3.46,1.04,0.4201,0.4656,0.5231,0.515
2009/2/26,4548.53,4556.82,4492.7,4518.56,4471.44,4506,4461.41,4478.5,594.55,617.31,655.92,7.5,4.27,3.23,0.4876,0.473,0.5622,0.5334
2009/2/27,4523.56,4564.32,4507.39,4557.15,4495.48,4502.46,4476.87,4483.26,694.15,633.21,650.44,11.75,5.77,5.99,0.6147,0.5202,0.6203,0.5616
2009/3/2,4528.27,4528.27,4408.51,4425.83,4485.09,4485.92,4485.17,4482.79,758.98,665.72,653.35,7.02,6.02,1,0.501,0.5138,0.4023,0.4586
2009/3/3,4364.37,4435.34,4328.05,4435.34,4486.12,4480.28,4488.29,4482.38,667.43,685.8,656.22,0.15,4.84,-4.69,0.481,0.5029,0.42,0.4663
2009/3/4,4442.71,4549.98,4429.51,4541.42,4495.66,4484.58,4495.86,4482.76,896.1,722.24,681.96,3.31,4.54,-1.23,0.6217,0.5425,0.5847,0.5454
2009/3/5,4628.54,4677.89,4598.8,4637.2,4519.39,4495.41,4509.56,4487.43,1073.37,818,717.66,15.49,6.73,8.77,0.709,0.598,0.6825,0.6032
2009/3/6,4604.84,4662.36,4597.89,4653.63,4538.68,4517.08,4518.68,4493.2,856.57,850.49,741.85,25.19,10.42,14.77,0.7829,0.6596,0.6971,0.6125
2009/3/9,4643.62,4660.13,4578.05,4628.24,4579.17,4532.13,4525.36,4499.42,788.4,856.37,761.05,31.05,14.55,16.5,0.808,0.7091,0.6421,0.5893
2009/3/10,4605.92,4688.63,4605.92,4671.02,4626.3,4556.21,4532.61,4506.86,874.04,897.69,791.75,38.12,19.26,18.86,0.8557,0.7579,0.6914,0.616
2009/3/11,4789.8,4798.06,4747.89,4759.96,4670.01,4582.84,4541.81,4512.55,1123.16,943.11,832.67,51.78,25.76,26.01,0.8768,0.7976,0.7702,0.6652
2009/3/12,4782.21,4794.94,4743.76,4754.65,4693.5,4606.44,4556.22,4517.25,844.83,897.4,857.7,61.54,32.92,28.62,0.8871,0.8274,0.7564,0.6597
2009/3/13,4844.97,4923.57,4830.17,4897.39,4742.25,4640.47,4571.47,4521.22,1254.86,977.06,913.77,78.46,42.03,36.43,0.9101,0.8549,0.8458,0.7262
2009/3/16,4940.85,4991.59,4915.4,4971.32,4810.87,4695.02,4590.47,4526.49,1058.97,1031.17,943.77,96.83,52.99,43.85,0.928,0.8793,0.8745,0.7535
2009/3/17,4998.9,5050.63,4954.5,5041.39,4884.94,4755.62,4617.95,4535.82,1078.87,1072.14,984.92,114.88,65.37,49.51,0.9455,0.9014,0.8963,0.7764
2009/3/18,5074.63,5083.55,5021.48,5047.54,4942.46,4806.23,4645.41,4543.05,1203.18,1088.14,1015.62,129.94,78.28,51.66,0.9399,0.9142,0.8982,0.7784
2009/3/19,5090.5,5125.4,5035.82,5035.93,4998.71,4846.11,4670.76,4550.04,1178.48,1154.87,1026.14,140.92,90.81,50.11,0.9055,0.9113,0.863,0.7645
2009/3/20,5060.25,5069.42,4961.62,4961.62,5011.56,4876.91,4696.99,4555.26,1019.41,1107.78,1042.42,142.36,101.12,41.24,0.8319,0.8848,0.663,0.6796
2009/3/23,5022.6,5124.18,5015.82,5124.18,5042.13,4926.5,4729.31,4562.42,931.6,1082.31,1056.74,150.52,111,39.52,0.8869,0.8855,0.7905,0.7467
2009/3/24,5237.78,5264.94,5205.94,5242.18,5082.29,4983.62,4769.91,4571.55,1400.7,1146.68,1109.41,166.5,122.1,44.4,0.91,0.8937,0.8424,0.7828
2009/3/25,5248.78,5365.81,5226.49,5346.38,5142.06,5042.26,4812.55,4585.06,1480.48,1202.14,1145.14,183.7,134.42,49.28,0.9279,0.9051,0.8752,0.809
2009/3/26,5374.77,5422.95,5335.35,5386.56,5212.18,5105.45,4855.95,4601.41,1481.2,1262.68,1208.78,200,147.53,52.46,0.928,0.9127,0.8861,0.8182
2009/3/27,5468.49,5468.49,5367.99,5390.7,5298,5154.78,4897.62,4617.53,1434.72,1345.74,1226.76,212.21,160.47,51.74,0.9016,0.909,0.8873,0.8192
2009/3/30,5362.9,5362.9,5166.87,5206.05,5314.37,5178.25,4936.64,4630.74,1080.89,1375.6,1228.95,205.88,169.55,36.33,0.7618,0.8599,0.5635,0.6488
2009/3/31,5214.96,5286.45,5194.93,5210.84,5308.11,5195.2,4975.41,4643.84,945.99,1284.66,1215.67,197.8,175.2,22.6,0.6718,0.7972,0.5684,0.6509
2009/4/1,5271.83,5341.31,5271.83,5314.45,5301.72,5221.89,5014.06,4658.81,1026.01,1193.76,1197.95,195.98,179.36,16.62,0.6799,0.7581,0.6658,0.6932
2009/4/2,5428.92,5477.97,5401.3,5473.78,5319.16,5265.67,5055.89,4673.56,1490.83,1195.69,1229.18,203.98,184.28,19.7,0.7836,0.7666,0.7641,0.7451
2009/4/3,5541.34,5567.15,5482.18,5529.63,5346.95,5322.48,5099.69,4689.2,1640.17,1236.78,1291.26,213.54,190.13,23.41,0.8245,0.7859,0.7901,0.7606
2009/4/6,5590.7,5624.28,5521.88,5556.22,5416.98,5365.68,5146.09,4703.49,1485.62,1317.72,1346.66,221.59,196.42,25.16,0.8334,0.8017,0.8025,0.7679
2009/4/7,5497.88,5576.85,5484.89,5576.85,5490.19,5399.15,5191.38,4717.65,1199.53,1368.43,1326.54,224.51,202.04,22.47,0.8544,0.8193,0.8128,0.7737
2009/4/8,5534.58,5608.96,5435.04,5443.56,5516.01,5408.86,5225.56,4728.55,1526.08,1468.45,1331.1,218.57,205.35,13.22,0.7712,0.8032,0.5786,0.6569
2009/4/9,5532.99,5667.8,5526.13,5667.8,5554.81,5436.99,5271.22,4747.42,1454.51,1461.18,1328.43,223.36,208.95,14.41,0.8475,0.818,0.7336,0.7314
2009/4/10,5784.9,5788.21,5696.56,5781.96,5605.28,5476.11,5315.45,4768.74,1609.11,1454.97,1345.87,234.92,214.14,20.78,0.8948,0.8436,0.7825,0.7603
2009/4/13,5814.17,5861.11,5784.1,5857.64,5665.56,5541.27,5359.76,4791.91,1504.63,1458.77,1388.25,247.52,220.82,26.7,0.9279,0.8717,0.8102,0.7776
2009/4/14,5814.42,5898.76,5765.81,5892.68,5728.73,5609.46,5402.33,4815.89,1497.24,1518.32,1443.37,256.35,227.92,28.43,0.9479,0.8971,0.8227,0.7854
2009/4/15,5879.86,5904.28,5798.62,5875.19,5815.05,5665.53,5443.71,4838.27,1497.88,1512.68,1490.56,260.42,234.42,25.99,0.9446,0.9129,0.7914,0.7706
2009/4/16,6009.67,6025.85,5965.48,5997.17,5880.93,5717.87,5491.77,4862.86,1753.78,1572.53,1516.86,271.25,241.79,29.46,0.9469,0.9242,0.8418,0.7993
2009/4/17,6068.55,6071.06,5706.03,5755.38,5875.61,5740.44,5531.46,4886.77,2246.83,1700.07,1577.52,262.73,245.98,16.76,0.7991,0.8825,0.5345,0.6292
2009/4/20,5764.48,5797.63,5648.1,5781.66,5860.42,5762.99,5564.33,4910.57,1219.07,1642.96,1550.87,247.51,246.28,1.22,0.7144,0.8265,0.5557,0.6383
2009/4/21,5665.94,5881.41,5663.56,5881.41,5858.16,5793.44,5596.3,4935.83,1230.77,1589.67,1553.99,238.71,244.77,-6.06,0.6936,0.7822,0.6319,0.6717
2009/4/22,5887.48,5925.92,5856.13,5886.11,5860.35,5837.7,5623.28,4961.15,1373.68,1564.83,1538.75,234.02,242.62,-8.6,0.65,0.7381,0.6354,0.6733
2009/4/23,5900.45,5903.47,5789.27,5875.24,5835.96,5858.44,5647.72,4988.36,1330.8,1480.23,1526.38,225.46,239.19,-13.73,0.6123,0.6962,0.6189,0.6654
2009/4/24,5913.13,5987.23,5824.42,5880.77,5861.04,5868.32,5672.22,5015.57,1451.22,1321.11,1510.59,218.77,235.1,-16.33,0.5916,0.6613,0.6249,0.6675
2009/4/27,5931.87,5946.97,5672.25,5705.05,5845.72,5853.07,5697.17,5039.66,1374.02,1352.1,1497.53,200.2,228.12,-27.92,0.4393,0.5873,0.3918,0.5447
2009/4/28,5744.77,5773.53,5596.73,5596.73,5788.78,5823.47,5716.46,5060.06,1278.98,1361.74,1475.7,174.08,217.31,-43.24,0.2928,0.4892,0.3071,0.4847
2009/4/29,5627.54,5649.24,5571.93,5614.06,5734.37,5797.36,5731.44,5080.46,1131.25,1313.25,1439.04,149.35,203.72,-54.37,0.2234,0.4006,0.3347,0.4944
2009/4/30,5964.03,5995.12,5932.03,5992.57,5757.84,5796.9,5757.38,5107.61,1378.73,1322.84,1401.54,157.45,194.47,-37.02,0.4802,0.4271,0.6746,0.6512
2009/5/4,6285.6,6356.29,6256.29,6330.4,5847.76,5854.4,5797.42,5138.6,1674.57,1367.51,1344.31,189.14,193.4,-4.26,0.6425,0.4989,0.7897,0.732
2009/5/5,6557.75,6562.77,6326.76,6379.94,5982.74,5914.23,5838.61,5170.02,2164.63,1525.63,1438.87,219.32,198.58,20.73,0.7002,0.566,0.802,0.7416
2009/5/6,6389.55,6570.5,6372.94,6566.7,6176.73,5982.76,5888.1,5204.03,2427.76,1755.39,1558.56,248.98,208.66,40.32,0.7988,0.6436,0.8435,0.7748
2009/5/7,6603.52,6628.54,6455.23,6572.87,6368.5,6051.43,5944.57,5237.31,2453.17,2019.77,1666.51,272.43,221.42,51.02,0.8483,0.7118,0.8448,0.7758
2009/5/8,6510.22,6587.62,6483.21,6583.87,6486.76,6122.3,5990.37,5272.6,2026.1,2149.24,1736.04,287.88,234.71,53.17,0.8848,0.7695,0.8475,0.7778
2009/5/11,6581.7,6680.97,6571.41,6647.5,6550.18,6198.97,6033.65,5306.85,1905.59,2195.45,1781.48,302.87,248.34,54.52,0.9131,0.8174,0.8639,0.7896
2009/5/12,6550.28,6553.69,6404.93,6432.55,6560.7,6271.72,6062.39,5337.54,1775.22,2117.57,1821.6,296.72,258.02,38.7,0.8674,0.8341,0.602,0.6606
2009/5/13,6449.46,6512.07,6435.49,6485.14,6544.39,6360.56,6092.02,5370.76,1605.82,1953.18,1854.28,290.4,264.49,25.91,0.8245,0.8309,0.6345,0.6747
2009/5/14,6362.77,6435.41,6339.47,6364.17,6502.65,6435.57,6116.46,5401.86,1679.83,1798.51,1909.14,273.87,266.37,7.5,0.6343,0.7653,0.5177,0.6107
2009/5/15,6446.4,6520.04,6427.63,6489.09,6483.69,6485.22,6141.06,5434.53,1651.35,1723.56,1936.4,266.23,266.34,-0.11,0.5756,0.7021,0.6073,0.6483
2009/5/18,6516.13,6577.81,6457.14,6577.81,6469.75,6509.96,6182.18,5470.21,1671.41,1676.73,1936.09,262.49,265.57,-3.08,0.6164,0.6735,0.661,0.6728
2009/5/19,6750.04,6784.26,6620.53,6655.59,6514.36,6537.53,6225.88,5506.51,2196.52,1760.99,1939.28,267.04,265.86,1.18,0.6478,0.665,0.7036,0.6932
2009/5/20,6708.54,6740.75,6590.79,6703.62,6558.06,6551.22,6266.99,5544.4,1928.36,1825.49,1889.34,268.02,266.3,1.73,0.7048,0.6782,0.7288,0.7056
2009/5/21,6690.85,6746.1,6650.33,6718.81,6628.98,6565.81,6308.62,5581.48,1842.2,1857.97,1828.24,267.63,266.56,1.07,0.7541,0.7035,0.7373,0.7096
2009/5/22,6650.51,6781.14,6650.51,6737.29,6678.62,6581.16,6351.73,5618.46,1886.56,1905.01,1814.29,265.72,266.4,-0.67,0.8009,0.736,0.7488,0.7148
2009/5/25,6838.7,6878.66,6708.19,6734.46,6709.95,6589.85,6394.41,5654.75,1923.31,1955.39,1816.06,264.18,265.95,-1.78,0.7781,0.75,0.7428,0.7127
2009/5/26,6780.37,6830.24,6649.95,6683.11,6715.46,6614.91,6443.31,5692.37,2008.6,1917.81,1839.4,255.78,263.92,-8.14,0.7312,0.7438,0.633,0.673
2009/5/27,6800.56,6930.59,6743.39,6890.44,6752.82,6655.44,6508,5733.29,2249.28,1981.99,1903.74,258.42,262.82,-4.4,0.7942,0.7606,0.7862,0.7374
2009/6/1,7033.33,7033.33,6892.69,6954.1,6799.88,6714.43,6575,5773.5,2032.06,2019.96,1938.97,265.11,263.28,1.83,0.817,0.7794,0.8147,0.7537
2009/6/2,7058.12,7084.83,6899.98,6949.08,6842.24,6760.43,6622.83,5812.03,2357.33,2114.12,2009.56,268.3,264.28,4.02,0.7864,0.7817,0.8045,0.7497
2009/6/3,6915,6931.29,6847.76,6893.14,6873.97,6791.96,6650.96,5849.36,1572.79,2044.01,1999.7,261.41,263.71,-2.3,0.7282,0.7639,0.6897,0.7043
2009/6/4,6887.88,6907.87,6716.33,6786.06,6894.56,6805.01,6671.27,5885.32,1600.72,1962.44,1940.12,245.68,260.1,-14.43,0.5898,0.7059,0.5193,0.6253
2009/6/5,6825.73,6829.66,6743.15,6767.1,6869.9,6811.36,6681.29,5920.26,1226.47,1757.87,1869.93,228.76,253.83,-25.07,0.483,0.6316,0.4934,0.612
2009/6/6,6795.87,6856.74,6781.69,6856.74,6850.42,6825.15,6695.48,5955.2,948.18,1541.1,1780.53,217.79,246.63,-28.83,0.4805,0.5812,0.6051,0.6503
2009/6/8,6907.32,6907.32,6628.02,6628.02,6786.21,6814.23,6697.69,5986.43,1508.41,1371.31,1742.72,195.54,236.41,-40.87,0.3203,0.4943,0.3612,0.5102
2009/6/9,6636.84,6640.44,6394.34,6414.39,6690.46,6782.22,6686.04,6011.71,1612.76,1379.31,1711.66,157.37,220.6,-63.23,0.2232,0.4039,0.2488,0.4184
