Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2013/8/28,7776.87,7834.11,7761.76,7824.54,7845.61,7872.45,7937.04,8009.39,634.94,721.01,757.15,-62.85,-53.52,-9.33,0.4055,0.3648,0.3676,0.3941
2013/8/29,7841.99,7931.05,7841.99,7917.66,7866.26,7869.08,7927.53,8004.83,759.85,688.76,753.26,-56.94,-54.2,-2.74,0.5537,0.4278,0.5629,0.4843
2013/8/30,7949.99,8021.89,7936.82,8021.89,7895.98,7882.55,7925.81,8002.16,822.09,705.69,754.84,-43.8,-52.12,8.32,0.7025,0.5194,0.691,0.5637
2013/9/2,8010.15,8052.71,7993.13,8038.86,7924.76,7893.93,7922.76,8001.2,724.01,730.9,750.13,-30.6,-47.82,17.22,0.787,0.6086,0.7077,0.5753
2013/9/3,8095.66,8102.66,8067.62,8088.37,7978.26,7912.75,7920.25,8001.09,818.08,751.79,757.99,-15.44,-41.34,25.9,0.845,0.6874,0.7543,0.6085
2013/9/4,8066.67,8094.12,8041.49,8083.44,8030.04,7937.83,7922.47,7999.81,764.43,777.69,749.35,-4.28,-33.93,29.65,0.8779,0.7509,0.7402,0.6033
2013/9/5,8109.24,8169.1,8107.22,8169.1,8080.33,7973.3,7934.86,8000.69,948.67,815.45,752.11,10.73,-25,35.73,0.9186,0.8068,0.8131,0.6579
2013/9/6,8180.53,8182.56,8155.5,8164.2,8108.79,8002.39,7947.69,8004.23,934.21,837.88,771.78,23.41,-15.32,38.72,0.9312,0.8482,0.7977,0.6523
2013/9/9,8176.47,8192.11,8117.87,8192.11,8139.44,8032.1,7964.49,8008.47,857.08,864.49,797.7,33.63,-5.53,39.15,0.9541,0.8835,0.8208,0.6697
2013/9/10,8217.21,8238.91,8155.87,8208.77,8163.52,8070.89,7979.76,8012.07,894.38,879.75,815.77,43.6,4.3,39.31,0.9441,0.9037,0.8344,0.6802
2013/9/11,8174.54,8208.99,8137.07,8208.99,8188.63,8109.34,7990.89,8015.37,898.7,906.61,842.15,49.96,13.43,36.53,0.9297,0.9124,0.8346,0.6803
2013/9/12,8180.38,8226.61,8177.03,8225.36,8199.89,8140.11,8004.6,8019,875.69,892.01,853.73,56.18,21.98,34.2,0.9348,0.9198,0.8506,0.6917
2013/9/13,8210.15,8228.67,8162.14,8168.2,8200.69,8154.74,8018.64,8023.49,656.37,836.44,837.16,57.87,29.16,28.71,0.8371,0.8923,0.6054,0.609
2013/9/14,8169.41,8176.76,8142.48,8142.48,8190.76,8165.1,8029.52,8029.31,392.94,743.62,804.05,56.08,34.54,21.54,0.7286,0.8377,0.5239,0.5752
2013/9/16,8189.61,8255.34,8189.61,8255.34,8200.07,8181.8,8047.27,8037.6,769.92,718.72,799.24,61.05,39.84,21.21,0.8191,0.8315,0.7214,0.6643
2013/9/17,8241.03,8249.78,8218.94,8249.78,8208.23,8198.43,8068.13,8047.37,671.21,673.23,789.92,64.5,44.77,19.73,0.8659,0.843,0.7042,0.6569
2013/9/18,8248.18,8263.05,8209.18,8209.18,8205,8202.44,8087.87,8054.44,745.69,647.23,769.62,64.92,48.8,16.12,0.7869,0.8243,0.5821,0.6033
2013/9/23,8226.8,8293.03,8221.34,8292.83,8229.92,8215.3,8108.85,8061.26,872.78,690.51,763.48,68.68,52.78,15.9,0.8575,0.8354,0.7075,0.6648
2013/9/24,8295.5,8310.94,8265.55,8299.12,8261.25,8226,8129.05,8065.21,816.77,775.27,759.44,72.34,56.69,15.65,0.8823,0.851,0.7152,0.669
2013/9/25,8283.6,8285.28,8253.43,8283.9,8266.96,8233.52,8152.21,8069.34,770.66,775.42,747.07,73.02,59.96,13.06,0.8681,0.8567,0.6643,0.6475
2013/9/26,8290.1,8290.1,8184.68,8184.68,8253.94,8231.09,8170.21,8072.15,724.19,786.02,729.62,67.49,61.46,6.03,0.6622,0.7919,0.4269,0.5273
2013/9/27,8222.13,8244.86,8207.72,8230.68,8258.24,8231.62,8185.86,8077.48,785.4,793.96,720.59,63.78,61.93,1.85,0.616,0.7332,0.5219,0.5679
2013/9/30,8174.86,8204.4,8137.11,8173.87,8234.45,8232.19,8193.46,8082.14,722.55,763.91,727.21,55.66,60.67,-5.01,0.4812,0.6492,0.419,0.509
2013/10/1,8173.99,8222.38,8172.79,8187.02,8212.03,8236.64,8200.87,8085.23,678.16,736.19,755.73,50.26,58.59,-8.33,0.4165,0.5716,0.4491,0.5215
2013/10/2,8215.96,8228.81,8204.34,8216.52,8198.55,8232.76,8207.28,8090.73,801.38,742.34,758.88,47.4,56.35,-8.96,0.4299,0.5244,0.5167,0.5496
2013/10/3,8231.68,8376.79,8231.68,8359.02,8233.42,8243.68,8221.06,8097.2,1157.99,829.1,807.56,53.79,55.84,-2.05,0.5952,0.548,0.7176,0.6561
2013/10/4,8345.82,8376.06,8336.61,8364.55,8260.2,8259.22,8230.83,8103.08,928.91,857.8,825.88,60.48,56.77,3.72,0.7131,0.6031,0.723,0.6595
2013/10/7,8354.91,8361.5,8323.79,8333.66,8292.15,8263.3,8239.3,8105.65,907.76,894.84,829.38,63.26,58.07,5.19,0.7488,0.6516,0.6413,0.622
2013/10/8,8340.33,8375.65,8311.59,8375.65,8329.88,8270.95,8248.48,8108.23,866.71,932.55,834.37,66.43,59.74,6.69,0.8309,0.7114,0.6971,0.6514
2013/10/9,8352.25,8378.37,8330.79,8344.73,8355.52,8277.04,8255.28,8109.73,864.86,945.25,843.79,67.36,61.26,6.1,0.8408,0.7545,0.6129,0.6131
2013/10/11,8407.45,8433.53,8349.37,8349.37,8353.59,8293.51,8262.3,8111.22,946.38,902.92,866.01,68.98,62.81,6.17,0.7992,0.7694,0.6211,0.6168
2013/10/14,8339.99,8343.65,8269.16,8273.96,8335.47,8297.83,8264.73,8111.47,797.88,876.72,867.26,63.06,62.86,0.2,0.6622,0.7337,0.4389,0.5275
2013/10/15,8320.48,8368.02,8320.48,8367.88,8342.32,8317.24,8274.71,8114.36,834.94,862.15,878.5,62.96,62.88,0.08,0.6793,0.7155,0.6099,0.6051
2013/10/16,8384.03,8384.03,8332.18,8332.18,8333.62,8331.75,8284.2,8118.86,761.31,841.07,886.81,61.29,62.56,-1.27,0.6188,0.6833,0.5355,0.5665
2013/10/17,8390.88,8415.16,8364.89,8374.68,8339.61,8347.57,8290.16,8123.35,818.39,831.78,888.51,62.25,62.5,-0.25,0.6265,0.6644,0.6045,0.5997
2013/10/18,8416.33,8441.19,8390.32,8441.19,8357.98,8355.78,8299.73,8127.12,855.93,813.69,858.31,65.98,63.19,2.78,0.751,0.6933,0.6907,0.646
2013/10/21,8456.68,8459.3,8400.06,8419.32,8387.05,8361.26,8310.24,8130.84,800.94,814.3,845.51,67.83,64.12,3.71,0.7639,0.7168,0.636,0.6202
2013/10/22,8407.62,8425.31,8376.27,8418.27,8397.13,8369.72,8316.51,8135.08,781.19,803.55,832.85,67.31,64.76,2.55,0.7707,0.7348,0.6331,0.619
2013/10/23,8419.8,8438.95,8380.15,8393.62,8409.42,8371.52,8321.24,8139.15,767.88,804.87,822.97,65.5,64.91,0.59,0.732,0.7338,0.5613,0.5876
2013/10/24,8364.45,8413.72,8346.52,8413.72,8417.22,8378.42,8327.73,8144.64,710.43,783.27,807.53,62.97,64.52,-1.55,0.7414,0.7364,0.6051,0.6054
2013/10/25,8380.31,8390.25,8322.15,8346.62,8398.31,8378.14,8335.83,8147.69,815.31,775.15,794.42,56.63,62.94,-6.31,0.557,0.6766,0.4321,0.5233
2013/10/28,8365.43,8414.81,8348.42,8407.83,8396.01,8391.53,8344.68,8152.69,660.8,747.12,780.71,54.48,61.25,-6.77,0.5796,0.6443,0.5675,0.58
2013/10/29,8394.85,8432.9,8380.21,8420.98,8396.55,8396.84,8357.04,8158.77,687.68,728.42,765.99,53.69,59.74,-6.05,0.6266,0.6384,0.5925,0.5914
2013/10/30,8429.4,8465.06,8419.21,8465.06,8410.84,8410.13,8370.94,8164.86,757.58,726.36,765.61,55.64,58.92,-3.28,0.7511,0.6759,0.6695,0.6282
2013/10/31,8437.76,8469.58,8424.47,8450.06,8418.11,8417.67,8382.62,8170.05,849.25,754.12,768.7,56.13,58.36,-2.23,0.7899,0.7139,0.6215,0.6079
2013/11/1,8474.47,8476.63,8378.94,8388.18,8426.42,8412.37,8384.08,8175.87,785.2,748.1,761.63,52.64,57.22,-4.58,0.6691,0.699,0.4589,0.5305
2013/11/4,8371.83,8371.83,8333.63,8354.14,8415.68,8405.85,8383.56,8183.08,837.73,783.49,765.3,44.95,54.76,-9.81,0.5151,0.6377,0.3913,0.4929
2013/11/5,8354.92,8372.8,8262.2,8262.2,8383.93,8390.24,8379.98,8188.99,922.28,830.41,779.41,33.34,50.48,-17.14,0.3434,0.5396,0.2648,0.4077
2013/11/6,8275.07,8297.57,8232.5,8281.97,8347.31,8379.08,8375.3,8196.09,783.73,835.64,781,22.56,44.9,-22.33,0.2965,0.4585,0.3214,0.4308
2013/11/7,8298.06,8298.06,8250.72,8283.71,8314.04,8366.08,8372.25,8202.43,800.17,825.82,789.97,14.31,38.78,-24.47,0.2676,0.3949,0.3269,0.4329
2013/11/8,8235.3,8266.72,8216.33,8229.59,8282.32,8354.37,8366.26,8206.48,739.78,816.74,782.42,4.2,31.86,-27.66,0.1954,0.3284,0.2513,0.3843
2013/11/11,8228.9,8242.41,8168.92,8182.56,8248.01,8331.84,8361.69,8210.34,625.95,774.38,778.93,-7.07,24.08,-31.14,0.145,0.2673,0.2024,0.3473
2013/11/12,8233.62,8233.62,8160.17,8195.26,8234.62,8309.27,8353.06,8215.47,780.34,745.99,788.2,-15.66,16.13,-31.79,0.1336,0.2227,0.2497,0.3653
2013/11/13,8199.26,8199.26,8104.26,8104.26,8199.08,8273.19,8341.66,8218.46,672.65,723.78,779.71,-27.64,7.37,-35.02,0.0891,0.1782,0.1654,0.3006
2013/11/14,8137.82,8161.7,8100.73,8134.91,8169.32,8241.68,8329.67,8222.37,746.14,712.97,769.4,-36.31,-1.36,-34.95,0.1013,0.1525,0.2656,0.3433
2013/11/15,8168.9,8210.1,8160.28,8177.12,8158.82,8220.57,8316.47,8228.11,698.39,704.7,760.72,-38.86,-8.86,-29.99,0.1611,0.1554,0.3872,0.3986
2013/11/18,8201.85,8226.61,8186.47,8191.46,8160.6,8204.3,8305.08,8234.4,662.16,711.94,743.16,-38.98,-14.89,-24.1,0.2607,0.1905,0.4259,0.4168
2013/11/19,8215,8260.82,8215,8260.21,8173.59,8204.1,8297.17,8240.84,770.11,709.89,727.94,-34.64,-18.84,-15.81,0.4432,0.2747,0.579,0.4964
2013/11/20,8250.31,8262.91,8204.46,8204.46,8193.63,8196.35,8287.72,8246,791.24,733.61,728.69,-33.24,-21.72,-11.52,0.5038,0.3511,0.4597,0.4429
2013/11/21,8197.86,8203.45,8093.82,8099.45,8186.54,8177.93,8272,8250.65,748.84,734.15,723.56,-39.34,-25.24,-14.1,0.3469,0.3497,0.3136,0.3626
2013/11/22,8107.98,8142.72,8107.98,8116.78,8174.47,8166.65,8260.51,8255.52,658.7,726.21,715.45,-43.92,-28.98,-14.94,0.2766,0.3253,0.3543,0.3827
2013/11/25,8182.9,8217.62,8182.9,8187.51,8173.68,8167.14,8249.49,8260.01,664.96,726.77,719.35,-41.19,-31.42,-9.77,0.3691,0.3399,0.4994,0.4589
2013/11/26,8200.7,8281.38,8187.28,8248.02,8171.24,8172.42,8240.85,8263.78,903.34,753.42,731.65,-34.81,-32.1,-2.71,0.5201,0.4,0.5933,0.5148
2013/11/27,8287.63,8312.32,8279.51,8295.88,8189.53,8191.58,8232.39,8268.07,745.72,744.31,738.96,-25.05,-30.69,5.64,0.655,0.485,0.6547,0.5545
2013/11/28,8320.65,8377.81,8320.65,8362.43,8242.12,8214.33,8228,8272.63,861.96,766.94,750.54,-12.34,-27.02,14.68,0.7519,0.574,0.7242,0.6037
2013/11/29,8374.14,8414.79,8365.32,8406.83,8300.13,8237.3,8228.94,8278.02,857.98,806.79,766.5,1.17,-21.38,22.55,0.8264,0.6581,0.7625,0.6331
2013/12/2,8429.24,8437.13,8391.82,8414.61,8345.55,8259.62,8231.96,8282.12,682.88,810.38,768.57,13.01,-14.5,27.52,0.8624,0.7262,0.7692,0.6383
2013/12/3,8407.74,8418.23,8390.73,8392.55,8374.46,8272.85,8238.48,8285.92,719.79,773.67,763.54,20.87,-7.43,28.3,0.865,0.7724,0.7015,0.6117
2013/12/4,8379.44,8435.23,8375.79,8418,8398.88,8294.21,8245.28,8289.69,808.68,786.26,765.28,27.84,-0.37,28.22,0.8906,0.8118,0.734,0.631
2013/12/5,8430.53,8437.6,8362.39,8375.54,8401.51,8321.82,8249.87,8292.47,780.84,770.03,768.48,31.08,5.92,25.16,0.8458,0.8232,0.6029,0.5787
2013/12/6,8372.61,8410.19,8361.99,8367.72,8393.68,8346.91,8256.78,8295.11,790.98,756.63,781.71,32.39,11.21,21.18,0.8042,0.8168,0.58,0.5692
2013/12/9,8439.76,8477.87,8433.81,8444.62,8399.69,8372.62,8269.88,8298.77,834.67,786.99,798.68,38.9,16.75,22.15,0.8136,0.8158,0.71,0.6336
2013/12/10,8451.81,8459.49,8421.59,8443.39,8409.85,8392.16,8282.29,8303.35,728.05,788.64,781.15,42.89,21.98,20.92,0.8026,0.8114,0.7058,0.632
2013/12/11,8450.96,8501.77,8413.52,8433.77,8413.01,8405.95,8298.76,8308.21,840.39,794.99,790.62,45.83,26.75,19.08,0.7063,0.7763,0.6687,0.6183
2013/12/12,8405.62,8406.93,8361.33,8361.33,8410.17,8405.84,8310.08,8309.97,672.54,773.33,771.68,41.79,29.76,12.04,0.4708,0.6745,0.4535,0.5246
2013/12/13,8355.01,8391.82,8346.83,8376.94,8412.01,8402.85,8320.08,8312.09,722.05,759.54,758.09,38.18,31.44,6.74,0.3787,0.5759,0.4955,0.541
2013/12/16,8368.83,8374.21,8313.87,8313.87,8385.86,8392.77,8326.2,8313.84,668.54,726.31,756.65,31.4,31.43,-0.04,0.2524,0.4681,0.361,0.4698
2013/12/17,8351.98,8384.26,8351.98,8352.93,8367.77,8388.81,8330.83,8314.84,700.57,720.82,754.73,28.24,30.79,-2.55,0.2376,0.3912,0.4683,0.5131
2013/12/18,8361.75,8375.52,8333.31,8349.04,8350.82,8381.92,8338.06,8315.67,757.76,704.29,749.64,24.74,29.58,-4.84,0.2208,0.3344,0.4591,0.5086
2013/12/19,8400.39,8426.08,8378.78,8407.4,8360.04,8385.1,8353.46,8317.73,801.04,729.99,751.66,25.96,28.86,-2.9,0.3131,0.3273,0.6005,0.5704
2013/12/20,8400.21,8439.37,8392.38,8408.53,8366.35,8389.18,8368.05,8321.46,834.05,752.39,755.97,27.21,28.53,-1.32,0.3767,0.3438,0.6029,0.5715
2013/12/23,8441.16,8477.47,8441.16,8456.46,8394.87,8390.37,8381.49,8325.22,783.97,775.48,750.9,31.51,29.13,2.39,0.5041,0.3972,0.6963,0.6183
2013/12/24,8473.02,8478.09,8450.49,8450.49,8414.38,8391.08,8391.62,8329.83,619.18,759.2,740.01,34.49,30.2,4.29,0.6134,0.4693,0.6726,0.6093
2013/12/25,8461.49,8484.05,8457.87,8467.76,8438.13,8394.48,8400.21,8334.51,584.15,724.48,714.39,37.38,31.64,5.75,0.7103,0.5496,0.7071,0.6265
2013/12/26,8467.73,8492.71,8465.85,8485.89,8453.83,8406.93,8406.38,8339,557.51,675.77,702.88,40.28,33.36,6.91,0.7942,0.6311,0.7415,0.6445
2013/12/27,8490.73,8543.5,8488.44,8535.04,8479.13,8422.74,8412.79,8341.94,759.97,660.96,706.68,45.51,35.79,9.72,0.8494,0.7039,0.8128,0.6888
2013/12/30,8552.13,8623.43,8552.13,8623.43,8512.52,8453.7,8423.24,8346.25,885.03,681.17,728.32,55.48,39.73,15.75,0.8996,0.7691,0.8827,0.7499
2013/12/31,8636.5,8647.24,8593.75,8611.51,8544.73,8479.56,8434.18,8350.88,850.33,727.4,743.3,63.49,44.48,19.01,0.8887,0.809,0.8324,0.7288
2014/1/2,8618.6,8632.81,8587.54,8612.54,8573.68,8505.91,8443.91,8354.83,921.15,794.8,759.64,68.68,49.32,19.35,0.8804,0.8328,0.8334,0.7295
2014/1/3,8584.74,8584.74,8537.86,8546.54,8585.81,8519.82,8452.46,8358.19,934.81,870.26,773.02,67.37,52.93,14.44,0.7574,0.8077,0.5741,0.6159
2014/1/6,8553,8568.24,8488.64,8500.01,8578.81,8528.97,8459.07,8360.7,960.96,910.46,785.71,62.41,54.83,7.58,0.5888,0.7347,0.4545,0.55
2014/1/7,8515.36,8547.19,8512.3,8512.3,8556.58,8534.55,8462.46,8364.68,971.82,927.81,804.49,58.36,55.53,2.83,0.4884,0.6526,0.4883,0.5635
2014/1/8,8548.61,8587.08,8548.61,8556.01,8545.48,8545.1,8468.09,8367.81,1172.22,992.19,859.8,57.78,55.98,1.8,0.4913,0.5988,0.5953,0.6088
2014/1/9,8555.8,8569.11,8506.02,8514.68,8525.91,8549.8,8472.14,8370.85,1353.78,1078.72,936.76,53.82,55.55,-1.73,0.3826,0.5267,0.4811,0.5499
2014/1/10,8559.18,8559.18,8521.5,8529.35,8522.47,8554.14,8480.54,8373.43,1007.38,1093.23,981.74,50.79,54.6,-3.81,0.3406,0.4647,0.5203,0.5661
2014/1/13,8587.49,8607.23,8558.96,8566.2,8535.71,8557.26,8490,8375.51,942.44,1089.53,999.99,51.02,53.88,-2.87,0.3901,0.4398,0.6093,0.6052
2014/1/14,8545.46,8568.31,8523.46,8548.14,8542.88,8549.73,8501.71,8377.66,839.23,1063.01,995.41,48.41,52.79,-4.38,0.3976,0.4258,0.5494,0.5774
2014/1/15,8567.81,8619.56,8567.81,8602.55,8552.18,8548.83,8514.19,8380.73,1172.34,1063.03,1027.61,49.89,52.21,-2.32,0.5551,0.4689,0.6675,0.6329
2014/1/16,8653.54,8668.95,8610.24,8612.11,8571.67,8548.79,8527.35,8384.37,1091.94,1010.67,1044.69,52.69,52.31,0.39,0.5983,0.512,0.685,0.6419
2014/1/17,8628.49,8628.86,8580.49,8596,8585,8553.74,8536.78,8387.41,1068.98,1022.99,1058.11,52.25,52.3,-0.04,0.583,0.5357,0.6193,0.6142
2014/1/20,8595.59,8636.21,8584.5,8621.56,8596.07,8565.89,8547.43,8391.99,973.98,1029.29,1059.41,52.56,52.35,0.21,0.625,0.5655,0.6781,0.641
2014/1/21,8639.71,8650.14,8599.9,8599.9,8606.42,8574.65,8554.6,8395.2,1068.93,1075.23,1069.12,51.92,52.26,-0.34,0.6088,0.5799,0.5861,0.6023
2014/1/22,8598.98,8633.57,8596.99,8625.3,8610.97,8581.58,8563.34,8398.6,927.16,1026.2,1044.62,51.46,52.1,-0.64,0.6405,0.6001,0.6524,0.6308
2014/1/23,8644.56,8647.87,8595.1,8595.1,8607.57,8589.62,8569.71,8400.77,886.7,985.15,997.91,49.55,51.59,-2.04,0.5911,0.5971,0.531,0.5771
2014/1/24,8581.49,8608.64,8577.14,8598.31,8608.03,8596.52,8575.33,8403.24,837.44,938.84,980.91,46.48,50.57,-4.09,0.5656,0.5866,0.5419,0.5813
2014/1/27,8519.48,8519.48,8442.19,8462.57,8576.24,8586.15,8571.71,8404.48,1004.17,944.88,987.09,33.65,47.19,-13.53,0.407,0.5267,0.249,0.4007
2014/2/5,8290.17,8313.83,8230.46,8264.48,8509.15,8557.79,8553.76,8402.98,1358.03,1002.7,1038.97,7,39.15,-32.15,0.2972,0.4502,0.1279,0.2681
2014/2/6,8286.16,8333.56,8284.77,8311.01,8446.29,8528.63,8538.73,8403.8,1043.84,1026.04,1026.12,-10.63,29.19,-39.82,0.2621,0.3875,0.233,0.3253
2014/2/7,8383.99,8409.03,8356.93,8387.35,8404.74,8506.16,8527.47,8405.55,976.34,1043.96,1014.56,-18.33,19.69,-38.02,0.2994,0.3581,0.3801,0.4081
2014/2/10,8416.42,8447.02,8391.95,8391.95,8363.47,8485.75,8519.74,8407.36,799.06,1036.29,987.57,-22.52,11.25,-33.76,0.3278,0.348,0.3886,0.4128
2014/2/11,8413.86,8439.33,8401.54,8430.56,8357.07,8466.65,8516.27,8410.71,805.95,996.64,970.76,-23.96,4.21,-28.17,0.3783,0.3581,0.4627,0.4529
2014/2/12,8471.51,8510.87,8471.51,8510.87,8406.35,8457.75,8516.2,8416.18,974.59,919.96,961.33,-18.79,-0.39,-18.4,0.4762,0.3975,0.5874,0.5263
2014/2/13,8506.22,8511.02,8467.7,8467.7,8437.69,8441.99,8511.78,8420.72,766.88,864.56,945.3,-16.33,-3.58,-12.75,0.5265,0.4405,0.5109,0.4879
2014/2/14,8524.54,8566.99,8508.24,8513.68,8462.95,8433.85,8511.73,8427.54,908.75,851.04,947.5,-10.45,-4.95,-5.5,0.6316,0.5042,0.5807,0.5279
2014/2/17,8537.83,8558.5,8512.6,8519.55,8488.47,8425.97,8511.24,8433.95,732.26,837.68,936.99,-5.57,-5.08,-0.5,0.7074,0.5719,0.5897,0.533
2014/2/18,8530.81,8556.23,8506.06,8556.23,8513.61,8435.34,8510.75,8440.27,734.63,823.42,910.03,-0.4,-4.14,3.74,0.7922,0.6454,0.6464,0.5649
2014/2/19,8565.06,8577.01,8543.15,8577.01,8526.83,8466.59,8512.19,8446.7,866,801.7,860.83,5.64,-2.19,7.82,0.8615,0.7174,0.6768,0.5826
2014/2/20,8555.27,8567.5,8513.08,8524.62,8538.22,8487.95,8508.29,8451.11,959.93,840.31,852.44,7.42,-0.27,7.69,0.8133,0.7494,0.5372,0.5241
2014/2/21,8571.29,8612.08,8571.29,8601.86,8555.85,8509.4,8507.78,8457.73,948.74,848.31,849.68,13.87,2.56,11.31,0.8593,0.786,0.6609,0.5902
2014/2/24,8603.61,8612.21,8541.65,8560.61,8564.07,8526.27,8506.01,8465.42,862.07,874.27,855.98,16.53,5.36,11.17,0.7872,0.7864,0.5642,0.5461
2014/2/25,8581.14,8598.73,8564.51,8575.62,8567.94,8540.77,8503.71,8473.06,920.63,911.47,867.45,19.21,8.13,11.08,0.7737,0.7822,0.5904,0.5592
2014/2/26,8569.04,8626.68,8563.87,8600.86,8572.71,8549.77,8503.76,8479.95,1048,947.87,874.79,22.64,11.03,11.61,0.7778,0.7807,0.6347,0.5813
2014/2/27,8626.51,8647.9,8615.41,8639.58,8595.71,8566.96,8504.48,8486.48,1036.21,963.13,901.72,28.07,14.44,13.63,0.8323,0.7979,0.6953,0.6138
2014/3/3,8627.15,8628.05,8545.24,8601.98,8595.73,8575.79,8504.82,8491.58,1015.82,976.54,912.43,28.71,17.29,11.42,0.7803,0.792,0.5826,0.5672
2014/3/4,8583.58,8595.59,8554.54,8554.54,8594.52,8579.29,8502.63,8494.78,922.15,988.56,931.42,26.52,19.14,7.39,0.6227,0.7356,0.4679,0.5135
2014/3/5,8622.19,8652.22,8622.19,8632.93,8605.98,8586.96,8511.15,8498.55,1042.73,1012.98,962.23,30.12,21.33,8.78,0.7023,0.7245,0.6173,0.5844
2014/3/6,8660.29,8719.17,8660.29,8713.79,8628.56,8600.64,8533.61,8503.54,1196.54,1042.69,995.28,37.91,24.65,13.26,0.7914,0.7468,0.7161,0.643
2014/3/7,8754.74,8787.62,8698.6,8713.96,8643.44,8619.57,8553.76,8508.89,1310.25,1097.5,1030.31,45.72,28.86,16.86,0.7611,0.7516,0.7162,0.6431
2014/3/10,8706.43,8712.88,8651.54,8665.24,8656.09,8625.91,8567.66,8513.01,873.95,1069.12,1022.83,46.94,32.48,14.46,0.6724,0.7252,0.5853,0.5841
2014/3/11,8694.96,8716.31,8684.63,8702.33,8685.65,8640.08,8583.18,8518.46,882.08,1061.11,1024.83,49.58,35.9,13.68,0.6643,0.7049,0.6446,0.6135
2014/3/12,8671.4,8684.73,8651.99,8684.73,8696.01,8650.99,8595.88,8523.74,847.01,1021.97,1017.47,49.09,38.54,10.55,0.6347,0.6815,0.5961,0.5918
2014/3/13,8737.81,8768.66,8732.15,8747.79,8702.81,8665.69,8607.73,8528.8,1141.11,1010.88,1026.78,53.94,41.62,12.32,0.7017,0.6882,0.6949,0.6414
2014/3/14,8697.73,8709.56,8677.81,8687.63,8697.54,8670.49,8618.73,8532.87,919.6,932.75,1015.12,52.46,43.79,8.67,0.6581,0.6782,0.5428,0.5694
2014/3/17,8697.26,8708.4,8662.49,8700.1,8704.52,8680.3,8628.05,8537.31,863.12,930.58,999.85,50.87,45.2,5.67,0.5957,0.6507,0.5664,0.5801
2014/3/18,8747.38,8759.55,8713.51,8731.94,8710.44,8698.04,8638.67,8543.48,996.58,953.48,1007.3,52.36,46.63,5.72,0.5941,0.6318,0.6257,0.6072
2014/3/19,8745.02,8749.8,8682.75,8689.46,8711.38,8703.7,8645.33,8548.69,1010.57,986.19,1004.08,50.42,47.39,3.03,0.489,0.5842,0.5134,0.5551
2014/3/20,8638.59,8638.59,8580.4,8597.33,8681.29,8692.05,8646.34,8553.42,943.59,946.69,978.79,40.4,45.99,-5.6,0.3559,0.5081,0.35,0.4614
2014/3/21,8642.82,8642.82,8562.57,8577.17,8659.2,8678.37,8648.97,8557.15,955.95,953.96,943.36,31.01,43,-11.99,0.2609,0.4257,0.323,0.4436
2014/3/24,8540.27,8605.38,8508.01,8605.38,8640.26,8672.39,8649.15,8561.43,798.34,941.01,935.79,22.59,38.91,-16.33,0.2985,0.3833,0.4006,0.4746
2014/3/25,8589.19,8689.3,8589.19,8689.3,8631.73,8671.08,8655.58,8566.12,837.84,909.26,931.37,22.37,35.6,-13.23,0.4308,0.3991,0.5747,0.5552
2014/3/26,8741.03,8746.71,8717.79,8737.27,8641.29,8676.34,8663.67,8571.6,936.6,894.46,940.33,27.57,34,-6.43,0.591,0.4631,0.6454,0.594
2014/3/27,8737.56,8780.42,8723.82,8779.57,8677.74,8679.51,8672.6,8576.99,999.21,905.59,926.14,33.81,33.96,-0.15,0.7263,0.5508,0.6984,0.6254
2014/3/28,8779.91,8812.41,8751.07,8774.64,8717.23,8688.22,8679.35,8582.39,1006.07,915.61,934.79,39.3,35.03,4.27,0.7762,0.626,0.6841,0.6193
2014/3/31,8802.93,8849.28,8769.97,8849.28,8766.01,8703.13,8691.72,8588.75,879.55,931.85,936.43,47.24,37.47,9.77,0.8508,0.7009,0.7698,0.6721
2014/4/1,8847.34,8873.15,8826.16,8873.15,8802.78,8717.25,8707.65,8595.2,912.79,946.84,928.05,55.47,41.07,14.4,0.9005,0.7674,0.7915,0.6873
2014/4/2,8906.52,8922.79,8883.14,8905.45,8836.42,8738.85,8721.28,8601.38,1069.11,973.35,933.91,64.7,45.8,18.91,0.9197,0.8182,0.8191,0.7072
2014/4/3,8902.94,8913.74,8871.16,8888.54,8858.21,8767.98,8730.01,8605.8,988.53,971.21,938.4,70.11,50.66,19.45,0.919,0.8518,0.7561,0.6824
2014/4/7,8844.91,8876.44,8828.59,8876.44,8878.57,8797.9,8738.14,8610.21,954.13,960.82,938.22,71.46,54.82,16.64,0.8997,0.8678,0.7092,0.6641
2014/4/8,8878.88,8899.12,8860.7,8888.25,8886.37,8826.19,8749.29,8614.81,952.75,975.46,953.66,73.28,58.51,14.77,0.877,0.8708,0.7289,0.6734
2014/4/9,8912.39,8936.57,8912.39,8930.57,8897.85,8850.32,8760.7,8621.21,928.07,978.52,962.68,77.33,62.28,15.05,0.9086,0.8834,0.79,0.7053
2014/4/10,8964.34,8978.52,8898.3,8948.1,8906.38,8871.4,8773.87,8628.67,1086.78,982.05,977.7,80.88,66,14.88,0.8945,0.8871,0.8112,0.7177
2014/4/11,8900.13,8909.97,8848.24,8908.05,8910.28,8884.25,8781.88,8635.27,971.33,978.61,974.91,78.77,68.55,10.22,0.817,0.8637,0.6356,0.6494
