Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2014/5/30,16697.33,16721.22,16648.85,16717.17,16666.17,16578.45,16567.67,16430.98,105,73.08,77.8,56.87,46.3,10.56,0.8658 ,0.7299 ,0.6722 ,0.6045 
2014/6/2,16716.85,16756.64,16682.07,16743.63,16693.64,16603.68,16579.21,16436.35,57.56,72.32,71.63,63.28,49.7,13.58,0.9001 ,0.7866 ,0.6984 ,0.6179 
2014/6/3,16736.7,16736.7,16690.01,16722.34,16703.01,16624.73,16588.8,16440.84,67.83,69.71,70.19,66.49,53.06,13.44,0.9033 ,0.8255 ,0.6483 ,0.6001 
2014/6/4,16720,16742.91,16673.65,16737.53,16723.88,16661.05,16605.63,16446.15,65.57,70.33,69.23,68.66,56.18,12.48,0.9117 ,0.8542 ,0.6687 ,0.6089 
2014/6/5,16739.14,16845.81,16709.95,16836.11,16751.36,16691.36,16621.5,16454.23,70.47,73.33,68.61,76.28,60.2,16.08,0.9304 ,0.8796 ,0.7716 ,0.6615 
2014/6/6,16839.64,16924.28,16839.64,16924.28,16792.78,16729.47,16640.17,16463.97,80.53,68.39,70.74,89.05,65.97,23.08,0.9536 ,0.9043 ,0.8287 ,0.7007 
2014/6/9,16926.08,16970.17,16912.92,16943.1,16832.67,16763.16,16658.16,16477.87,67.13,70.31,71.31,101.17,73.01,28.16,0.9433 ,0.9173 ,0.8391 ,0.7086 
2014/6/10,16940.4,16946.34,16897.44,16945.92,16877.39,16790.2,16670.68,16492.55,64.56,69.65,69.68,108.83,80.17,28.66,0.9391 ,0.9245 ,0.8408 ,0.7098 
2014/6/11,16943.16,16943.16,16821.85,16843.88,16898.66,16811.27,16677.1,16502.49,61.87,68.91,69.62,107.96,85.73,22.23,0.8284 ,0.8925 ,0.5739 ,0.6072 
2014/6/12,16840.48,16841.57,16703.73,16734.19,16878.27,16814.81,16683.11,16509.12,73.07,69.43,71.38,97.29,88.04,9.25,0.6203 ,0.8018 ,0.4072 ,0.5192 
2014/6/13,16734.64,16787.89,16718.6,16775.74,16848.57,16820.67,16699.56,16518.35,95.23,72.37,70.38,88.71,88.17,0.53,0.5283 ,0.7106 ,0.4763 ,0.5464 
2014/6/16,16765.56,16802.14,16722.86,16781.01,16816.15,16824.41,16714.04,16525.85,77.9,74.53,72.42,81.55,86.85,-5.3,0.4729 ,0.6314 ,0.4855 ,0.5499 
2014/6/17,16779.21,16823.55,16732.91,16808.49,16788.66,16833.03,16728.88,16534.28,63.56,74.33,71.99,76.73,84.83,-8.09,0.4463 ,0.5697 ,0.5361 ,0.5689 
2014/6/18,16806.12,16911.41,16755.29,16906.62,16801.21,16849.93,16755.49,16544.78,73.73,76.7,72.81,78.2,83.5,-5.3,0.5514 ,0.5636 ,0.6737 ,0.6299 
2014/6/19,16909.9,16923.43,16858.88,16921.46,16838.66,16858.47,16774.91,16554,80.22,78.13,73.78,81.35,83.07,-1.72,0.6400 ,0.5890 ,0.6904 ,0.6383 
2014/6/20,16920.62,16978.02,16920.62,16947.08,16872.93,16860.75,16795.11,16565.3,247,109,90.46,86.24,83.71,2.54,0.7224 ,0.6335 ,0.7200 ,0.6532 
2014/6/23,16946.5,16954.27,16896.09,16937.26,16904.18,16860.17,16811.66,16576.52,63.64,106,90.11,87.73,84.51,3.22,0.7654 ,0.6775 ,0.6896 ,0.6421 
2014/6/24,16934.62,16969.7,16805.23,16818.13,16906.11,16847.39,16818.79,16584.77,78.38,109,91.5,81.65,83.94,-2.29,0.6493 ,0.6681 ,0.4274 ,0.5247 
2014/6/25,16817.68,16883.54,16799.41,16867.51,16898.29,16849.75,16830.51,16591.6,73.93,109,92.7,76.08,82.37,-6.29,0.6242 ,0.6534 ,0.5185 ,0.5610 
2014/6/26,16866.81,16872.52,16746.09,16846.13,16883.22,16860.94,16837.88,16596.83,63.66,105,91.76,68.72,79.64,-10.92,0.5772 ,0.6280 ,0.4789 ,0.5415 
2014/6/27,16846.9,16862.73,16773.84,16851.84,16864.17,16868.55,16844.61,16601.48,138,83.46,96.01,62.75,76.26,-13.51,0.5465 ,0.6008 ,0.4913 ,0.5461 
2014/6/30,16852.49,16871.27,16801.94,16826.6,16842.04,16873.11,16848.76,16605.71,90.38,88.81,97.26,57.09,72.43,-15.34,0.4801 ,0.5606 ,0.4361 ,0.5208 
2014/7/1,16828.53,16998.7,16828.53,16956.07,16869.63,16887.87,16860.45,16614.77,74.07,87.95,98.31,60.23,69.99,-9.75,0.5971 ,0.5728 ,0.6667 ,0.6193 
2014/7/2,16949.71,16986.63,16949.71,16976.24,16891.38,16894.83,16872.38,16626.94,57.85,84.73,96.72,64.99,68.99,-3.99,0.7018 ,0.6158 ,0.6904 ,0.6321 
2014/7/3,16979,17074.65,16979,17068.26,16935.8,16909.51,16883.99,16640.47,66.8,85.36,95.38,73.99,69.99,4,0.7947 ,0.6754 ,0.7771 ,0.6850 
2014/7/7,17063.83,17063.83,16992.45,17024.21,16970.28,16917.22,16888.99,16650.26,61.48,70.12,76.79,78.49,71.69,6.8,0.8120 ,0.7209 ,0.6694 ,0.6372 
2014/7/8,17022.09,17022.09,16874.79,16906.62,16986.28,16914.16,16887.16,16662.53,75.25,67.09,77.95,73.26,72,1.25,0.7042 ,0.7153 ,0.4636 ,0.5295 
2014/7/9,16916.83,16998.95,16913.81,16985.61,16992.19,16930.91,16889.15,16678.51,67.12,65.7,76.82,71.79,71.96,-0.17,0.7124 ,0.7144 ,0.5702 ,0.5813 
2014/7/10,16980.35,16980.35,16805.38,16915.07,16979.95,16935.67,16892.71,16690.88,67.52,67.63,76.18,64.47,70.46,-5.99,0.6315 ,0.6867 ,0.4701 ,0.5250 
2014/7/11,16918.31,16949.46,16860.3,16943.81,16955.06,16945.43,16903.19,16702.23,60.6,66.39,75.88,59.63,68.3,-8.67,0.5944 ,0.6560 ,0.5120 ,0.5446 
2014/7/14,16950.93,17088.43,16950.93,17055.42,16961.31,16965.79,16917.17,16712.74,60.58,66.21,68.17,64.19,67.47,-3.29,0.6907 ,0.6675 ,0.6433 ,0.6124 
2014/7/15,17055.03,17120.34,17006.39,17060.68,16992.12,16989.2,16931.16,16723.61,102,71.65,69.37,68.98,67.77,1.2,0.7307 ,0.6886 ,0.6487 ,0.6154 
2014/7/16,17061.91,17139.35,17061.91,17138.2,17022.64,17007.41,16947.64,16735.09,112,80.53,73.12,76.52,69.52,7,0.8193 ,0.7322 ,0.7223 ,0.6572 
2014/7/17,17133.45,17151.56,16966.19,16976.81,17034.98,17007.47,16951.15,16742.8,99.24,86.88,77.25,73.46,70.31,3.15,0.7113 ,0.7252 ,0.4741 ,0.5269 
2014/7/18,16978.16,17113.51,16977.52,17100.18,17066.26,17010.66,16960.09,16752.77,113,97.26,81.83,74.61,71.17,3.44,0.7580 ,0.7361 ,0.6001 ,0.5941 
2014/7/21,17095.11,17095.11,16974.34,17051.73,17065.52,17013.41,16965.32,16761.94,67.6,98.67,82.44,72.3,71.4,0.9,0.7426 ,0.7383 ,0.5392 ,0.5600 
2014/7/22,17054.97,17133.43,17040.13,17113.54,17076.09,17034.11,16974.13,16774.48,78.41,93.87,82.76,74.21,71.96,2.25,0.7918 ,0.7561 ,0.6012 ,0.5925 
2014/7/23,17117.01,17121.05,17058.05,17086.63,17065.78,17044.21,16987.56,16785.11,73.47,86.25,83.39,73.89,72.35,1.55,0.7869 ,0.7664 ,0.5617 ,0.5724 
2014/7/24,17092.02,17119.83,17061.07,17083.8,17087.18,17061.08,16998.37,16794.25,66.39,79.68,83.28,72.73,72.42,0.31,0.7453 ,0.7594 ,0.5571 ,0.5702 
2014/7/25,17079.5,17082.33,16915.65,16960.57,17059.25,17062.76,17004.09,16800.58,67.29,70.63,83.95,62.42,70.42,-8,0.5604 ,0.6930 ,0.3898 ,0.4816 
2014/7/28,16956.91,17001.38,16877.72,16982.59,17045.43,17055.47,17010.63,16807.64,66.19,70.35,84.51,52.15,66.77,-14.62,0.5012 ,0.6291 ,0.4267 ,0.4969 
2014/7/29,16984.33,17056.46,16912.11,16912.11,17005.14,17040.62,17014.91,16814.29,75.99,69.87,81.87,42.47,61.91,-19.44,0.3760 ,0.5447 ,0.3462 ,0.4506 
2014/7/30,16920.11,16983.94,16817.16,16880.36,16963.89,17014.83,17011.12,16820.12,77.75,70.72,78.49,29.8,55.49,-25.68,0.3173 ,0.4689 ,0.3142 ,0.4309 
2014/7/31,16869.63,16869.63,16563.3,16563.3,16859.79,16973.48,16990.47,16822.83,102,77.78,78.73,-0.45,44.3,-44.75,0.2115 ,0.3831 ,0.1490 ,0.2918 
2014/8/1,16561.7,16584.75,16437.07,16493.37,16766.35,16912.8,16961.73,16822.41,84.86,81.29,75.96,-35.14,28.41,-63.55,0.1680 ,0.3114 ,0.1308 ,0.2708 
2014/8/4,16493.72,16596.22,16447.2,16569.28,16683.68,16864.56,16938.98,16822.71,76.26,83.31,76.83,-58.45,11.04,-69.49,0.1764 ,0.2664 ,0.2501 ,0.3281 
2014/8/5,16559.97,16559.97,16369.55,16429.47,16587.16,16796.15,16915.13,16820.15,76.63,83.44,76.65,-83.9,-7.95,-75.95,0.1442 ,0.2257 ,0.1919 ,0.2834 
2014/8/6,16425.1,16490.7,16372.32,16443.34,16499.75,16731.82,16888.01,16815.95,78.6,83.61,77.16,-103.66,-27.09,-76.57,0.1307 ,0.1940 ,0.2137 ,0.2938 
2014/8/7,16448.29,16504.35,16333.78,16368.27,16460.75,16660.27,16860.67,16810.16,80.45,79.36,78.57,-121.45,-45.96,-75.49,0.1030 ,0.1637 ,0.1818 ,0.2705 
2014/8/8,16369.68,16556.59,16364.22,16553.93,16472.86,16619.6,16841.18,16809.16,82.42,78.87,80.08,-124.95,-61.76,-63.19,0.1702 ,0.1659 ,0.4327 ,0.3989 
2014/8/11,16557.27,16627.99,16557.27,16569.98,16473,16578.34,16816.91,16811.21,65.56,76.73,80.02,-120.35,-73.48,-46.87,0.2346 ,0.1888 ,0.4502 ,0.4087 
2014/8/12,16565.55,16589.31,16518.06,16560.54,16499.21,16543.18,16791.9,16812.37,62.77,73.96,78.7,-117.31,-82.24,-35.06,0.2974 ,0.2250 ,0.4406 ,0.4044 
2014/8/13,16567.54,16670.29,16567.54,16651.8,16540.9,16520.33,16767.58,16814.7,66.84,71.61,77.61,-107.34,-87.26,-20.08,0.5133 ,0.3211 ,0.5515 ,0.4631 
2014/8/14,16657.32,16714.22,16651.67,16713.58,16609.97,16535.36,16754.42,16820.35,62.37,67.99,73.68,-93.3,-88.47,-4.83,0.6750 ,0.4391 ,0.6136 ,0.4995 
2014/8/15,16717.01,16775.27,16575.42,16662.91,16631.76,16552.31,16732.56,16822.52,109,73.35,76.11,-83.55,-87.49,3.93,0.6985 ,0.5255 ,0.5400 ,0.4709 
2014/8/18,16664.45,16840.28,16664.45,16838.74,16685.51,16579.26,16721.91,16827.45,75.68,75.37,76.05,-64.88,-82.96,18.09,0.7980 ,0.6163 ,0.6933 ,0.5651 
2014/8/19,16839.06,16929.13,16839.06,16919.59,16757.32,16628.27,16712.21,16832.67,67.25,76.27,75.11,-41.03,-74.58,33.55,0.8600 ,0.6976 ,0.7409 ,0.6008 
2014/8/20,16910.03,16994.89,16896.55,16979.13,16822.79,16681.85,16706.83,16837.73,61.98,75.29,73.45,-17.05,-63.07,46.02,0.8983 ,0.7645 ,0.7722 ,0.6254 
2014/8/21,16983.88,17074.59,16983.88,17039.49,16887.97,16748.97,16704.62,16844.5,65.17,75.85,71.92,7.68,-48.92,56.6,0.9112 ,0.8134 ,0.8014 ,0.6494 
2014/8/22,17038.27,17064.28,16984.52,17001.22,16955.63,16793.7,16706.65,16849.54,64.34,66.88,70.11,25.24,-34.09,59.33,0.8968 ,0.8412 ,0.7302 ,0.6219 
2014/8/25,17011.81,17124.74,17011.81,17076.87,17003.26,16844.39,16711.36,16855.54,57.43,63.23,69.3,43.48,-18.58,62.06,0.9026 ,0.8617 ,0.7772 ,0.6535 
2014/8/26,17079.57,17153.8,17079.57,17106.7,17040.68,16899,16721.09,16861.59,50.71,59.93,68.1,60.4,-2.78,63.18,0.9079 ,0.8771 ,0.7941 ,0.6656 
2014/8/27,17111.03,17134.6,17090.61,17122.01,17069.26,16946.02,16733.18,16868.25,61.69,59.87,67.58,73.41,12.46,60.95,0.9203 ,0.8915 ,0.8033 ,0.6720 
2014/8/28,17119.06,17119.06,17018.33,17079.57,17077.27,16982.62,16758.99,16873.95,51.86,57.21,66.53,79.32,25.83,53.49,0.8963 ,0.8931 ,0.6993 ,0.6353 
2014/8/29,17083.42,17110.42,17035.38,17098.45,17096.72,17026.18,16789.24,16878.32,81.52,60.64,63.76,83.98,37.46,46.52,0.8722 ,0.8861 ,0.7187 ,0.6447 
2014/9/2,17097.42,17113.51,17009.07,17067.56,17094.86,17049.06,16814.16,16880.71,64.82,62.12,62.68,84.97,46.96,38.01,0.8031 ,0.8585 ,0.6377 ,0.6163 
2014/9/3,17067.24,17151.89,17060.21,17078.28,17089.17,17064.93,16846.6,16882.96,62.78,64.53,62.23,86.99,54.97,32.02,0.7206 ,0.8125 ,0.6540 ,0.6226 
2014/9/4,17083.61,17161.55,17030.12,17069.58,17078.69,17073.97,16877.91,16885.02,68.12,65.82,62.84,86.83,61.34,25.49,0.6405 ,0.7552 ,0.6266 ,0.6137 
2014/9/5,17065.89,17137.36,17009.62,17137.36,17090.25,17083.76,16916.36,16889.91,76.69,70.79,64,87.52,66.58,20.95,0.7075 ,0.7393 ,0.7316 ,0.6556 
2014/9/8,17131.71,17137.88,17079.17,17111.42,17092.84,17094.78,16944.24,16896.2,65.65,67.61,64.13,87.43,70.75,16.69,0.6954 ,0.7247 ,0.6479 ,0.6272 
2014/9/9,17110.39,17111.55,16993.29,17013.87,17082.1,17088.48,16966.43,16900.17,69.04,68.46,65.29,80.24,72.65,7.59,0.5044 ,0.6512 ,0.4274 ,0.5326 
2014/9/10,17016.05,17080.27,16974.57,17068.71,17080.19,17084.68,16991.84,16904.97,76.78,71.26,67.9,74.88,73.09,1.79,0.5041 ,0.6022 ,0.5343 ,0.5722 
2014/9/11,17057.41,17057.41,16983.88,17049,17076.07,17077.38,17011.7,16908.97,63.66,70.36,68.09,68.77,72.23,-3.46,0.4687 ,0.5577 ,0.4945 ,0.5538 
2014/9/12,17044.05,17044.05,16937.67,16987.51,17046.1,17068.17,17025.4,16910.32,82.88,71.6,71.19,59.55,69.69,-10.14,0.3867 ,0.5007 ,0.3866 ,0.4992 
2014/9/15,16988.76,17051.85,16951.38,17031.14,17030.05,17061.44,17043.81,16912.15,71.74,72.82,70.22,53.83,66.52,-12.69,0.3970 ,0.4661 ,0.4827 ,0.5347 
2014/9/16,17027.16,17167.05,16985.55,17131.97,17053.67,17067.88,17058.47,16915.23,73.2,73.65,71.05,55.73,64.36,-8.63,0.5470 ,0.4931 ,0.6394 ,0.6052 
2014/9/17,17131.01,17221.11,17089.01,17156.85,17071.29,17075.74,17070.33,16918.89,87.81,75.86,73.56,60.72,63.63,-2.92,0.6224 ,0.5362 ,0.6691 ,0.6207 
2014/9/18,17163.73,17275.37,17163.73,17265.99,17114.69,17095.38,17084.68,16926.36,85.34,80.2,75.28,70.86,65.08,5.78,0.7390 ,0.6038 ,0.7691 ,0.6807 
2014/9/19,17267.21,17350.64,17257.46,17279.74,17173.14,17109.62,17096.69,16933.23,350,134,103,81.92,68.45,13.47,0.7688 ,0.6588 ,0.7792 ,0.6874 
2014/9/22,17271.71,17277.88,17159.36,17172.68,17201.45,17115.75,17105.26,16938.67,74.3,134,103,81.97,71.15,10.82,0.7022 ,0.6733 ,0.5533 ,0.5823 
2014/9/23,17165.91,17171.88,17055.87,17055.87,17186.23,17119.95,17104.21,16942.07,77.09,135,104,72.24,71.37,0.87,0.5636 ,0.6367 ,0.4010 ,0.4926 
2014/9/24,17056.64,17226.6,17033.93,17210.06,17196.87,17134.08,17109.38,16948.46,80.53,133,105,70.59,71.21,-0.62,0.5956 ,0.6230 ,0.5828 ,0.5847 
2014/9/25,17204.86,17204.86,16945.8,16945.8,17132.83,17123.76,17100.57,16948.29,93.52,135,108,55.77,68.12,-12.35,0.3970 ,0.5477 ,0.3588 ,0.4366 
2014/9/26,16948.62,17148.15,16948.11,17113.15,17099.51,17136.33,17102.25,16950.57,74.68,80.02,107,49.11,64.32,-15.21,0.4025 ,0.4993 ,0.5038 ,0.5205 
2014/9/29,17107.69,17107.69,16934.43,17071.22,17079.22,17140.33,17100.89,16950.62,70.23,79.21,107,40.58,59.57,-18.99,0.3779 ,0.4588 ,0.4717 ,0.5001 
2014/9/30,17070.45,17145.1,17017.11,17042.9,17076.63,17131.43,17099.65,16950.93,102,84.25,110,34.7,54.6,-19.9,0.3388 ,0.4188 ,0.4486 ,0.4861 
2014/10/1,17040.46,17041.16,16776.13,16804.71,16995.56,17096.21,17085.98,16949.23,104,89,111,13.32,46.34,-33.02,0.2424 ,0.3600 ,0.3000 ,0.3867 
2014/10/2,16808.27,16857.25,16674.04,16801.05,16966.61,17049.72,17072.55,16946.16,75.49,85.39,110,-9.43,35.19,-44.62,0.2317 ,0.3173 ,0.2982 ,0.3854 
2014/10/3,16802.2,17027.84,16802.2,17009.69,16945.91,17022.71,17066.17,16947.73,87.94,88.04,84.03,-12.87,25.58,-38.45,0.3570 ,0.3305 ,0.5041 ,0.4931 
2014/10/6,17010.34,17099.39,16930.38,16991.91,16930.05,17004.64,17060.19,16948.54,65.56,87.11,83.16,-12.15,18.03,-30.18,0.4297 ,0.3636 ,0.4894 ,0.4852 
2014/10/7,16988.25,16988.25,16715.79,16719.39,16865.35,16970.99,17045.47,16942.94,79.42,82.53,83.39,-28.8,8.66,-37.47,0.3150 ,0.3474 ,0.3187 ,0.3826 
2014/10/8,16718.65,17006.91,16663.26,16994.22,16903.25,16949.4,17041.74,16941.83,107,83.07,86.03,-31.24,0.68,-31.92,0.4375 ,0.3774 ,0.5209 ,0.4991 
2014/10/9,16989.37,16989.37,16649.04,16659.25,16874.89,16920.75,17022.26,16933.85,93.24,86.62,86,-46.79,-8.81,-37.98,0.2985 ,0.3511 ,0.3632 ,0.3990 
2014/10/10,16654.88,16757.6,16543.91,16544.1,16781.77,16863.84,17000.08,16926.63,136,96.31,92.18,-69.75,-21,-48.75,0.1991 ,0.3005 ,0.3229 ,0.3711 
2014/10/13,16535.43,16602.41,16310.47,16321.07,16647.61,16788.83,16964.58,16913.65,108,105,95.94,-103.59,-37.52,-66.07,0.1372 ,0.2460 ,0.2567 ,0.3233 
2014/10/14,16321.9,16463.67,16273.64,16315.19,16566.77,16716.06,16923.74,16901.37,111,111,96.77,-132.65,-56.54,-76.11,0.1083 ,0.2001 ,0.2550 ,0.3221 
2014/10/15,16313.3,16313.3,15855.12,16141.74,16396.27,16649.76,16872.99,16885.18,160,122,102,-172.18,-79.67,-92.51,0.1490 ,0.1831 ,0.2076 ,0.2879 
2014/10/16,16137.14,16211.12,15935.22,16117.24,16287.87,16581.38,16815.55,16869.02,132,129,108,-202.6,-104.26,-98.35,0.1695 ,0.1785 ,0.2013 ,0.2833 
2014/10/17,16118.39,16427.38,16118.39,16380.41,16255.13,16518.45,16770.58,16857.3,138,130,113,-205.67,-124.54,-81.13,0.2650 ,0.2074 ,0.4269 ,0.3970 
2014/10/20,16373.15,16401.63,16260.54,16399.67,16270.85,16459.23,16731.93,16847.95,94.34,127,116,-202.63,-140.16,-62.48,0.3343 ,0.2497 ,0.4407 ,0.4045 
2014/10/21,16406.03,16620.78,16405.77,16614.81,16330.77,16448.77,16709.88,16841.82,105,126,118,-182.1,-148.55,-33.55,0.4461 ,0.3152 ,0.5777 ,0.4833 
2014/10/22,16615.26,16653.89,16459.85,16461.32,16394.69,16395.48,16672.44,16834.31,92.05,112,117,-168.32,-152.5,-15.82,0.5213 ,0.3839 ,0.4776 ,0.4382 
2014/10/23,16704.94,16767.52,16653.12,16677.9,16506.82,16397.35,16659.05,16830.93,100,106,118,-140.85,-150.17,9.32,0.6481 ,0.4720 ,0.5961 ,0.5088 
2014/10/24,16677.04,16811.71,16649.72,16805.41,16591.82,16423.48,16643.66,16834.97,90.41,96.47,113,-111.82,-142.5,30.68,0.7632 ,0.5691 ,0.6519 ,0.5454 
2014/10/27,16774.37,16832.99,16765.2,16817.94,16675.48,16473.16,16631,16840.38,72.59,92.12,110,-84.58,-130.92,46.34,0.8370 ,0.6584 ,0.6575 ,0.5490 
2014/10/28,16825.19,17006.45,16825.19,17005.75,16753.66,16542.22,16629.14,16847.65,83.88,87.87,107,-50.12,-114.76,64.64,0.8911 ,0.7360 ,0.7342 ,0.6009 
2014/10/29,17005.07,17065.5,16895.38,16974.31,16856.26,16625.48,16637.62,16856.73,76.45,84.75,98.49,-21.23,-96.05,74.82,0.8953 ,0.7891 ,0.7026 ,0.5885 
2014/10/30,16968.14,17223.96,16920.76,17195.42,16959.77,16733.29,16657.34,16869.27,80.21,80.71,93.34,14.13,-74.01,88.15,0.9203 ,0.8328 ,0.7818 ,0.6446 
2014/10/31,17208.78,17395.54,17208.78,17390.52,17076.79,16834.31,16676.38,16886.3,122,86.95,91.71,58.63,-47.49,106.11,0.9452 ,0.8703 ,0.8298 ,0.6858 
2014/11/3,17390.9,17410.65,17339.85,17366.24,17186.45,16930.96,16695.1,16899.84,80.03,88.44,90.28,94.76,-19.04,113.8,0.9479 ,0.8962 ,0.8034 ,0.6751 
2014/11/4,17368.81,17397.23,17278.36,17383.84,17262.07,17007.87,16728.32,16913.41,81.4,87.94,87.91,121.2,9.01,112.19,0.9535 ,0.9153 ,0.8087 ,0.6791 
2014/11/5,17385.76,17486.59,17385.76,17484.53,17364.11,17110.19,16752.83,16928.81,76.04,87.86,86.31,148.48,36.9,111.57,0.9682 ,0.9329 ,0.8385 ,0.7016 
2014/11/6,17491.66,17560.31,17440.35,17554.47,17435.92,17197.84,16797.59,16943.85,70.67,85.95,83.33,173.5,64.22,109.28,0.9763 ,0.9474 ,0.8571 ,0.7167 
2014/11/7,17558.58,17575.33,17493.37,17573.93,17472.6,17274.7,16849.09,16958.19,82.92,78.21,82.58,193.27,90.03,103.23,0.9836 ,0.9595 ,0.8624 ,0.7210 
2014/11/10,17568.98,17621.87,17547.51,17613.74,17522.1,17354.28,16913.72,16974.04,71.43,76.49,82.46,210.14,114.05,96.09,0.9853 ,0.9681 ,0.8739 ,0.7301 
2014/11/11,17615.64,17638.21,17584.94,17614.9,17568.31,17415.19,16978.7,16986.97,52.88,70.79,79.36,222.09,135.66,86.43,0.9794 ,0.9719 ,0.8742 ,0.7303 
2014/11/12,17604.75,17626.71,17536.17,17612.2,17593.85,17478.98,17052.23,16998.52,76.87,70.95,79.41,227.61,154.05,73.56,0.9661 ,0.9699 ,0.8672 ,0.7284 
2014/11/13,17618.69,17705.48,17583.88,17652.79,17613.51,17524.72,17129.01,17009.74,80.56,72.93,79.44,233.48,169.94,63.54,0.9363 ,0.9587 ,0.8840 ,0.7396 
2014/11/14,17653.11,17664.15,17613.2,17634.74,17625.67,17549.14,17191.72,17019.66,72.86,70.92,74.57,234.46,182.84,51.62,0.9023 ,0.9399 ,0.8280 ,0.7251 
2014/11/17,17631.85,17675.07,17606.81,17647.75,17632.48,17577.29,17254.13,17030.44,70.33,70.7,73.6,233.16,192.91,40.26,0.8747 ,0.9182 ,0.8370 ,0.7293 
2014/11/18,17643.09,17735.71,17642.03,17687.82,17647.06,17607.69,17307.78,17040.62,87.34,77.59,74.19,233,200.93,32.08,0.8624 ,0.8996 ,0.8632 ,0.7424 
2014/11/19,17685.51,17712.26,17624.5,17685.73,17661.77,17627.81,17369,17050.27,73.78,76.98,73.97,229.32,206.6,22.72,0.8395 ,0.8796 ,0.8546 ,0.7404 
2014/11/20,17677.32,17720.44,17603.89,17719,17675.01,17644.26,17421.05,17060.22,77.74,76.41,74.67,224.9,210.26,14.64,0.8651 ,0.8747 ,0.8779 ,0.7522 
2014/11/21,17721.02,17894.83,17721.02,17810.06,17710.07,17667.87,17471.28,17072.4,141,90.03,80.48,228.32,213.88,14.45,0.8313 ,0.8603 ,0.9200 ,0.7820 
2014/11/24,17812.63,17855.27,17793.19,17817.9,17744.1,17688.29,17521.28,17084.39,85.51,93.07,81.89,229.36,216.97,12.39,0.8160 ,0.8455 ,0.9227 ,0.7844 
2014/11/25,17819.05,17854.73,17790.89,17814.94,17769.53,17708.29,17561.74,17096.85,88.2,93.24,85.42,227.39,219.06,8.33,0.7917 ,0.8276 ,0.9086 ,0.7808 
2014/11/26,17812.25,17833.76,17791.16,17827.75,17797.93,17729.85,17604.41,17109.34,67.45,91.98,84.48,223.35,219.92,3.44,0.7843 ,0.8131 ,0.9153 ,0.7854 
2014/11/28,17830.55,17893.42,17807.78,17828.24,17819.78,17747.39,17636.05,17121.98,80.47,92.52,84.47,219.18,219.77,-0.59,0.7799 ,0.8021 ,0.9156 ,0.7856 
2014/12/1,17827.27,17827.27,17726.55,17776.8,17813.13,17761.6,17655.37,17132.64,86.41,81.61,85.82,208.43,217.5,-9.07,0.7180 ,0.7741 ,0.6424 ,0.7137 
2014/12/2,17778.85,17897.05,17778.85,17879.55,17825.46,17784.78,17681.03,17145.44,81.98,80.9,86.99,204.16,214.83,-10.67,0.7921 ,0.7801 ,0.7915 ,0.7613 
2014/12/3,17880.9,17924.15,17855.59,17912.62,17844.99,17807.26,17707.47,17160.42,99.41,83.14,88.19,201.88,212.24,-10.36,0.8494 ,0.8032 ,0.8204 ,0.7745 
2014/12/4,17910.02,17937.96,17814.81,17900.1,17859.46,17828.7,17728.25,17174.28,76.27,84.91,88.44,196.75,209.14,-12.39,0.8414 ,0.8159 ,0.7718 ,0.7572 
2014/12/5,17903.05,17991.19,17903.05,17958.79,17885.57,17852.67,17748.47,17189.44,79.12,84.64,88.58,195.66,206.45,-10.79,0.8535 ,0.8285 ,0.8289 ,0.7821 
2014/12/8,17954.94,17960.56,17804.28,17852.48,17900.71,17856.92,17762.4,17203.86,88.68,85.09,83.35,185.75,202.31,-16.56,0.7276 ,0.7948 ,0.5370 ,0.6506 
2014/12/9,17847.37,17847.37,17629.57,17801.2,17885.04,17855.25,17771.77,17216.69,100,88.78,84.84,168.08,195.46,-27.38,0.6433 ,0.7443 ,0.4461 ,0.5977 
2014/12/10,17797.99,17797.99,17508.1,17533.15,17809.14,17827.07,17767.68,17223.38,115,91.92,87.53,138.23,184.01,-45.79,0.4461 ,0.6449 ,0.2163 ,0.4084 
2014/12/11,17534.3,17758.51,17534.3,17596.34,17748.39,17803.93,17766.89,17230.7,90.11,94.68,89.8,115.51,170.31,-54.8,0.3583 ,0.5494 ,0.3160 ,0.4529 
2014/12/12,17590.05,17590.05,17280.83,17280.83,17612.8,17749.19,17748.29,17230.95,122,103,93.94,75.41,151.33,-75.93,0.2389 ,0.4459 ,0.1793 ,0.3212 
2014/12/15,17285.74,17403.54,17115.28,17180.84,17478.47,17689.59,17725.59,17229.3,114,108,96.71,32.11,127.49,-95.38,0.1842 ,0.3587 ,0.1540 ,0.2918 
2014/12/16,17173.07,17427.44,17067.59,17068.87,17332.01,17608.52,17696.65,17227.57,117,112,100,-7.11,100.57,-107.68,0.1233 ,0.2802 ,0.1294 ,0.2625 
2014/12/17,17069.16,17389.3,17069.16,17356.87,17296.75,17552.95,17680.1,17232.59,118,112,102,-27.01,75.05,-102.06,0.1866 ,0.2490 ,0.4166 ,0.4246 
2014/12/18,17367.85,17778.4,17367.85,17778.15,17333.11,17540.75,17684.72,17242.05,124,119,107,-11.76,57.69,-69.45,0.3896 ,0.2959 ,0.6306 ,0.5741 
