date,dateline,strike_price,callorput,open,high,close
2015/10/16,201603,8600,call,363,363,342
2015/10/16,201603,8600,put,0,0,0
2015/10/16,201603,8800,call,261,261,256
2015/10/16,201603,8800,put,500,500,500
2015/10/16,201603,9000,call,181,185,182
2015/10/16,201603,9000,put,0,0,0
2015/10/16,201603,9200,call,125,129,129
2015/10/16,201603,9200,put,750,800,800
2015/10/16,201603,9400,call,87,88,84
2015/10/16,201603,9400,put,0,0,0
2015/10/16,201603,9600,call,53,54,54
2015/10/16,201603,9600,put,0,0,0
2015/10/16,201603,9800,call,34,34,33.5
2015/10/16,201603,9800,put,0,0,0
2015/10/16,201603,10000,call,21,22.5,21
2015/10/16,201603,10000,put,0,0,0
2015/10/16,201603,10400,call,9.5,9.8,9.8
2015/10/16,201603,10400,put,0,0,0
2015/10/16,201603,10800,call,4,4,3.8
2015/10/16,201603,10800,put,0,0,0
2015/10/16,201603,11200,call,0,0,0
2015/10/16,201603,11200,put,0,0,0
2015/10/16,201603,11600,call,1.8,1.8,1.8
2015/10/16,201603,11600,put,0,0,0
2015/10/16,201606,6400,call,0,0,0
2015/10/16,201606,6400,put,47,47.5,46
2015/10/16,201606,6600,call,0,0,0
2015/10/16,201606,6600,put,59,61,60
2015/10/16,201606,6800,call,0,0,0
2015/10/16,201606,6800,put,71,73,73
2015/10/16,201606,7000,call,0,0,0
2015/10/16,201606,7000,put,90,91,86
2015/10/16,201606,7200,call,1440,1440,1440
2015/10/16,201606,7200,put,112,112,109
2015/10/16,201606,7400,call,0,0,0
2015/10/16,201606,7400,put,142,142,138
2015/10/16,201606,7600,call,0,0,0
2015/10/16,201606,7600,put,169,174,169
2015/10/16,201606,7800,call,0,0,0
2015/10/16,201606,7800,put,214,219,219
2015/10/16,201606,8000,call,840,840,840
2015/10/16,201606,8000,put,270,276,270
2015/10/16,201606,8200,call,0,0,0
2015/10/16,201606,8200,put,334,334,330
2015/10/16,201606,8400,call,540,540,540
2015/10/16,201606,8400,put,401,402,400
2015/10/16,201606,8600,call,438,438,438
2015/10/16,201606,8600,put,498,498,498
2015/10/16,201606,8800,call,351,360,352
2015/10/16,201606,8800,put,590,590,590
2015/10/16,201606,9000,call,272,272,258
2015/10/16,201606,9000,put,0,0,0
2015/10/16,201606,9200,call,197,199,192
2015/10/16,201606,9200,put,0,0,0
2015/10/16,201606,9400,call,138,150,150
2015/10/16,201606,9400,put,0,0,0
2015/10/16,201606,9600,call,105,105,99
2015/10/16,201606,9600,put,0,0,0
2015/10/16,201606,9800,call,77,77,71
2015/10/16,201606,9800,put,0,0,0
2015/10/16,201606,10000,call,52,52,50
2015/10/16,201606,10000,put,0,0,0
2015/10/16,201606,10400,call,26,26,26
2015/10/16,201606,10400,put,0,0,0
2015/10/19,201510,6200,call,0,0,0
2015/10/19,201510,6200,put,0.1,0.2,0.1
2015/10/19,201510,6300,call,0,0,0
2015/10/19,201510,6300,put,0,0,0
2015/10/19,201510,6400,call,0,0,0
2015/10/19,201510,6400,put,0,0,0
2015/10/19,201510,6500,call,0,0,0
2015/10/19,201510,6500,put,0.2,0.2,0.2
2015/10/19,201510,6600,call,0,0,0
2015/10/19,201510,6600,put,0.1,0.1,0.1
2015/10/19,201510,6700,call,0,0,0
2015/10/19,201510,6700,put,0.2,0.2,0.2
2015/10/19,201510,6800,call,0,0,0
2015/10/19,201510,6800,put,0.1,0.2,0.2
2015/10/19,201510,6900,call,0,0,0
2015/10/19,201510,6900,put,0.1,0.2,0.2
2015/10/19,201510,7000,call,0,0,0
2015/10/19,201510,7000,put,0,0,0
2015/10/19,201510,7100,call,0,0,0
2015/10/19,201510,7100,put,0.1,0.1,0.1
2015/10/19,201510,7200,call,1450,1450,1450
2015/10/19,201510,7200,put,0.2,0.2,0.2
2015/10/19,201510,7300,call,0,0,0
2015/10/19,201510,7300,put,0.3,0.3,0.1
2015/10/19,201510,7400,call,0,0,0
2015/10/19,201510,7400,put,0.3,0.3,0.2
2015/10/19,201510,7500,call,1130,1130,1130
2015/10/19,201510,7500,put,0.2,0.2,0.1
2015/10/19,201510,7600,call,0,0,0
2015/10/19,201510,7600,put,0.2,0.3,0.3
2015/10/19,201510,7700,call,910,930,930
2015/10/19,201510,7700,put,0.2,0.3,0.3
2015/10/19,201510,7800,call,0,0,0
2015/10/19,201510,7800,put,0.4,0.5,0.3
2015/10/19,201510,7900,call,715,720,715
2015/10/19,201510,7900,put,0.6,0.8,0.2
2015/10/19,201510,8000,call,630,650,615
2015/10/19,201510,8000,put,1,1.2,0.5
2015/10/19,201510,8100,call,570,570,525
2015/10/19,201510,8100,put,1.5,1.7,0.7
2015/10/19,201510,8200,call,423,440,423
2015/10/19,201510,8200,put,1.7,2.1,1
2015/10/19,201510,8300,call,335,369,325
2015/10/19,201510,8300,put,2,2.6,1.3
2015/10/19,201510,8350,call,304,304,271
2015/10/19,201510,8350,put,2.8,3,1.6
2015/10/19,201510,8400,call,230,270,226
2015/10/19,201510,8400,put,3,3.9,2.1
2015/10/19,201510,8450,call,188,218,179
2015/10/19,201510,8450,put,4.9,7.2,2.8
2015/10/19,201510,8500,call,140,174,132
2015/10/19,201510,8500,put,12,15,7.7
2015/10/19,201510,8550,call,103,129,88
2015/10/19,201510,8550,put,23,29,16
2015/10/19,201510,8600,call,62,88,55
2015/10/19,201510,8600,put,33,51,31.5
2015/10/19,201510,8650,call,40,54,29.5
2015/10/19,201510,8650,put,65,82,56
2015/10/19,201510,8700,call,20,29.5,13.5
2015/10/19,201510,8700,put,97,120,90
2015/10/19,201510,8750,call,9.4,13,4.8
2015/10/19,201510,8750,put,120,164,132
2015/10/19,201510,8800,call,3,5.4,0.8
2015/10/19,201510,8800,put,171,210,176
2015/10/19,201510,8850,call,0.7,1.6,0.2
2015/10/19,201510,8850,put,201,239,228
2015/10/19,201510,8900,call,0.3,0.5,0.3
2015/10/19,201510,8900,put,241,300,280
2015/10/19,201510,9000,call,0.3,0.4,0.1
2015/10/19,201510,9000,put,385,390,380
2015/10/19,201510,9100,call,0.2,0.3,0.3
2015/10/19,201510,9100,put,485,485,485
2015/10/19,201510,9200,call,0.1,0.1,0.1
2015/10/19,201510,9200,put,0,0,0
2015/10/19,201510,9300,call,0.1,0.3,0.3
2015/10/19,201510,9300,put,0,0,0
2015/10/19,201510,9400,call,0.3,0.3,0.3
2015/10/19,201510,9400,put,0,0,0
2015/10/19,201510,9500,call,0,0,0
2015/10/19,201510,9500,put,0,0,0
2015/10/19,201510,9600,call,0,0,0
2015/10/19,201510,9600,put,0,0,0
2015/10/19,201510,9700,call,0,0,0
2015/10/19,201510,9700,put,0,0,0
2015/10/19,201510,9800,call,0,0,0
2015/10/19,201510,9800,put,0,0,0
2015/10/19,201510,9900,call,0,0,0
2015/10/19,201510,9900,put,0,0,0
2015/10/19,201510,10000,call,0,0,0
2015/10/19,201510,10000,put,0,0,0
2015/10/19,201510,10200,call,0,0,0
2015/10/19,201510,10200,put,0,0,0
2015/10/19,201510,10400,call,0,0,0
2015/10/19,201510,10400,put,0,0,0
2015/10/19,201510,10600,call,0,0,0
2015/10/19,201510,10600,put,0,0,0
2015/10/19,201511,6200,call,0,0,0
2015/10/19,201511,6200,put,1.4,1.6,1.3
2015/10/19,201511,6300,call,0,0,0
2015/10/19,201511,6300,put,1.6,1.7,1.6
2015/10/19,201511,6400,call,0,0,0
2015/10/19,201511,6400,put,1.7,1.9,1.8
2015/10/19,201511,6500,call,0,0,0
2015/10/19,201511,6500,put,2,2.6,2.6
2015/10/19,201511,6600,call,0,0,0
2015/10/19,201511,6600,put,2.3,2.9,2.5
2015/10/19,201511,6700,call,0,0,0
2015/10/19,201511,6700,put,2.8,3.3,3
2015/10/19,201511,6800,call,0,0,0
2015/10/19,201511,6800,put,3,3.6,3.6
2015/10/19,201511,6900,call,0,0,0
2015/10/19,201511,6900,put,3.5,3.9,3.9
2015/10/19,201511,7000,call,0,0,0
2015/10/19,201511,7000,put,3.8,4.7,4.2
2015/10/19,201511,7100,call,0,0,0
2015/10/19,201511,7100,put,4.6,5.6,5.4
2015/10/19,201511,7200,call,0,0,0
2015/10/19,201511,7200,put,6.1,6.9,6.2
2015/10/19,201511,7300,call,1320,1320,1320
2015/10/19,201511,7300,put,6.8,7.4,7
2015/10/19,201511,7400,call,0,0,0
2015/10/19,201511,7400,put,8.2,8.9,8
2015/10/19,201511,7500,call,0,0,0
2015/10/19,201511,7500,put,8.9,11,9.5
2015/10/19,201511,7600,call,1030,1030,1030
2015/10/19,201511,7600,put,10.5,12.5,11
2015/10/19,201511,7700,call,925,925,925
2015/10/19,201511,7700,put,13,15,13.5
2015/10/19,201511,7800,call,820,840,840
2015/10/19,201511,7800,put,19,19.5,16.5
2015/10/19,201511,7900,call,0,0,0
2015/10/19,201511,7900,put,24,24.5,21
2015/10/19,201511,8000,call,645,655,635
2015/10/19,201511,8000,put,31,33,28
2015/10/19,201511,8100,call,560,560,550
2015/10/19,201511,8100,put,41,43,36.5
2015/10/19,201511,8200,call,470,495,462
2015/10/19,201511,8200,put,53,57,48
2015/10/19,201511,8300,call,375,416,385
2015/10/19,201511,8300,put,70,74,63
2015/10/19,201511,8400,call,305,330,308
2015/10/19,201511,8400,put,89,97,84
2015/10/19,201511,8500,call,228,255,233
2015/10/19,201511,8500,put,115,128,110
2015/10/19,201511,8600,call,165,189,167
2015/10/19,201511,8600,put,151,167,146
2015/10/19,201511,8700,call,112,132,113
2015/10/19,201511,8700,put,198,216,191
2015/10/19,201511,8800,call,74,87,72
2015/10/19,201511,8800,put,250,275,251
2015/10/19,201511,8900,call,41,53,43
2015/10/19,201511,8900,put,326,339,321
2015/10/19,201511,9000,call,25,29,24
2015/10/19,201511,9000,put,404,430,400
2015/10/19,201511,9100,call,13.5,15.5,12.5
2015/10/19,201511,9100,put,495,495,490
2015/10/19,201511,9200,call,6.9,8.1,6.8
2015/10/19,201511,9200,put,0,0,0
2015/10/19,201511,9300,call,3.8,4,3.5
2015/10/19,201511,9300,put,0,0,0
2015/10/19,201511,9400,call,2,2.4,1.8
2015/10/19,201511,9400,put,0,0,0
2015/10/19,201511,9500,call,1.2,1.4,1.3
2015/10/19,201511,9500,put,0,0,0
2015/10/19,201511,9600,call,0.9,1,1
2015/10/19,201511,9600,put,0,0,0
2015/10/19,201511,9700,call,0,0,0
2015/10/19,201511,9700,put,0,0,0
2015/10/19,201511,9800,call,0.5,0.5,0.5
2015/10/19,201511,9800,put,0,0,0
2015/10/19,201511,9900,call,0,0,0
2015/10/19,201511,9900,put,0,0,0
2015/10/19,201512,5800,call,0,0,0
2015/10/19,201512,5800,put,2.9,2.9,1.6
2015/10/19,201512,5900,call,0,0,0
2015/10/19,201512,5900,put,0,0,0
2015/10/19,201512,6000,call,0,0,0
2015/10/19,201512,6000,put,1.9,1.9,1.8
2015/10/19,201512,6100,call,0,0,0
2015/10/19,201512,6100,put,0,0,0
2015/10/19,201512,6200,call,0,0,0
2015/10/19,201512,6200,put,2.5,2.5,1.7
2015/10/19,201512,6300,call,0,0,0
2015/10/19,201512,6300,put,4.5,4.5,2
2015/10/19,201512,6400,call,0,0,0
2015/10/19,201512,6400,put,3.3,4.5,2.6
2015/10/19,201512,6500,call,0,0,0
2015/10/19,201512,6500,put,5,5,3.5
2015/10/19,201512,6600,call,0,0,0
2015/10/19,201512,6600,put,5,5.2,4.9
2015/10/19,201512,6700,call,0,0,0
2015/10/19,201512,6700,put,6,6,5.3
2015/10/19,201512,6800,call,0,0,0
2015/10/19,201512,6800,put,6.3,6.3,6.1
2015/10/19,201512,6900,call,0,0,0
2015/10/19,201512,6900,put,8.2,8.3,7.8
2015/10/19,201512,7000,call,0,0,0
2015/10/19,201512,7000,put,9.4,10,8.8
2015/10/19,201512,7100,call,0,0,0
2015/10/19,201512,7100,put,11.5,11.5,10.5
2015/10/19,201512,7200,call,0,0,0
2015/10/19,201512,7200,put,13,14,11
2015/10/19,201512,7300,call,0,0,0
2015/10/19,201512,7300,put,14,16,14
2015/10/19,201512,7400,call,0,0,0
2015/10/19,201512,7400,put,16,21,18.5
2015/10/19,201512,7500,call,0,0,0
2015/10/19,201512,7500,put,21.5,24,22
2015/10/19,201512,7600,call,1060,1060,1060
2015/10/19,201512,7600,put,29,31.5,29
2015/10/19,201512,7700,call,0,0,0
2015/10/19,201512,7700,put,33,38,35
2015/10/19,201512,7800,call,865,865,850
2015/10/19,201512,7800,put,41,45.5,41.5
2015/10/19,201512,7900,call,755,760,760
2015/10/19,201512,7900,put,53,55,50
2015/10/19,201512,8000,call,660,695,670
2015/10/19,201512,8000,put,64,68,63
2015/10/19,201512,8100,call,600,600,585
2015/10/19,201512,8100,put,72,86,81
2015/10/19,201512,8200,call,499,510,500
2015/10/19,201512,8200,put,92,104,96
2015/10/19,201512,8300,call,439,439,425
2015/10/19,201512,8300,put,115,127,120
2015/10/19,201512,8400,call,366,373,373
2015/10/19,201512,8400,put,138,154,146
2015/10/19,201512,8500,call,292,307,290
2015/10/19,201512,8500,put,180,193,179
2015/10/19,201512,8600,call,229,241,230
2015/10/19,201512,8600,put,223,235,215
2015/10/19,201512,8700,call,176,182,174
2015/10/19,201512,8700,put,267,271,269
2015/10/19,201512,8800,call,133,142,132
2015/10/19,201512,8800,put,315,326,325
2015/10/19,201512,8900,call,95,100,95
2015/10/19,201512,8900,put,395,410,383
2015/10/19,201512,9000,call,68,72,65
2015/10/19,201512,9000,put,446,463,458
2015/10/19,201512,9100,call,42,51,43.5
2015/10/19,201512,9100,put,525,540,540
2015/10/19,201512,9200,call,32,33,30
2015/10/19,201512,9200,put,610,630,620
2015/10/19,201512,9300,call,19,23,19
2015/10/19,201512,9300,put,700,700,700
2015/10/19,201512,9400,call,13,15,12.5
2015/10/19,201512,9400,put,790,810,810
2015/10/19,201512,9500,call,9.5,9.5,8.2
2015/10/19,201512,9500,put,0,0,0
2015/10/19,201512,9600,call,6.5,6.5,6
2015/10/19,201512,9600,put,1000,1000,1000
2015/10/19,201512,9700,call,3.4,4.9,3.4
2015/10/19,201512,9700,put,0,0,0
2015/10/19,201512,9800,call,2.6,3,3
2015/10/19,201512,9800,put,1210,1210,1210
2015/10/19,201512,9900,call,2.7,2.7,2.7
2015/10/19,201512,9900,put,0,0,0
2015/10/19,201512,10000,call,2.4,2.4,2
2015/10/19,201512,10000,put,1410,1410,1410
2015/10/19,201512,10200,call,0,0,0
2015/10/19,201512,10200,put,0,0,0
2015/10/19,201512,10400,call,1.3,1.5,1.5
2015/10/19,201512,10400,put,1790,1790,1790
2015/10/19,201512,10600,call,0,0,0
2015/10/19,201512,10600,put,0,0,0
2015/10/19,201512,10800,call,1.4,1.4,1
2015/10/19,201512,10800,put,0,0,0
2015/10/19,201512,11000,call,0,0,0
2015/10/19,201512,11000,put,0,0,0
2015/10/19,201512,11200,call,0,0,0
2015/10/19,201512,11200,put,0,0,0
2015/10/19,201512,11400,call,0,0,0
2015/10/19,201512,11400,put,0,0,0
2015/10/19,201512,11600,call,0,0,0
2015/10/19,201512,11600,put,0,0,0
2015/10/19,201512,11800,call,0,0,0
2015/10/19,201512,11800,put,0,0,0
2015/10/19,201512,12000,call,0.4,0.4,0.2
2015/10/19,201512,12000,put,0,0,0
2015/10/19,201603,5800,call,0,0,0
2015/10/19,201603,5800,put,14.5,14.5,13
2015/10/19,201603,6000,call,0,0,0
2015/10/19,201603,6000,put,16.5,16.5,16
2015/10/19,201603,6200,call,0,0,0
2015/10/19,201603,6200,put,20,20,20
2015/10/19,201603,6400,call,0,0,0
2015/10/19,201603,6400,put,0,0,0
2015/10/19,201603,6600,call,0,0,0
2015/10/19,201603,6600,put,27.5,30,30
2015/10/19,201603,6800,call,0,0,0
2015/10/19,201603,6800,put,35,39,39
2015/10/19,201603,7000,call,0,0,0
2015/10/19,201603,7000,put,47,48.5,47.5
2015/10/19,201603,7200,call,1450,1450,1450
2015/10/19,201603,7200,put,60,60,60
2015/10/19,201603,7400,call,1270,1270,1270
2015/10/19,201603,7400,put,77,81,79
2015/10/19,201603,7600,call,1090,1090,1090
2015/10/19,201603,7600,put,105,105,103
2015/10/19,201603,7800,call,940,950,930
2015/10/19,201603,7800,put,133,138,138
2015/10/19,201603,8000,call,0,0,0
2015/10/19,201603,8000,put,182,182,175
2015/10/19,201603,8200,call,0,0,0
2015/10/19,201603,8200,put,227,227,227
2015/10/19,201603,8400,call,500,500,491
2015/10/19,201603,8400,put,300,300,300
2015/10/19,201603,8600,call,375,390,370
2015/10/19,201603,8600,put,0,0,0
2015/10/19,201603,8800,call,280,280,274
2015/10/19,201603,8800,put,486,486,486
2015/10/19,201603,9000,call,190,203,194
2015/10/19,201603,9000,put,590,590,590
2015/10/19,201603,9200,call,138,138,135
2015/10/19,201603,9200,put,740,740,740
2015/10/19,201603,9400,call,95,95,89
2015/10/19,201603,9400,put,0,0,0
2015/10/19,201603,9600,call,57,60,58
2015/10/19,201603,9600,put,0,0,0
2015/10/19,201603,9800,call,35,37,37
2015/10/19,201603,9800,put,0,0,0
2015/10/19,201603,10000,call,20.5,24.5,23
2015/10/19,201603,10000,put,0,0,0
2015/10/19,201603,10400,call,9.8,10,9.7
2015/10/19,201603,10400,put,0,0,0
2015/10/19,201603,10800,call,4.2,5,5
2015/10/19,201603,10800,put,0,0,0
2015/10/19,201603,11200,call,0,0,0
2015/10/19,201603,11200,put,0,0,0
2015/10/19,201603,11600,call,0,0,0
2015/10/19,201603,11600,put,0,0,0
2015/10/19,201606,6400,call,0,0,0
2015/10/19,201606,6400,put,44,48,47
2015/10/19,201606,6600,call,0,0,0
2015/10/19,201606,6600,put,57,59,59
2015/10/19,201606,6800,call,0,0,0
2015/10/19,201606,6800,put,66,73,73
2015/10/19,201606,7000,call,0,0,0
2015/10/19,201606,7000,put,88,90,88
2015/10/19,201606,7200,call,0,0,0
2015/10/19,201606,7200,put,106,111,106
2015/10/19,201606,7400,call,0,0,0
2015/10/19,201606,7400,put,138,138,138
2015/10/19,201606,7600,call,0,0,0
2015/10/19,201606,7600,put,164,170,168
2015/10/19,201606,7800,call,0,0,0
2015/10/19,201606,7800,put,203,216,212
2015/10/19,201606,8000,call,0,0,0
2015/10/19,201606,8000,put,261,265,265
2015/10/19,201606,8200,call,0,0,0
2015/10/19,201606,8200,put,0,0,0
2015/10/19,201606,8400,call,575,575,575
2015/10/19,201606,8400,put,0,0,0
2015/10/19,201606,8600,call,452,466,465
2015/10/19,201606,8600,put,485,485,485
2015/10/19,201606,8800,call,367,367,367
2015/10/19,201606,8800,put,575,575,565
2015/10/19,201606,9000,call,277,280,280
2015/10/19,201606,9000,put,0,0,0
2015/10/19,201606,9200,call,201,215,215
2015/10/19,201606,9200,put,0,0,0
2015/10/19,201606,9400,call,154,163,157
2015/10/19,201606,9400,put,0,0,0
2015/10/19,201606,9600,call,110,118,113
2015/10/19,201606,9600,put,0,0,0
2015/10/19,201606,9800,call,81,82,80
2015/10/19,201606,9800,put,0,0,0
2015/10/19,201606,10000,call,53,56,55
2015/10/19,201606,10000,put,0,0,0
2015/10/19,201606,10400,call,27,29.5,29
2015/10/19,201606,10400,put,0,0,0
2015/10/20,201510,6200,call,0,0,0
2015/10/20,201510,6200,put,0.1,0.1,0.1
2015/10/20,201510,6300,call,0,0,0
2015/10/20,201510,6300,put,0,0,0
2015/10/20,201510,6400,call,0,0,0
2015/10/20,201510,6400,put,0,0,0
2015/10/20,201510,6500,call,0,0,0
2015/10/20,201510,6500,put,0.1,0.2,0.2
2015/10/20,201510,6600,call,0,0,0
2015/10/20,201510,6600,put,0.1,0.1,0.1
2015/10/20,201510,6700,call,0,0,0
2015/10/20,201510,6700,put,0,0,0
2015/10/20,201510,6800,call,0,0,0
2015/10/20,201510,6800,put,0.1,0.1,0.1
2015/10/20,201510,6900,call,0,0,0
2015/10/20,201510,6900,put,0.2,0.2,0.2
2015/10/20,201510,7000,call,0,0,0
2015/10/20,201510,7000,put,0.1,0.1,0.1
2015/10/20,201510,7100,call,0,0,0
2015/10/20,201510,7100,put,0.1,0.1,0.1
2015/10/20,201510,7200,call,0,0,0
2015/10/20,201510,7200,put,0.1,0.2,0.2
2015/10/20,201510,7300,call,0,0,0
2015/10/20,201510,7300,put,0.3,0.3,0.3
2015/10/20,201510,7400,call,0,0,0
2015/10/20,201510,7400,put,0.3,0.3,0.2
2015/10/20,201510,7500,call,0,0,0
2015/10/20,201510,7500,put,0.2,0.2,0.2
2015/10/20,201510,7600,call,0,0,0
2015/10/20,201510,7600,put,0.2,0.2,0.2
2015/10/20,201510,7700,call,0,0,0
2015/10/20,201510,7700,put,0.1,0.2,0.2
2015/10/20,201510,7800,call,840,840,840
2015/10/20,201510,7800,put,0.3,0.3,0.2
2015/10/20,201510,7900,call,750,765,760
2015/10/20,201510,7900,put,0.2,0.3,0.2
2015/10/20,201510,8000,call,650,660,660
2015/10/20,201510,8000,put,0.3,0.3,0.1
2015/10/20,201510,8100,call,550,560,560
2015/10/20,201510,8100,put,0.3,0.5,0.2
2015/10/20,201510,8200,call,440,470,470
2015/10/20,201510,8200,put,0.6,0.7,0.2
2015/10/20,201510,8300,call,345,362,360
2015/10/20,201510,8300,put,0.8,1.1,0.4
2015/10/20,201510,8350,call,297,309,309
2015/10/20,201510,8350,put,0.9,1.2,0.7
2015/10/20,201510,8400,call,235,261,261
2015/10/20,201510,8400,put,1.3,1.6,0.7
2015/10/20,201510,8450,call,192,212,212
2015/10/20,201510,8450,put,1.8,1.8,1
2015/10/20,201510,8500,call,142,163,162
2015/10/20,201510,8500,put,4,4.4,1.9
2015/10/20,201510,8550,call,100,117,114
2015/10/20,201510,8550,put,11,11,3.6
2015/10/20,201510,8600,call,62,75,69
2015/10/20,201510,8600,put,26,26,9
2015/10/20,201510,8650,call,32.5,41,34
2015/10/20,201510,8650,put,45,45,23.5
2015/10/20,201510,8700,call,14,19,13
2015/10/20,201510,8700,put,82,82,52
2015/10/20,201510,8750,call,5.5,6.1,3.1
2015/10/20,201510,8750,put,124,124,93
2015/10/20,201510,8800,call,1.1,1.2,0.8
2015/10/20,201510,8800,put,157,168,139
2015/10/20,201510,8850,call,0.4,0.4,0.2
2015/10/20,201510,8850,put,209,217,196
2015/10/20,201510,8900,call,0.3,0.4,0.2
2015/10/20,201510,8900,put,261,270,258
2015/10/20,201510,9000,call,0.2,0.3,0.2
2015/10/20,201510,9000,put,345,345,345
2015/10/20,201510,9100,call,0.2,0.2,0.2
2015/10/20,201510,9100,put,452,452,451
2015/10/20,201510,9200,call,0.1,0.1,0.1
2015/10/20,201510,9200,put,0,0,0
2015/10/20,201510,9300,call,0.3,0.3,0.1
2015/10/20,201510,9300,put,0,0,0
2015/10/20,201510,9400,call,0,0,0
2015/10/20,201510,9400,put,0,0,0
2015/10/20,201510,9500,call,0,0,0
2015/10/20,201510,9500,put,0,0,0
2015/10/20,201510,9600,call,0.1,0.1,0.1
2015/10/20,201510,9600,put,0,0,0
2015/10/20,201510,9700,call,0,0,0
2015/10/20,201510,9700,put,0,0,0
2015/10/20,201510,9800,call,0,0,0
2015/10/20,201510,9800,put,0,0,0
2015/10/20,201510,9900,call,0,0,0
2015/10/20,201510,9900,put,0,0,0
2015/10/20,201510,10000,call,0,0,0
2015/10/20,201510,10000,put,0,0,0
2015/10/20,201510,10200,call,0,0,0
2015/10/20,201510,10200,put,0,0,0
2015/10/20,201510,10400,call,0,0,0
2015/10/20,201510,10400,put,0,0,0
2015/10/20,201510,10600,call,0,0,0
2015/10/20,201510,10600,put,0,0,0
2015/10/20,201511,6200,call,0,0,0
2015/10/20,201511,6200,put,1.3,1.3,1.1
2015/10/20,201511,6300,call,0,0,0
2015/10/20,201511,6300,put,1.6,1.6,1.4
2015/10/20,201511,6400,call,0,0,0
2015/10/20,201511,6400,put,2,2,1.5
2015/10/20,201511,6500,call,0,0,0
2015/10/20,201511,6500,put,2.2,2.2,1.9
2015/10/20,201511,6600,call,0,0,0
2015/10/20,201511,6600,put,2.5,2.5,2.4
2015/10/20,201511,6700,call,0,0,0
2015/10/20,201511,6700,put,2.5,2.8,2.8
2015/10/20,201511,6800,call,0,0,0
2015/10/20,201511,6800,put,2.4,2.9,2.6
2015/10/20,201511,6900,call,0,0,0
2015/10/20,201511,6900,put,2.6,3.4,2.9
2015/10/20,201511,7000,call,0,0,0
2015/10/20,201511,7000,put,3.3,4.1,4
2015/10/20,201511,7100,call,0,0,0
2015/10/20,201511,7100,put,4.6,4.7,4.1
2015/10/20,201511,7200,call,0,0,0
2015/10/20,201511,7200,put,4.8,4.9,4.8
2015/10/20,201511,7300,call,0,0,0
2015/10/20,201511,7300,put,5.5,6,5.4
2015/10/20,201511,7400,call,0,0,0
2015/10/20,201511,7400,put,7.2,7.2,6.5
2015/10/20,201511,7500,call,0,0,0
2015/10/20,201511,7500,put,8.4,8.6,7.1
2015/10/20,201511,7600,call,0,0,0
2015/10/20,201511,7600,put,11,11,8.7
2015/10/20,201511,7700,call,0,0,0
2015/10/20,201511,7700,put,12.5,12.5,10
2015/10/20,201511,7800,call,0,0,0
2015/10/20,201511,7800,put,17.5,17.5,13
2015/10/20,201511,7900,call,0,0,0
2015/10/20,201511,7900,put,22,22,15.5
2015/10/20,201511,8000,call,670,670,670
2015/10/20,201511,8000,put,28,28,19.5
2015/10/20,201511,8100,call,580,580,580
2015/10/20,201511,8100,put,36,36,26
2015/10/20,201511,8200,call,484,493,489
2015/10/20,201511,8200,put,47.5,47.5,35.5
2015/10/20,201511,8300,call,400,406,405
2015/10/20,201511,8300,put,60,60,49.5
2015/10/20,201511,8400,call,320,326,326
2015/10/20,201511,8400,put,78,79,67
2015/10/20,201511,8500,call,243,251,249
2015/10/20,201511,8500,put,109,109,91
2015/10/20,201511,8600,call,175,183,182
2015/10/20,201511,8600,put,142,142,122
2015/10/20,201511,8700,call,115,126,126
2015/10/20,201511,8700,put,184,184,166
2015/10/20,201511,8800,call,72,82,80
2015/10/20,201511,8800,put,234,239,222
2015/10/20,201511,8900,call,44,48,48
2015/10/20,201511,8900,put,306,310,289
2015/10/20,201511,9000,call,25,27,26.5
2015/10/20,201511,9000,put,380,385,369
2015/10/20,201511,9100,call,12.5,13.5,13.5
2015/10/20,201511,9100,put,474,474,460
2015/10/20,201511,9200,call,7.2,7.3,7.3
2015/10/20,201511,9200,put,565,565,560
2015/10/20,201511,9300,call,3.5,3.6,3.3
2015/10/20,201511,9300,put,0,0,0
2015/10/20,201511,9400,call,2.2,2.2,2
2015/10/20,201511,9400,put,0,0,0
2015/10/20,201511,9500,call,1.2,1.3,1.3
2015/10/20,201511,9500,put,0,0,0
2015/10/20,201511,9600,call,0,0,0
2015/10/20,201511,9600,put,0,0,0
2015/10/20,201511,9700,call,0,0,0
2015/10/20,201511,9700,put,0,0,0
2015/10/20,201511,9800,call,0,0,0
2015/10/20,201511,9800,put,0,0,0
2015/10/20,201511,9900,call,0,0,0
2015/10/20,201511,9900,put,0,0,0
2015/10/20,201511,10000,call,1,1,0.9
2015/10/20,201511,10000,put,0,0,0
2015/10/20,201512,5800,call,0,0,0
2015/10/20,201512,5800,put,1.6,2,1.8
2015/10/20,201512,5900,call,0,0,0
2015/10/20,201512,5900,put,0,0,0
2015/10/20,201512,6000,call,0,0,0
2015/10/20,201512,6000,put,0,0,0
2015/10/20,201512,6100,call,0,0,0
2015/10/20,201512,6100,put,0,0,0
2015/10/20,201512,6200,call,0,0,0
2015/10/20,201512,6200,put,0,0,0
2015/10/20,201512,6300,call,0,0,0
2015/10/20,201512,6300,put,0,0,0
2015/10/20,201512,6400,call,0,0,0
2015/10/20,201512,6400,put,4,4,2.4
2015/10/20,201512,6500,call,0,0,0
2015/10/20,201512,6500,put,4,4,3
2015/10/20,201512,6600,call,0,0,0
