Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91,Open2,High2,Low2,Close2,SMA52,SMA102,SMA202,SMA602,Volume2,MA52,MA102,DIF2,ACD92,OSC2,K2,D2,RSI62,RSI122,RSV92
2016/10/6,9281,9283,9207,9257,9213.8,9211.6,9140.45,9044.42,100967,101939,103508,58.81,49.07,9.74,0.73,0.73,0.61,0.58,0.76,80.2,80.3,80,80.2,79.5,79.56,79.09,84.19,24816,23197,29007,-1.04,-1.39,0.35,0.55,0.53,0.61,0.49,0.73,185,187.5,185,187.5,185.8,185.45,182.35,177.03,15716,23230,26977,2.71,2.41,0.3,0.88,0.83,0.63,0.61,1
2016/10/7,9250,9269,9236,9251,9238,9214.6,9145.45,9052.33,66389,88950,102497,59.84,51.22,8.62,0.73,0.73,0.6,0.58,0.73,80.5,80.5,80,80,79.7,79.56,79.1,84.13,15319,19624,27621,-0.92,-1.3,0.37,0.61,0.56,0.57,0.47,0.74,188,188,186,188,186.9,185.85,182.8,177.31,15870,17372,25937,2.77,2.48,0.28,0.92,0.86,0.65,0.62,1
2016/10/11,9300,9343,9143,9189,9237.2,9214.8,9142.25,9058.93,178389,104517,108004,57.11,52.4,4.71,0.58,0.68,0.48,0.53,0.29,81,81.9,80.5,81.1,80.08,79.71,79.18,84.09,51745,25189,29633,-0.74,-1.19,0.44,0.66,0.59,0.7,0.54,0.76,191,191,186,187.5,187.2,186.05,182.97,177.63,31108,19796,26927,2.82,2.55,0.27,0.81,0.84,0.62,0.61,0.59
2016/10/12,9180,9274,9164,9259,9238.8,9217.1,9143.25,9066.37,113440,108152,109820,56.16,53.15,3.01,0.59,0.65,0.59,0.57,0.61,81.5,81.7,80.9,81.6,80.5,79.89,79.33,84.06,38593,28940,30414,-0.57,-1.06,0.49,0.74,0.64,0.74,0.57,0.9,186.5,190,186,189.5,187.7,186.25,183.3,177.97,24592,21286,27072,2.89,2.62,0.27,0.81,0.83,0.69,0.64,0.82
2016/10/13,9268,9282,9179,9201,9231.4,9222,9147,9071.18,138511,119539,114118,52.92,53.11,-0.18,0.51,0.61,0.49,0.53,0.34,82.1,82.4,81.6,81.8,80.94,80.18,79.54,84.02,34881,33071,30641,-0.39,-0.93,0.54,0.77,0.69,0.76,0.58,0.83,190.5,191,187,188.5,188.2,186.8,183.75,178.28,40728,25603,28623,2.91,2.68,0.24,0.78,0.81,0.62,0.61,0.71
2016/10/14,9207,9224,9147,9167,9213.4,9213.6,9157.7,9073.98,130516,125449,113694,46.63,51.81,-5.18,0.38,0.53,0.43,0.5,0.12,81.6,81.7,80.7,81.2,81.14,80.32,79.7,83.94,22420,32592,27894,-0.3,-0.8,0.5,0.73,0.7,0.62,0.53,0.66,187,189,186.5,188,188.3,187.05,184.25,178.59,34340,29328,26279,2.83,2.71,0.12,0.7,0.78,0.58,0.6,0.54
2016/10/17,9178,9193,9060,9167,9196.6,9217.3,9171.05,9076.23,202913,152754,120852,38.82,49.21,-10.4,0.38,0.48,0.43,0.5,0.38,80.8,82,80.4,81.9,81.52,80.61,79.92,83.86,29656,35459,27542,-0.2,-0.68,0.48,0.77,0.73,0.7,0.58,0.86,186.5,187.5,185,186.5,188,187.45,184.82,178.86,37878,33729,25550,2.61,2.69,-0.08,0.57,0.71,0.48,0.55,0.31
2016/10/18,9183,9218,9154,9210,9200.8,9219,9186.3,9079.68,133283,143733,124125,36.34,46.64,-10.3,0.43,0.46,0.53,0.54,0.53,81.9,82.2,81.6,82.1,81.72,80.9,80.17,83.8,32868,31684,28436,-0.08,-0.56,0.48,0.82,0.76,0.72,0.59,0.91,186.5,187,185.5,187,187.9,187.55,185.43,179.14,40652,35638,27717,2.43,2.64,-0.21,0.51,0.64,0.51,0.56,0.38
2016/10/19,9223,9300,9219,9280,9205,9221.9,9206.55,9084.62,87933,138631,123392,39.71,45.25,-5.54,0.55,0.49,0.64,0.59,0.78,82.2,82.5,82.2,82.4,81.88,81.19,80.42,83.72,38455,31656,30298,0.04,-0.44,0.48,0.87,0.79,0.75,0.6,0.96,187.5,189.5,187.5,189.5,187.9,187.8,186.22,179.43,38144,38348,29817,2.45,2.6,-0.15,0.59,0.62,0.65,0.62,0.75
2016/10/20,9269,9295,9235,9277,9220.2,9225.8,9212.95,9090.45,101510,131231,125385,42,44.6,-2.61,0.62,0.53,0.64,0.58,0.77,82.8,83.5,82.7,83.5,82.22,81.58,80.57,83.65,40043,32688,32880,0.21,-0.31,0.52,0.91,0.83,0.83,0.66,1,189.5,190.5,189,190.5,188.3,188.25,186.63,179.76,15736,33350,29476,2.53,2.58,-0.06,0.7,0.65,0.69,0.64,0.92
2016/10/21,9259,9322,9241,9264,9239.6,9226.5,9219.05,9096.67,118712,128870,127160,43.45,44.37,-0.92,0.65,0.57,0.6,0.57,0.72,84,85,83.9,84.3,82.84,81.99,80.78,83.59,65474,41299,36945,0.43,-0.16,0.59,0.89,0.85,0.87,0.7,0.85,191,192,188.5,188.5,188.4,188.35,186.9,180.04,22317,30945,30137,2.5,2.57,-0.07,0.63,0.64,0.54,0.57,0.5
2016/10/24,9294,9325,9269,9309,9268,9232.3,9223.45,9102.4,97060,107700,130227,46.51,44.8,1.71,0.75,0.63,0.68,0.6,0.94,84.9,85,84.1,84.2,83.3,82.41,80.98,83.53,31339,41636,38547,0.59,-0.01,0.6,0.87,0.86,0.84,0.69,0.83,191,191,189.5,191,189.3,188.65,187.25,180.34,14381,26246,29988,2.55,2.56,-0.02,0.71,0.66,0.65,0.62,0.86
2016/10/25,9328,9394,9308,9375,9301,9250.9,9232.85,9109,112280,103499,123616,53.16,46.47,6.69,0.81,0.69,0.76,0.65,0.94,84.6,85.9,84.5,85.7,84.02,82.87,81.29,83.48,49323,44927,38305,0.8,0.15,0.65,0.9,0.87,0.9,0.74,0.96,192,193,191,193,190.5,189.2,187.63,180.64,19146,21945,28791,2.71,2.59,0.11,0.8,0.71,0.72,0.66,1
2016/10/26,9340,9363,9323,9334,9311.8,9258.4,9237.75,9114.92,89110,103734,121183,55.81,48.34,7.47,0.82,0.73,0.64,0.6,0.82,85.2,85.9,85,85.6,84.66,83.27,81.58,83.42,36417,44519,38088,0.96,0.31,0.65,0.92,0.89,0.87,0.73,0.95,190.5,192.5,190.5,191.5,190.9,189.4,187.82,180.89,24885,19293,28821,2.72,2.62,0.1,0.81,0.74,0.61,0.61,0.81
2016/10/27,9324,9348,9260,9288,9314,9267.1,9244.55,9121.48,127682,108969,120100,53.86,49.44,4.42,0.77,0.75,0.52,0.55,0.68,85.9,86.4,85,85.4,85.04,83.63,81.91,83.38,36900,43891,38290,1.08,0.47,0.61,0.89,0.89,0.82,0.71,0.83,191.5,191.5,188.5,188.5,190.5,189.4,188.1,181.16,26883,21522,27436,2.52,2.6,-0.08,0.68,0.72,0.45,0.53,0.44
2016/10/28,9286,9313,9261,9279,9317,9278.3,9245.95,9125.47,95640,104354,116612,50.68,49.69,0.99,0.69,0.73,0.5,0.54,0.52,85.9,85.9,84.6,84.8,85.14,83.99,82.16,83.31,30166,36829,39064,1.12,0.6,0.52,0.81,0.86,0.66,0.65,0.67,189.5,190,188.5,189.5,190.7,189.55,188.3,181.37,33107,23680,27313,2.35,2.55,-0.2,0.63,0.69,0.5,0.55,0.53
2016/10/31,9263,9300,9174,9284,9312,9290,9253.65,9130,146504,114243,110971,45.82,48.91,-3.1,0.63,0.69,0.51,0.55,0.5,84.7,85.3,83.6,85.3,85.36,84.33,82.47,83.26,31250,36811,39224,1.12,0.7,0.42,0.79,0.84,0.72,0.68,0.74,189,190.5,186.5,188.5,190.2,189.75,188.6,181.57,25831,25970,26108,2.11,2.46,-0.35,0.53,0.64,0.45,0.52,0.31
2016/11/1,9259,9292,9226,9278,9292.6,9296.8,9257.9,9135.72,101255,112038,107769,42.12,47.56,-5.43,0.57,0.65,0.5,0.54,0.47,85.3,85.4,84.4,84.6,85.14,84.58,82.74,83.21,23258,31598,38263,1.1,0.78,0.32,0.7,0.79,0.57,0.61,0.51,188.5,189.5,187.5,189.5,189.5,190,188.78,181.86,15129,25167,23556,1.94,2.36,-0.41,0.5,0.59,0.51,0.55,0.46
2016/11/2,9199,9225,9144,9158,9257.4,9284.6,9253.25,9138.85,150857,124388,114061,30.99,44.24,-13.25,0.4,0.57,0.26,0.42,0.06,84,84.4,82.6,82.6,84.54,84.6,82.89,83.12,51614,34638,39578,0.94,0.81,0.12,0.46,0.68,0.33,0.47,0,187.5,188,186,186,188.4,189.65,188.72,182.05,16530,23496,21395,1.59,2.2,-0.61,0.34,0.51,0.35,0.46,0
2016/11/3,9131,9160,9078,9088,9217.4,9265.7,9245.75,9139.28,134541,125759,117364,16.51,38.7,-22.19,0.28,0.47,0.2,0.37,0.03,82.1,83,81.6,81.7,83.8,84.42,83,83.01,43613,35980,39935,0.71,0.79,-0.08,0.32,0.56,0.27,0.42,0.02,185.5,186.5,184.5,184.5,187.6,189.05,188.65,182.18,25532,23226,22374,1.18,2,-0.82,0.22,0.41,0.3,0.43,0
2016/11/4,9058,9094,9047,9063,9174.2,9245.6,9236.05,9138.4,97483,126128,115241,2.05,31.37,-29.32,0.2,0.38,0.18,0.35,0.05,81.6,82.5,81.6,82,83.24,84.19,83.09,82.88,25605,35068,35949,0.53,0.74,-0.21,0.24,0.45,0.32,0.44,0.08,184.5,186,184,184.5,186.6,188.65,188.5,182.28,15107,19626,21653,0.82,1.76,-0.94,0.17,0.33,0.3,0.43,0.06
2016/11/7,9131,9200,9115,9196,9156.6,9234.3,9233.3,9139.72,105071,117841,116042,-0.53,24.99,-25.52,0.29,0.35,0.49,0.49,0.47,82.5,83.6,82.3,83.5,82.88,84.12,83.27,82.77,30230,34864,35838,0.48,0.69,-0.21,0.29,0.4,0.52,0.53,0.4,186.5,189,186,189,186.7,188.45,188.55,182.46,21430,18746,22358,0.81,1.57,-0.76,0.31,0.32,0.56,0.54,0.59
2016/11/8,9216,9230,9162,9223,9145.6,9219.1,9235,9140.95,115585,120707,116373,0.06,20,-19.94,0.39,0.36,0.53,0.51,0.58,83.9,84,82.6,83,82.56,83.85,83.36,82.65,20390,34290,32944,0.43,0.64,-0.21,0.29,0.36,0.46,0.5,0.29,190,190,188,188.5,186.5,188,188.6,182.61,15954,18911,22039,0.83,1.42,-0.59,0.41,0.35,0.54,0.53,0.6
2016/11/9,9223,9307,8891,8926,9099.2,9178.3,9218.35,9138.27,385514,167639,146013,-15.18,12.97,-28.15,0.29,0.34,0.25,0.33,0.08,84,84.2,80.1,80.4,82.12,83.33,83.3,82.5,70379,38043,36341,0.23,0.56,-0.32,0.21,0.31,0.28,0.38,0.05,190,190.5,182,182,185.7,187.05,188.22,182.7,55579,26720,25108,0.47,1.23,-0.76,0.27,0.32,0.31,0.4,0
2016/11/10,9140,9192,9134,9176,9116.8,9167.1,9217.1,9139.03,134067,167544,146652,-14.43,7.49,-21.92,0.42,0.37,0.51,0.5,0.69,82.4,82.4,81.5,81.5,82.08,82.94,83.28,82.42,48547,39030,37505,0.12,0.47,-0.35,0.23,0.28,0.4,0.44,0.26,187,188,185.5,185.5,185.9,186.75,188.07,182.83,38869,29388,26307,0.34,1.06,-0.71,0.32,0.32,0.46,0.47,0.41
2016/11/11,9048,9057,8949,8967,9097.6,9135.9,9207.1,9136.42,179369,183921,155025,-28.4,0.31,-28.71,0.34,0.36,0.38,0.41,0.18,79.5,80.3,79,79,81.48,82.36,83.17,82.29,73171,48543,41806,-0.17,0.34,-0.51,0.15,0.24,0.28,0.36,0,181.5,183,181,181.5,185.3,185.95,187.75,182.88,67636,39894,29760,-0.11,0.82,-0.93,0.23,0.29,0.35,0.41,0.05
2016/11/14,8957,8988,8877,8945,9047.4,9102,9196,9134.08,184246,199756,158799,-42.71,-8.29,-34.41,0.28,0.33,0.37,0.4,0.16,79.5,79.6,78.6,79,80.58,81.73,83.03,82.17,46012,51700,43282,-0.42,0.19,-0.61,0.12,0.2,0.28,0.36,0.07,181,182,180,180.5,183.6,185.15,187.45,182.96,48033,45214,31980,-0.54,0.55,-1.09,0.17,0.25,0.33,0.39,0.05
2016/11/15,8900,8975,8896,8938,8990.4,9068,9182.4,9131.03,142410,205121,162914,-53.59,-17.35,-36.24,0.23,0.3,0.36,0.39,0.14,78.7,79.8,78.7,79,79.78,81.17,82.88,82.07,34163,54454,44372,-0.6,0.03,-0.63,0.11,0.17,0.28,0.36,0.07,179.5,182,179,180,181.9,184.2,187.1,183.01,33529,48729,33820,-0.92,0.26,-1.17,0.14,0.21,0.32,0.39,0.09
2016/11/16,8990,9034,8979,8984,9002,9050.6,9167.6,9130.08,83943,144807,156223,-56.84,-25.25,-31.59,0.24,0.28,0.42,0.42,0.25,79.4,79.9,79,79,79.5,80.81,82.7,81.95,39145,48208,43126,-0.72,-0.12,-0.6,0.1,0.15,0.28,0.36,0.07,180.5,183,180,180,181.5,183.6,186.63,183.07,35294,44672,35696,-1.16,-0.03,-1.13,0.12,0.18,0.32,0.39,0.09
2016/11/17,8942,8965,8906,8960,8958.8,9037.8,9151.75,9130.28,126400,143274,155409,-62.52,-32.7,-29.82,0.22,0.26,0.4,0.41,0.19,79.8,80.6,79.3,80.6,79.32,80.7,82.56,81.88,31890,44876,41953,-0.73,-0.24,-0.49,0.18,0.16,0.49,0.45,0.36,182,182.5,180.5,181.5,180.7,183.3,186.18,183.19,23256,41550,35469,-1.28,-0.28,-1,0.15,0.17,0.41,0.43,0.22
2016/11/18,8979,9006,8926,8987,8962.8,9030.2,9137.9,9131.82,131675,133735,158828,-63.97,-38.96,-25.01,0.23,0.25,0.44,0.43,0.26,80.6,81.3,79.8,80.9,79.7,80.59,82.39,81.8,32172,36676,42610,-0.69,-0.33,-0.36,0.26,0.19,0.52,0.47,0.41,181.5,181.5,180,181,180.6,182.95,185.8,183.32,23731,32769,36331,-1.4,-0.5,-0.9,0.16,0.17,0.39,0.42,0.17
2016/11/21,8980,9026,8971,9017,8977.2,9012.3,9123.3,9132.38,85149,113915,156836,-61.89,-43.54,-18.34,0.26,0.26,0.48,0.45,0.33,80.9,81.1,80.5,80.9,80.08,80.33,82.22,81.72,14359,30346,41023,-0.64,-0.39,-0.25,0.31,0.23,0.52,0.47,0.41,180.5,181.5,180,181,180.7,182.15,185.3,183.44,15623,26287,35750,-1.49,-0.7,-0.79,0.17,0.17,0.39,0.42,0.17
2016/11/22,9050,9164,9041,9139,9017.4,9003.9,9111.5,9135.47,132590,111951,158536,-50.53,-44.94,-5.59,0.45,0.32,0.63,0.53,0.83,81.3,81.7,81,81.2,80.52,80.15,82,81.63,29079,29329,41892,-0.57,-0.43,-0.14,0.43,0.3,0.56,0.49,0.68,182,185,181.5,184,181.5,181.7,184.85,183.62,31348,25850,37290,-1.32,-0.82,-0.49,0.3,0.21,0.58,0.5,0.56
2016/11/23,9150,9192,9142,9177,9056,9029,9103.65,9137.25,97048,114572,129690,-36.97,-43.35,6.38,0.62,0.42,0.66,0.55,0.95,81.8,82.3,81.7,82,81.12,80.31,81.82,81.52,27269,26954,37581,-0.44,-0.43,-0.01,0.6,0.4,0.65,0.54,0.92,184.5,186.5,184,185.5,182.6,182.05,184.55,183.76,23069,23405,34039,-1.03,-0.86,-0.16,0.49,0.3,0.65,0.53,0.87
2016/11/24,9156,9165,9117,9142,9092.4,9025.6,9096.35,9138.28,100734,109439,126356,-28.36,-40.35,11.99,0.69,0.51,0.6,0.53,0.84,81.5,81.7,81.1,81.1,81.22,80.27,81.61,81.4,17929,24162,34519,-0.4,-0.42,0.03,0.62,0.47,0.51,0.48,0.68,184,185,183,183,182.9,181.8,184.28,183.86,19099,22574,32062,-0.94,-0.88,-0.06,0.5,0.37,0.49,0.47,0.53
2016/11/25,9142,9192,9133,9161,9127.2,9045,9090.45,9140.27,98602,102825,118280,-19.67,-36.22,16.54,0.76,0.6,0.62,0.54,0.9,80.9,81,80.4,80.5,81.14,80.42,81.39,81.25,16544,21036,28856,-0.41,-0.42,0.01,0.58,0.51,0.43,0.45,0.5,182.5,183.5,182,182,183.1,181.85,183.9,183.95,10227,19873,26321,-0.95,-0.89,-0.06,0.47,0.4,0.44,0.45,0.4
2016/11/28,9157,9248,9150,9223,9168.4,9072.8,9087.4,9143.4,116679,109131,111523,-8.72,-30.72,22,0.82,0.67,0.69,0.58,0.93,81.4,81.4,80.7,81.3,81.22,80.65,81.19,81.12,15494,21263,25804,-0.37,-0.41,0.04,0.62,0.55,0.54,0.5,0.7,181.5,184,181.5,184,183.7,182.2,183.68,184.11,22360,21221,23754,-0.87,-0.89,0.02,0.52,0.44,0.55,0.5,0.62
2016/11/29,9222,9238,9196,9202,9181,9099.2,9083.6,9147.17,102746,103162,107557,-0.15,-24.6,24.45,0.83,0.72,0.64,0.56,0.87,82,82.8,81.6,82,81.38,80.95,81.06,81.02,41901,23827,26578,-0.26,-0.38,0.12,0.67,0.59,0.62,0.54,0.77,183.5,185,182,182,183.3,182.4,183.3,184.21,26895,20330,23090,-0.84,-0.88,0.04,0.45,0.44,0.45,0.46,0.31
2016/11/30,9211,9245,9177,9227,9191,9123.5,9087.05,9151.92,121118,107976,111274,7.32,-18.22,25.54,0.87,0.77,0.68,0.58,0.93,82.2,82.9,81.3,82,81.38,81.25,81.03,80.93,51346,28643,27798,-0.17,-0.34,0.16,0.68,0.62,0.62,0.54,0.71,181.5,183,181.5,183,182.8,182.7,183.15,184.37,54053,26527,24966,-0.82,-0.87,0.04,0.45,0.45,0.5,0.48,0.46
2016/12/1,9229,9279,9218,9260,9214.6,9153.5,9095.65,9157.38,107733,109376,109407,15.9,-11.39,27.29,0.89,0.81,0.72,0.6,0.94,82.7,82.7,81.7,82.4,81.64,81.43,81.06,81.02,26195,30296,27229,-0.09,-0.29,0.2,0.72,0.65,0.67,0.56,0.8,182,183,181.5,183,182.8,182.85,183.07,184.51,13923,25492,24033,-0.8,-0.85,0.06,0.46,0.45,0.5,0.48,0.46
2016/12/2,9199,9200,9148,9163,9215,9171.1,9100.65,9159.05,118876,113430,108128,15.6,-6,21.6,0.76,0.8,0.5,0.51,0.51,81.5,81.9,81.3,81.7,81.88,81.51,81.05,81.08,29232,32834,26935,-0.07,-0.24,0.18,0.65,0.65,0.53,0.51,0.52,179,179.5,178,178,182,182.55,182.75,184.53,53946,34235,27054,-1.11,-0.9,-0.2,0.3,0.4,0.29,0.37,0
2016/12/5,9159,9183,9117,9157,9201.8,9185.1,9098.7,9159.15,107414,111577,110354,13.99,-2,15.99,0.59,0.73,0.49,0.51,0.25,81.6,81.9,81.1,81.3,81.88,81.55,80.94,81.1,16512,33037,27150,-0.07,-0.21,0.14,0.56,0.62,0.47,0.49,0.36,178,180,178,179,181,182.35,182.25,184.53,32250,36213,28717,-1.29,-0.98,-0.31,0.24,0.35,0.35,0.4,0.12
2016/12/6,9232,9285,9230,9262,9213.8,9197.4,9100.65,9159.3,100307,111090,107126,21.05,2.61,18.44,0.68,0.71,0.65,0.58,0.86,82.1,82.4,81.9,82.3,81.94,81.66,80.91,81.15,29763,30610,27219,-0.01,-0.17,0.16,0.62,0.62,0.61,0.55,0.76,181,183,180.5,182,181,182.15,181.93,184.5,27729,36380,28355,-1.19,-1.02,-0.16,0.35,0.35,0.52,0.48,0.57
2016/12/7,9300,9305,9248,9262,9220.8,9205.9,9117.45,9159.68,92062,105278,106627,27.1,7.51,19.59,0.71,0.71,0.65,0.58,0.77,83.2,83.4,82.8,83.1,82.16,81.77,81.04,81.22,38119,27964,28304,0.11,-0.11,0.22,0.72,0.65,0.69,0.59,0.9,183,183.5,181.5,181.5,180.7,181.75,181.9,184.47,14529,28475,27501,-1.08,-1.04,-0.05,0.4,0.37,0.49,0.47,0.5
2016/12/8,9360,9370,9315,9368,9242.4,9228.5,9127.05,9163.72,107870,105306,107341,38.38,13.68,24.7,0.81,0.74,0.76,0.65,0.99,84,84.8,83.7,84.8,82.64,82.14,81.2,81.34,83403,39406,34851,0.32,-0.03,0.34,0.81,0.71,0.8,0.67,1,184,185.5,183,185.5,181.2,182,181.9,184.57,27277,31146,28319,-0.76,-0.98,0.22,0.6,0.44,0.65,0.56,1
2016/12/9,9377,9399,9365,9389,9287.6,9251.3,9148.15,9170.98,73814,96293,104862,49.21,20.79,28.42,0.86,0.78,0.78,0.66,0.96,85.5,85.6,84.7,85,83.3,82.59,81.5,81.46,47934,43146,37990,0.52,0.08,0.44,0.83,0.75,0.81,0.68,0.87,186,186,184.5,186,182.8,182.4,182.13,184.71,24891,25335,29785,-0.44,-0.87,0.43,0.73,0.54,0.67,0.57,1
2016/12/12,9420,9440,9350,9356,9327.4,9264.6,9168.7,9178.58,123782,99567,105572,56.32,27.9,28.43,0.82,0.79,0.69,0.62,0.74,84.5,84.9,83.3,83.4,83.72,82.8,81.72,81.56,35560,46956,39997,0.56,0.18,0.39,0.72,0.74,0.56,0.56,0.51,186,187,184,185,184,182.5,182.35,184.88,18818,22649,29431,-0.21,-0.74,0.53,0.75,0.61,0.6,0.54,0.78
2016/12/13,9340,9381,9338,9379,9350.8,9282.3,9190.75,9186.48,69542,93414,102252,60.76,34.47,26.29,0.82,0.8,0.71,0.64,0.81,84,84.4,83.6,84.4,84.14,83.04,82,81.68,36528,48309,39459,0.63,0.27,0.36,0.73,0.74,0.64,0.61,0.73,186.5,186.5,184.5,186,184.8,182.9,182.65,185.06,23693,21842,29111,0.01,-0.59,0.6,0.8,0.67,0.64,0.57,0.89
2016/12/14,9409,9413,9353,9369,9372.2,9296.5,9210,9194.72,85638,92129,98704,64.08,40.39,23.69,0.8,0.8,0.68,0.63,0.78,84.9,85,83.7,83.7,84.26,83.21,82.23,81.78,30200,46725,37345,0.66,0.35,0.31,0.68,0.72,0.55,0.56,0.58,186.5,187.5,185.5,187.5,186,183.35,183.03,185.29,16769,22290,25383,0.28,-0.42,0.7,0.86,0.74,0.7,0.6,1
2016/12/15,9330,9374,9305,9368,9372.2,9307.3,9230.4,9198.37,126853,95926,100616,64.18,45.15,19.03,0.8,0.8,0.68,0.63,0.78,83.5,84.3,83.5,84.2,84.14,83.39,82.41,81.85,33238,36692,38049,0.68,0.41,0.27,0.68,0.7,0.6,0.59,0.69,185,187.5,184.5,187,186.3,183.75,183.3,185.37,24245,21683,26415,0.45,-0.24,0.69,0.89,0.79,0.66,0.58,0.95
2016/12/16,9367,9370,9309,9311,9356.6,9322.1,9246.6,9201.18,104771,102117,99205,61.25,48.37,12.88,0.66,0.75,0.5,0.56,0.39,83.9,84.5,83.6,83.6,83.86,83.58,82.55,81.9,38932,34892,39019,0.67,0.46,0.2,0.61,0.67,0.52,0.55,0.46,185.5,187,185,185,186.1,184.45,183.5,185.4,36267,23958,24647,0.5,-0.1,0.59,0.81,0.79,0.51,0.52,0.64
2016/12/19,9290,9317,9242,9244,9334.2,9330.8,9257.95,9201.57,127172,102795,101181,53.2,49.34,3.86,0.44,0.65,0.36,0.49,0.01,83.5,83.7,82.8,82.8,83.74,83.73,82.64,81.95,24352,32650,39803,0.59,0.49,0.1,0.4,0.58,0.43,0.5,0,184,184.5,182.5,182.5,185.6,184.8,183.57,185.38,20553,24305,23477,0.33,-0.01,0.34,0.59,0.73,0.38,0.46,0.17
2016/12/20,9261,9266,9209,9260,9310.4,9330.6,9264,9202.78,116914,112270,102842,45.24,48.52,-3.28,0.37,0.56,0.41,0.51,0.22,83.5,83.8,83,83.7,83.6,83.87,82.77,82.02,23623,30069,39189,0.56,0.5,0.06,0.38,0.51,0.54,0.55,0.32,181,182.5,180,182.5,184.9,184.85,183.5,185.32,24243,24415,23129,0.11,0.01,0.09,0.51,0.65,0.38,0.46,0.33
2016/12/21,9261,9269,9225,9232,9283,9327.6,9266.75,9202.72,61153,107373,99751,37.75,46.36,-8.61,0.28,0.46,0.35,0.48,0.1,84.1,84.2,83.3,83.3,83.52,83.89,82.83,82.08,34041,30837,38781,0.53,0.51,0.02,0.31,0.45,0.49,0.52,0.18,181,182,180,180,183.4,184.7,183.22,185.2,32234,27508,24899,-0.18,-0.03,-0.16,0.34,0.55,0.28,0.4,0
2016/12/22,9211,9222,9123,9128,9235,9303.6,9266.05,9202.32,116265,105255,100590,24.34,41.96,-17.62,0.19,0.37,0.22,0.39,0.02,83.6,83.6,82.7,82.8,83.24,83.69,82.92,82.14,28034,29796,33244,0.46,0.5,-0.04,0.22,0.37,0.43,0.49,0.04,180,180.5,179,179,181.8,184.05,183.03,185.13,26509,27961,24822,-0.49,-0.12,-0.37,0.23,0.44,0.25,0.38,0
2016/12/23,9115,9147,9088,9092,9191.2,9273.9,9262.6,9199.67,108536,106008,104063,9.92,35.55,-25.63,0.13,0.29,0.19,0.37,0.01,82.7,83.5,82.6,82.7,83.06,83.46,83.03,82.19,21894,26389,30640,0.38,0.47,-0.09,0.16,0.3,0.42,0.49,0.04,179,180,178.5,178.5,180.5,183.3,182.85,185.02,24377,25583,24771,-0.77,-0.25,-0.52,0.15,0.34,0.23,0.37,0
2016/12/26,9107,9131,9089,9124,9167.2,9250.7,9257.65,9199.57,69849,94543,98669,-0.51,28.34,-28.85,0.12,0.24,0.29,0.4,0.11,82.8,83.3,82.8,83.3,83.16,83.45,83.13,82.26,8158,23150,27900,0.35,0.45,-0.1,0.21,0.27,0.52,0.53,0.29,179,180,179,179.5,179.9,182.75,182.63,184.97,5694,22611,23458,-0.93,-0.39,-0.55,0.14,0.28,0.34,0.4,0.11
2016/12/27,9123,9130,9106,9113,9137.8,9224.1,9253.2,9198.23,47698,80700,96485,-8.8,20.91,-29.71,0.11,0.2,0.28,0.39,0.09,83.5,83.6,83,83.5,83.12,83.36,83.2,82.33,8564,20138,25104,0.33,0.43,-0.09,0.29,0.28,0.55,0.54,0.47,180,180.5,179.5,180,179.4,182.15,182.53,184.87,8276,19418,21917,-1.01,-0.51,-0.5,0.15,0.23,0.38,0.42,0.17
2016/12/28,9110,9213,9105,9211,9133.6,9208.3,9252.4,9197.57,97287,87927,97650,-9.65,14.8,-24.45,0.22,0.2,0.53,0.5,0.44,83.1,84,83.1,84,83.26,83.39,83.3,82.41,18399,17010,23924,0.35,0.41,-0.06,0.44,0.33,0.62,0.57,0.74,181,182,180.5,182,179.8,181.6,182.47,184.78,21441,17259,22384,-0.92,-0.59,-0.33,0.24,0.23,0.54,0.49,0.41
2016/12/29,9188,9211,9168,9181,9144.2,9189.6,9248.45,9196.62,92408,83156,94205,-10.18,9.8,-19.99,0.28,0.23,0.47,0.47,0.41,83.1,84.3,83.1,83.6,83.42,83.33,83.36,82.47,23803,16164,22980,0.35,0.4,-0.05,0.49,0.39,0.54,0.54,0.59,180,181.5,180,180,180,180.9,182.32,184.68,30212,18000,22981,-0.95,-0.66,-0.28,0.24,0.24,0.42,0.43,0.25
2016/12/30,9215,9282,9215,9262,9178.2,9184.7,9253.4,9196.7,116957,84840,95424,-4.9,6.86,-11.76,0.49,0.32,0.61,0.55,0.9,84.2,84.4,84,84.2,83.72,83.39,83.48,82.54,21650,16115,21252,0.39,0.4,-0.01,0.62,0.46,0.63,0.58,0.89,181,182.5,180,181.5,180.6,180.55,182.5,184.58,36748,20474,23029,-0.88,-0.71,-0.17,0.41,0.29,0.52,0.48,0.75
