Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2015/4/22,76.5,76.6,76.1,76.1,76.08,75.15,73.28,71.11,7746,6428,5981,1.52,1.24,0.28,0.88 ,0.87 ,0.66 ,0.65 ,0.83 
2015/4/23,76.3,78.3,76.3,78.3,76.52,75.59,73.63,71.33,12939,6895,6582,1.65,1.32,0.33,0.92 ,0.88 ,0.79 ,0.72 ,1.00 
2015/4/24,78.3,79.8,78.2,79.4,77.3,76.13,74.09,71.54,13562,8861,7681,1.85,1.43,0.42,0.93 ,0.90 ,0.83 ,0.75 ,0.94 
2015/4/27,79.4,80.2,78.9,79.6,77.98,76.59,74.53,71.73,9685,9921,8115,2.01,1.55,0.47,0.93 ,0.91 ,0.83 ,0.75 ,0.92 
2015/4/28,79.6,80.2,78.4,80.2,78.72,77.19,75,71.92,9290,10644,8476,2.13,1.66,0.47,0.95 ,0.92 ,0.85 ,0.77 ,1.00 
2015/4/29,78.6,80.4,78.6,79.5,79.4,77.74,75.42,72.1,5737,10243,8335,2.18,1.77,0.42,0.92 ,0.92 ,0.73 ,0.71 ,0.85 
2015/4/30,80,80.4,78.2,78.2,79.38,77.95,75.75,72.24,7154,9086,7991,2.14,1.84,0.3,0.82 ,0.89 ,0.55 ,0.62 ,0.64 
2015/5/4,79.5,79.5,78,78.6,79.22,78.26,76.19,72.38,3283,7030,7945,2.07,1.89,0.18,0.75 ,0.84 ,0.59 ,0.64 ,0.61 
2015/5/5,78.6,79.3,78.5,79.1,79.12,78.55,76.6,72.53,3509,5795,7858,2.02,1.91,0.11,0.73 ,0.81 ,0.63 ,0.66 ,0.70 
2015/5/6,79.5,80,78.2,80,79.08,78.9,76.94,72.7,4365,4810,7727,2,1.93,0.07,0.79 ,0.80 ,0.70 ,0.69 ,0.90 
2015/5/7,79.9,79.9,77.7,77.7,78.72,79.06,77.11,72.83,3794,4421,7332,1.86,1.92,-0.06,0.53 ,0.71 ,0.44 ,0.55 ,0.00 
2015/5/8,78.5,78.7,76.8,76.8,78.44,78.91,77.25,72.98,3186,3627,6357,1.65,1.86,-0.21,0.35 ,0.59 ,0.38 ,0.50 ,0.00 
2015/5/11,77.2,78,77,77.3,78.18,78.7,77.42,73.11,3147,3600,5315,1.48,1.79,-0.31,0.28 ,0.49 ,0.43 ,0.53 ,0.14 
2015/5/12,77.6,79.9,77.5,78.8,78.12,78.62,77.61,73.23,6281,4155,4975,1.43,1.72,-0.28,0.37 ,0.45 ,0.57 ,0.59 ,0.56 
2015/5/13,78.8,79,78.2,78.3,77.78,78.43,77.81,73.32,1705,3623,4216,1.36,1.64,-0.29,0.39 ,0.43 ,0.52 ,0.56 ,0.42 
2015/5/14,78,78,76.2,77.2,77.68,78.2,77.97,73.39,4262,3716,4069,1.18,1.55,-0.37,0.35 ,0.40 ,0.42 ,0.51 ,0.26 
2015/5/15,75.4,77.5,75.4,76,77.52,77.98,77.97,73.45,3478,3775,3701,0.95,1.43,-0.48,0.27 ,0.36 ,0.34 ,0.45 ,0.13 
2015/5/18,76,77.9,75.4,77.9,77.64,77.91,78.08,73.55,3761,3897,3749,0.85,1.32,-0.47,0.36 ,0.36 ,0.52 ,0.54 ,0.54 
2015/5/19,77.9,79.6,77.6,79.3,77.74,77.93,78.24,73.69,3823,3406,3780,0.89,1.23,-0.34,0.53 ,0.42 ,0.61 ,0.59 ,0.87 
2015/5/20,79.4,79.4,78.3,78.8,77.84,77.81,78.36,73.82,4314,3928,3775,0.9,1.17,-0.26,0.61 ,0.48 ,0.57 ,0.56 ,0.76 
2015/5/21,78.1,78.1,76,77,77.8,77.74,78.4,73.92,7566,4588,4152,0.76,1.08,-0.32,0.52 ,0.49 ,0.42 ,0.49 ,0.36 
2015/5/22,77.2,78.6,77,78.4,78.28,77.9,78.41,74.04,3746,4642,4208,0.72,1.01,-0.29,0.57 ,0.52 ,0.53 ,0.54 ,0.67 
2015/5/25,78.4,78.4,76.8,77.1,78.12,77.88,78.29,74.14,1838,4257,4077,0.63,0.94,-0.31,0.52 ,0.52 ,0.44 ,0.49 ,0.40 
2015/5/26,77.7,78.4,76.8,77.4,77.74,77.74,78.18,74.24,1264,3746,3576,0.56,0.86,-0.3,0.50 ,0.51 ,0.47 ,0.50 ,0.48 
2015/5/27,77.4,77.4,76.5,76.7,77.32,77.58,78,74.34,2697,3422,3675,0.44,0.78,-0.33,0.44 ,0.49 ,0.41 ,0.47 ,0.31 
2015/5/28,76.7,76.9,75.1,75.6,77.04,77.42,77.81,74.44,5621,3033,3811,0.27,0.67,-0.41,0.33 ,0.44 ,0.34 ,0.43 ,0.11 
2015/5/29,75.8,76.3,74.9,75.1,76.38,77.33,77.66,74.55,6959,3676,4159,0.09,0.56,-0.47,0.23 ,0.37 ,0.31 ,0.41 ,0.04 
2015/6/1,75.1,75.8,73.6,74,75.76,76.94,77.42,74.6,4685,4245,4251,-0.13,0.42,-0.55,0.18 ,0.30 ,0.25 ,0.37 ,0.07 
2015/6/2,74,75.5,73.4,75.1,75.3,76.52,77.22,74.69,4116,4816,4281,-0.27,0.28,-0.55,0.23 ,0.28 ,0.39 ,0.43 ,0.33 
2015/6/3,75.4,75.7,74.1,74.2,74.8,76.06,76.94,74.75,3150,4906,4164,-0.39,0.15,-0.54,0.20 ,0.25 ,0.33 ,0.40 ,0.15 
2015/6/4,73.7,74.5,71.1,72.2,74.12,75.58,76.66,74.79,5307,4843,3938,-0.65,-0.01,-0.63,0.19 ,0.23 ,0.23 ,0.34 ,0.15 
2015/6/5,72.1,73.5,71.5,72.3,73.56,74.97,76.44,74.84,4433,4338,4007,-0.85,-0.18,-0.67,0.18 ,0.21 ,0.25 ,0.34 ,0.16 
2015/6/8,72.2,74.8,72,74.2,73.6,74.68,76.28,74.94,3803,4162,4204,-0.88,-0.32,-0.56,0.28 ,0.24 ,0.46 ,0.44 ,0.49 
2015/6/9,73.9,74.4,72.7,74.2,73.42,74.36,76.05,75.01,2293,3797,4306,-0.89,-0.43,-0.46,0.37 ,0.28 ,0.46 ,0.44 ,0.53 
2015/6/10,74.6,75.2,73.5,74.7,73.52,74.16,75.87,75.1,2938,3755,4331,-0.84,-0.52,-0.33,0.48 ,0.35 ,0.51 ,0.46 ,0.69 
2015/6/11,74.7,75.2,73.3,75.1,74.1,74.11,75.77,75.2,3650,3423,4133,-0.78,-0.57,-0.21,0.60 ,0.43 ,0.55 ,0.48 ,0.85 
2015/6/12,75,75,72.4,73.4,74.32,73.94,75.64,75.28,4753,3487,3913,-0.81,-0.62,-0.19,0.57 ,0.48 ,0.39 ,0.41 ,0.50 
2015/6/15,73.4,73.4,72.3,72.3,73.94,73.77,75.36,75.31,2237,3174,3668,-0.9,-0.67,-0.23,0.47 ,0.47 ,0.31 ,0.37 ,0.26 
2015/6/16,72.4,72.4,70.8,72.1,73.52,73.47,75,75.33,4832,3682,3740,-1.02,-0.74,-0.28,0.41 ,0.45 ,0.30 ,0.37 ,0.30 
2015/6/17,72.1,72.1,70.7,71.1,72.8,73.16,74.61,75.33,7588,4612,4183,-1.15,-0.83,-0.33,0.30 ,0.40 ,0.24 ,0.33 ,0.09 
2015/6/18,70.7,71.8,70.6,70.7,71.92,73.01,74.3,75.33,4695,4821,4122,-1.27,-0.91,-0.35,0.21 ,0.34 ,0.22 ,0.32 ,0.02 
2015/6/22,71.3,73.6,71.3,73.3,71.9,73.11,74.04,75.36,4477,4766,4127,-1.19,-0.97,-0.22,0.33 ,0.34 ,0.53 ,0.47 ,0.59 
2015/6/23,73.8,73.8,72.5,73,72.04,72.99,73.83,75.41,2753,4869,4022,-1.1,-0.99,-0.1,0.40 ,0.36 ,0.50 ,0.45 ,0.52 
2015/6/24,73.3,73.6,72.4,73.6,72.34,72.93,73.64,75.45,1507,4204,3943,-0.99,-0.99,0,0.48 ,0.40 ,0.56 ,0.48 ,0.65 
2015/6/25,73.9,74.9,73.8,74.3,72.98,72.89,73.53,75.51,3835,3453,4033,-0.82,-0.96,0.14,0.60 ,0.47 ,0.62 ,0.52 ,0.84 
2015/6/26,74.3,74.9,73.5,73.6,73.56,72.74,73.42,75.55,1913,2897,3859,-0.71,-0.91,0.2,0.63 ,0.52 ,0.53 ,0.48 ,0.70 
2015/6/29,73.3,73.3,72.2,72.2,73.34,72.62,73.28,75.56,1609,2323,3545,-0.73,-0.87,0.15,0.55 ,0.53 ,0.40 ,0.42 ,0.37 
2015/6/30,72.2,74.2,72.1,74.2,73.58,72.81,73.29,75.64,3700,2513,3691,-0.64,-0.83,0.19,0.64 ,0.57 ,0.58 ,0.52 ,0.84 
2015/7/1,73.8,75,73,74,73.66,73,73.23,75.69,3717,2955,3579,-0.54,-0.77,0.23,0.69 ,0.61 ,0.56 ,0.51 ,0.77 
2015/7/2,74.5,74.5,73,74,73.6,73.29,73.22,75.7,3097,2807,3130,-0.46,-0.71,0.25,0.70 ,0.64 ,0.56 ,0.51 ,0.73 
2015/7/3,73.8,73.9,72.5,73.8,73.64,73.6,73.31,75.69,2136,2852,2874,-0.42,-0.65,0.23,0.66 ,0.65 ,0.53 ,0.50 ,0.59 
2015/7/6,72.8,74.3,72.8,73,73.8,73.57,73.34,75.67,2061,2942,2633,-0.41,-0.6,0.19,0.55 ,0.61 ,0.43 ,0.46 ,0.31 
2015/7/7,72.8,73.9,71.8,72.5,73.46,73.52,73.25,75.65,3126,2827,2670,-0.44,-0.57,0.13,0.44 ,0.55 ,0.38 ,0.43 ,0.22 
2015/7/8,71.5,72.3,69.6,69.6,72.58,73.12,73.03,75.56,5965,3277,3116,-0.65,-0.59,-0.07,0.29 ,0.47 ,0.21 ,0.32 ,0.00 
2015/7/9,69.5,70.8,69.5,69.6,71.7,72.65,72.77,75.48,3747,3407,3107,-0.84,-0.64,-0.2,0.20 ,0.38 ,0.21 ,0.32 ,0.02 
2015/7/13,71,71.8,69.8,71.8,71.3,72.47,72.61,75.45,4445,3869,3360,-0.87,-0.68,-0.18,0.27 ,0.34 ,0.47 ,0.45 ,0.42 
2015/7/14,72,72.9,71.8,72.6,71.22,72.51,72.56,75.39,3345,4126,3534,-0.78,-0.7,-0.08,0.37 ,0.35 ,0.54 ,0.49 ,0.56 
2015/7/15,72.9,74.5,72,74.5,71.62,72.54,72.67,75.37,4443,4389,3608,-0.6,-0.68,0.08,0.58 ,0.43 ,0.66 ,0.56 ,1.00 
2015/7/16,74.8,75,74,74.9,72.68,72.63,72.81,75.35,4458,4088,3682,-0.38,-0.62,0.24,0.71 ,0.52 ,0.68 ,0.58 ,0.98 
2015/7/17,74.9,74.9,73.6,74.3,73.62,72.66,72.97,75.31,3776,4093,3750,-0.24,-0.54,0.31,0.77 ,0.60 ,0.61 ,0.55 ,0.87 
2015/7/20,74.3,74.7,73.5,74.1,74.08,72.69,73.14,75.28,4462,4097,3983,-0.14,-0.46,0.33,0.79 ,0.67 ,0.59 ,0.54 ,0.84 
2015/7/21,72.9,73.7,72.3,73.6,74.28,72.75,73.16,75.2,3631,4154,4140,-0.12,-0.39,0.27,0.78 ,0.70 ,0.53 ,0.51 ,0.75 
2015/7/22,73.7,74,72.9,73.5,74.08,72.85,73.19,75.1,3125,3890,4140,-0.09,-0.33,0.24,0.76 ,0.72 ,0.51 ,0.51 ,0.73 
2015/7/23,73.3,74.5,73.1,74.5,74,73.34,73.23,75.02,3600,3719,3903,-0.02,-0.27,0.25,0.81 ,0.75 ,0.63 ,0.56 ,0.90 
2015/7/24,74.3,75,72.9,75,74.14,73.88,73.27,74.93,3744,3712,3903,0.07,-0.2,0.27,0.87 ,0.79 ,0.67 ,0.58 ,1.00 
2015/7/27,74.8,74.8,72,73.5,74.02,74.05,73.26,74.83,2920,3404,3750,0.05,-0.15,0.21,0.75 ,0.78 ,0.47 ,0.50 ,0.50 
2015/7/28,73.6,74.3,73.1,73.2,73.94,74.11,73.31,74.75,3653,3408,3781,0.04,-0.11,0.15,0.63 ,0.73 ,0.44 ,0.48 ,0.40 
2015/7/29,72.9,74.1,71.7,74.1,74.06,74.07,73.31,74.67,3043,3392,3641,0.04,-0.08,0.12,0.66 ,0.71 ,0.55 ,0.53 ,0.73 
2015/7/30,73.2,74,72.5,72.9,73.74,73.87,73.25,74.57,2537,3179,3449,0,-0.07,0.06,0.56 ,0.66 ,0.42 ,0.47 ,0.36 
2015/7/31,72.9,74.8,72.1,74.8,73.7,73.92,73.29,74.48,5365,3504,3608,0.05,-0.04,0.09,0.69 ,0.67 ,0.60 ,0.56 ,0.94 
2015/8/3,74.4,74.4,72.5,74,73.8,73.91,73.3,74.42,3024,3524,3464,0.06,-0.02,0.08,0.69 ,0.68 ,0.52 ,0.52 ,0.70 
2015/8/4,74.3,74.8,72.9,73.8,73.92,73.93,73.34,74.37,3463,3486,3447,0.07,0,0.08,0.67 ,0.68 ,0.50 ,0.51 ,0.64 
2015/8/5,74.2,74.5,73.5,73.6,73.82,73.94,73.39,74.31,4306,3739,3566,0.08,0.01,0.07,0.64 ,0.66 ,0.47 ,0.50 ,0.58 
2015/8/6,74.7,74.7,72.9,73,73.84,73.79,73.56,74.21,2464,3724,3452,0.06,0.02,0.03,0.57 ,0.63 ,0.41 ,0.46 ,0.42 
2015/8/7,72.3,73.5,72,72.5,73.38,73.54,73.71,74.12,2831,3218,3361,-0.03,0.01,-0.04,0.46 ,0.58 ,0.36 ,0.44 ,0.26 
2015/8/10,72.4,72.9,72.3,72.5,73.08,73.44,73.75,74.04,2341,3081,3303,-0.1,-0.01,-0.09,0.40 ,0.52 ,0.36 ,0.44 ,0.26 
2015/8/11,73.4,73.4,69.4,70,72.32,73.12,73.61,73.94,5288,3446,3466,-0.3,-0.07,-0.23,0.30 ,0.44 ,0.19 ,0.33 ,0.11 
2015/8/12,70.5,71.5,69.7,71.1,71.82,72.82,73.44,73.83,4597,3504,3622,-0.44,-0.14,-0.3,0.31 ,0.40 ,0.35 ,0.40 ,0.31 
2015/8/13,71.8,71.8,69.4,69.5,71.12,72.48,73.17,73.66,6130,4237,3981,-0.61,-0.24,-0.38,0.21 ,0.34 ,0.26 ,0.34 ,0.02 
2015/8/14,69.5,70,69,69.3,70.48,71.93,72.92,73.5,2679,4207,3712,-0.79,-0.35,-0.44,0.16 ,0.28 ,0.25 ,0.34 ,0.05 
2015/8/17,69.5,70,68.4,68.4,69.66,71.37,72.64,73.36,2927,4324,3703,-0.97,-0.47,-0.5,0.10 ,0.22 ,0.21 ,0.31 ,0.00 
2015/8/18,69.1,69.2,67.5,67.5,69.16,70.74,72.33,73.18,4386,4144,3795,-1.17,-0.61,-0.56,0.07 ,0.17 ,0.17 ,0.28 ,0.00 
2015/8/19,67.5,68.2,67,67.8,68.5,70.16,72.05,73.02,5243,4273,3889,-1.33,-0.76,-0.57,0.09 ,0.14 ,0.23 ,0.30 ,0.12 
2015/8/20,67.6,67.6,66,66,67.8,69.46,71.63,72.83,4757,3998,4118,-1.54,-0.91,-0.63,0.06 ,0.11 ,0.16 ,0.25 ,0.00 
2015/8/21,66,66.6,64.8,64.8,66.9,68.69,71.11,72.64,5768,4616,4412,-1.79,-1.09,-0.7,0.04 ,0.09 ,0.12 ,0.23 ,0.00 
2015/8/24,64.8,65.1,59,62.1,65.64,67.65,70.55,72.41,8903,5811,5068,-2.21,-1.31,-0.9,0.11 ,0.09 ,0.08 ,0.18 ,0.24 
2015/8/25,63.6,63.9,61.7,62.5,64.64,66.9,70.01,72.2,5722,6079,5111,-2.47,-1.54,-0.93,0.16 ,0.12 ,0.13 ,0.21 ,0.27 
2015/8/26,62.5,63.8,62,63.3,63.74,66.12,69.47,72.02,5735,6177,5225,-2.61,-1.76,-0.85,0.24 ,0.16 ,0.24 ,0.26 ,0.39 
2015/8/27,63.5,64.9,62.6,64.4,63.42,65.61,69.05,71.84,6636,6553,5276,-2.61,-1.93,-0.68,0.32 ,0.21 ,0.37 ,0.33 ,0.49 
2015/8/28,65.5,70.1,64.5,69.5,64.36,65.63,68.78,71.77,9126,7224,5920,-2.24,-1.99,-0.25,0.53 ,0.32 ,0.67 ,0.54 ,0.95 
2015/8/31,69.5,69.6,67.8,69.6,65.86,65.75,68.56,71.72,8240,7092,6452,-1.86,-1.96,0.1,0.67 ,0.44 ,0.68 ,0.54 ,0.96 
2015/9/1,68.8,69.6,68,68.2,67,65.82,68.28,71.65,5990,7145,6612,-1.59,-1.89,0.3,0.72 ,0.53 ,0.57 ,0.49 ,0.83 
2015/9/2,67.6,69.3,67,67.8,67.9,65.82,67.99,71.55,5077,7014,6595,-1.41,-1.79,0.38,0.75 ,0.60 ,0.54 ,0.48 ,0.79 
2015/9/3,68,68.1,66.9,67.6,68.54,65.98,67.72,71.44,3164,6319,6436,-1.28,-1.69,0.41,0.76 ,0.65 ,0.52 ,0.47 ,0.77 
2015/9/4,66.8,68.4,66.8,67.1,68.06,66.21,67.45,71.31,3829,5260,6242,-1.19,-1.59,0.4,0.72 ,0.68 ,0.48 ,0.45 ,0.64 
2015/9/7,67.1,68.1,67,67.6,67.66,66.76,67.2,71.19,2035,4019,5555,-1.08,-1.49,0.41,0.71 ,0.69 ,0.53 ,0.47 ,0.69 
2015/9/8,66.9,67.4,66.2,67.1,67.44,67.22,67.06,71.08,2794,3380,5263,-1.03,-1.4,0.37,0.67 ,0.68 ,0.48 ,0.45 ,0.60 
2015/9/9,68.7,69.8,68.1,68.8,67.64,67.77,66.94,71.02,5860,3536,5275,-0.83,-1.28,0.45,0.70 ,0.69 ,0.63 ,0.53 ,0.77 
2015/9/10,68.5,69.5,68.3,69.4,68,68.27,66.94,70.98,1736,3251,4785,-0.64,-1.15,0.52,0.77 ,0.72 ,0.67 ,0.55 ,0.89 
2015/9/11,68.2,69,68.2,69,68.38,68.22,66.92,70.94,1695,2824,4042,-0.51,-1.02,0.51,0.77 ,0.73 ,0.61 ,0.53 ,0.78 
2015/9/14,68.4,69,68,69,68.66,68.16,66.95,70.91,2523,2922,3470,-0.41,-0.9,0.49,0.77 ,0.75 ,0.61 ,0.53 ,0.78 
2015/9/15,69,69.3,68.1,68.5,68.94,68.19,67,70.83,1985,2760,3070,-0.34,-0.79,0.45,0.73 ,0.74 ,0.54 ,0.51 ,0.64 
2015/9/16,69.4,69.6,68.5,68.8,68.94,68.29,67.06,70.76,3220,2232,2884,-0.25,-0.68,0.43,0.73 ,0.74 ,0.57 ,0.52 ,0.72 
2015/9/17,69.4,70.8,69.4,70.8,69.22,68.61,67.3,70.72,4220,2729,2990,-0.06,-0.56,0.5,0.82 ,0.76 ,0.74 ,0.61 ,1.00 
2015/9/18,70.5,70.9,70,70.9,69.6,68.99,67.6,70.66,3700,3130,2977,0.11,-0.42,0.53,0.88 ,0.80 ,0.75 ,0.62 ,1.00 
2015/9/21,69.6,69.7,68.5,69.5,69.7,69.18,67.97,70.59,3228,3271,3096,0.13,-0.31,0.45,0.76 ,0.79 ,0.54 ,0.53 ,0.52 
2015/9/22,69.9,70,68.7,69.4,69.88,69.41,68.31,70.55,1700,3214,2987,0.16,-0.22,0.37,0.67 ,0.75 ,0.53 ,0.53 ,0.48 
2015/9/23,68.5,69.4,67.5,69,69.92,69.43,68.6,70.46,4356,3441,2836,0.12,-0.15,0.27,0.59 ,0.69 ,0.47 ,0.50 ,0.44 
2015/9/24,69,69.1,68,69,69.56,69.39,68.83,70.38,2523,3101,2915,0.09,-0.1,0.19,0.54 ,0.64 ,0.47 ,0.50 ,0.44 
2015/9/25,69,69,67.6,68.3,69.04,69.32,68.77,70.28,2493,2860,2995,0.03,-0.07,0.11,0.44 ,0.58 ,0.38 ,0.46 ,0.24 
2015/9/30,68.2,68.2,66.6,66.8,68.5,69.1,68.63,70.16,9783,4171,3721,-0.11,-0.08,-0.03,0.31 ,0.49 ,0.25 ,0.39 ,0.05 
2015/10/1,66.9,69.2,66.5,68.9,68.4,69.14,68.67,70.09,5121,4855,4034,-0.12,-0.09,-0.03,0.39 ,0.45 ,0.52 ,0.51 ,0.55 
2015/10/2,69.3,69.5,68.2,69.2,68.44,69.18,68.73,70.04,3189,4622,4031,-0.07,-0.09,0.01,0.46 ,0.46 ,0.55 ,0.52 ,0.61 
2015/10/5,69.6,69.6,69,69.3,68.5,69.03,68.82,70.03,2080,4533,3817,-0.01,-0.07,0.06,0.58 ,0.50 ,0.56 ,0.53 ,0.80 
2015/10/6,69.5,71.1,69.4,70.5,68.94,68.99,68.99,70.05,4256,4886,3873,0.12,-0.03,0.15,0.67 ,0.56 ,0.67 ,0.59 ,0.87 
2015/10/7,70.4,72,70,71.7,69.92,69.21,69.19,70.05,6285,4186,4179,0.3,0.03,0.27,0.76 ,0.62 ,0.75 ,0.64 ,0.95 
2015/10/8,72.3,72.7,72,72.7,70.68,69.54,69.47,70.05,3528,3868,4361,0.53,0.13,0.4,0.84 ,0.70 ,0.79 ,0.67 ,1.00 
2015/10/12,72.9,76.6,72.7,76.5,72.14,70.29,69.86,70.08,10109,5252,4937,0.95,0.3,0.65,0.89 ,0.76 ,0.89 ,0.77 ,0.99 
2015/10/13,76.1,76.1,73.5,74,73.08,70.79,70.09,70.07,7805,6397,5465,1.17,0.47,0.7,0.84 ,0.79 ,0.65 ,0.64 ,0.74 
2015/10/14,73.9,74.4,73.5,73.6,73.7,71.32,70.32,70.06,3239,6193,5540,1.28,0.63,0.65,0.80 ,0.79 ,0.62 ,0.62 ,0.70 
2015/10/15,75,75,73.6,74.4,74.24,72.08,70.59,70.06,4381,5812,4999,1.4,0.79,0.62,0.78 ,0.79 ,0.66 ,0.64 ,0.74 
2015/10/16,74.3,75.8,73.7,75.8,74.86,72.77,70.95,70.1,6059,6319,5093,1.55,0.94,0.61,0.82 ,0.80 ,0.72 ,0.68 ,0.89 
2015/10/19,75.2,76,74.5,75,74.56,73.35,71.27,70.12,4378,5172,5212,1.64,1.08,0.56,0.80 ,0.80 ,0.64 ,0.64 ,0.78 
2015/10/20,75.4,75.7,74.8,75.7,74.9,73.99,71.51,70.14,5716,4755,5576,1.72,1.21,0.51,0.82 ,0.81 ,0.68 ,0.66 ,0.86 
2015/10/21,75.9,75.9,74.4,74.5,75.08,74.39,71.69,70.14,3116,4730,5462,1.71,1.31,0.4,0.73 ,0.78 ,0.56 ,0.60 ,0.54 
2015/10/22,74.5,75,73.5,74.4,75.08,74.66,71.94,70.15,2565,4367,5090,1.64,1.38,0.27,0.63 ,0.73 ,0.55 ,0.59 ,0.44 
2015/10/23,75.6,75.6,74.8,75,74.92,74.89,72.22,70.18,4007,3956,5138,1.63,1.43,0.21,0.61 ,0.69 ,0.60 ,0.61 ,0.58 
2015/10/26,75.6,75.8,74.4,75.1,74.94,74.75,72.52,70.2,3886,3858,4515,1.61,1.46,0.14,0.62 ,0.67 ,0.61 ,0.62 ,0.64 
2015/10/27,75.3,75.7,74.2,75.7,74.94,74.92,72.86,70.24,3221,3359,4057,1.59,1.49,0.1,0.71 ,0.68 ,0.66 ,0.64 ,0.88 
2015/10/28,75.5,75.8,75.1,75.7,75.18,75.13,73.22,70.26,2810,3298,4014,1.57,1.51,0.07,0.77 ,0.71 ,0.66 ,0.64 ,0.88 
2015/10/29,76,76,74,75.4,75.38,75.23,73.66,70.28,3022,3389,3878,1.51,1.51,0.01,0.76 ,0.73 ,0.60 ,0.62 ,0.76 
2015/10/30,74.6,75.7,74.5,74.5,75.28,75.1,73.94,70.29,3743,3336,3646,1.42,1.49,-0.07,0.64 ,0.70 ,0.46 ,0.56 ,0.40 
2015/11/2,74.2,75.4,74.1,75.4,75.34,75.14,74.25,70.32,2152,2990,3424,1.35,1.46,-0.11,0.68 ,0.69 ,0.58 ,0.60 ,0.76 
2015/11/3,75.7,76.6,75,76.1,75.42,75.18,74.58,70.38,5150,3375,3367,1.35,1.44,-0.09,0.73 ,0.71 ,0.65 ,0.63 ,0.84 
2015/11/4,76.1,77.3,75.7,76.6,75.6,75.39,74.89,70.44,7417,4297,3797,1.38,1.43,-0.05,0.75 ,0.72 ,0.70 ,0.65 ,0.79 
2015/11/5,76.5,76.6,76,76,75.72,75.55,75.11,70.5,3251,4343,3866,1.36,1.41,-0.05,0.70 ,0.72 ,0.59 ,0.61 ,0.61 
2015/11/6,75.6,75.8,73.4,74,75.62,75.45,75.17,70.57,5302,4654,3995,1.18,1.37,-0.19,0.52 ,0.65 ,0.36 ,0.49 ,0.15 
2015/11/9,73.2,74.2,73,73.2,75.18,75.26,75,70.6,2693,4763,3876,0.95,1.28,-0.33,0.36 ,0.55 ,0.30 ,0.45 ,0.05 
2015/11/10,72.8,72.8,71.2,71.2,74.2,74.81,74.86,70.63,4972,4727,4051,0.62,1.15,-0.53,0.24 ,0.45 ,0.21 ,0.37 ,0.00 
2015/11/11,71.3,72.3,70.9,71.8,73.24,74.42,74.78,70.67,3612,3966,4131,0.36,0.99,-0.63,0.21 ,0.37 ,0.29 ,0.40 ,0.14 
2015/11/12,71.5,72.1,71,71.5,72.34,74.03,74.63,70.72,3078,3931,4137,0.14,0.82,-0.68,0.17 ,0.30 ,0.27 ,0.39 ,0.09 
2015/11/13,71,71.6,70,70,71.54,73.58,74.34,70.77,6265,4124,4389,-0.12,0.63,-0.76,0.11 ,0.24 ,0.20 ,0.34 ,0.00 
2015/11/16,69.5,70.2,69.2,69.5,70.8,72.99,74.06,70.8,3568,4299,4531,-0.39,0.43,-0.82,0.09 ,0.19 ,0.18 ,0.32 ,0.04 
2015/11/17,70.3,71.2,70.2,70.2,70.6,72.4,73.79,70.86,2487,3802,4265,-0.53,0.24,-0.77,0.10 ,0.16 ,0.29 ,0.37 ,0.14 
2015/11/18,70.4,70.7,69.5,69.5,70.14,71.69,73.54,70.94,4314,3942,3954,-0.69,0.05,-0.74,0.08 ,0.14 ,0.25 ,0.34 ,0.05 
2015/11/19,70,71.9,69.5,71.9,70.22,71.28,73.42,71.11,3788,4084,4008,-0.68,-0.09,-0.59,0.24 ,0.17 ,0.53 ,0.48 ,0.54 
2015/11/20,71.5,71.5,70.2,70.4,70.3,70.92,73.19,71.24,2648,3361,3743,-0.72,-0.22,-0.5,0.27 ,0.20 ,0.41 ,0.42 ,0.33 
2015/11/23,71.3,72,71,71.9,70.78,70.79,73.03,71.38,2863,3220,3760,-0.66,-0.31,-0.35,0.47 ,0.29 ,0.53 ,0.49 ,0.87 
2015/11/24,71.8,72,71,71.3,71,70.8,72.81,71.5,2348,3192,3497,-0.63,-0.37,-0.26,0.55 ,0.38 ,0.49 ,0.46 ,0.72 
2015/11/25,72,72.3,71.3,72.3,71.56,70.85,72.64,71.54,3028,2935,3439,-0.54,-0.41,-0.14,0.70 ,0.49 ,0.56 ,0.51 ,1.00 
2015/11/26,72.9,74,72.8,73.8,71.94,71.08,72.56,71.61,4640,3105,3595,-0.35,-0.39,0.05,0.79 ,0.59 ,0.66 ,0.56 ,0.96 
2015/11/27,73,73.6,71.6,71.6,72.18,71.24,72.41,71.67,2622,3100,3231,-0.31,-0.38,0.07,0.68 ,0.62 ,0.48 ,0.48 ,0.47 
2015/11/30,70.6,70.9,69.5,70.6,71.92,71.35,72.17,71.72,12826,5093,4156,-0.41,-0.39,-0.03,0.54 ,0.59 ,0.42 ,0.44 ,0.24 
2015/12/1,71.5,71.9,70.4,71.9,72.04,71.52,71.96,71.79,4034,5430,4311,-0.4,-0.39,-0.01,0.53 ,0.57 ,0.51 ,0.49 ,0.53 
2015/12/2,71.6,72,70.7,71,71.78,71.67,71.68,71.85,2800,5384,4160,-0.41,-0.39,-0.02,0.47 ,0.54 ,0.45 ,0.46 ,0.33 
2015/12/3,70.3,71.5,70.1,71,71.22,71.58,71.43,71.91,2591,4975,4040,-0.44,-0.4,-0.04,0.42 ,0.50 ,0.45 ,0.46 ,0.33 
